E0	1997-03-30 13:00	1997-03-30 00:00	1997-03-30 23:59	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E18	1997-03-30 13:00	1997-03-30 00:00	1997-03-30 23:59	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E19	1997-03-28 13:00	1997-03-28 00:00	1997-03-28 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E20	1997-03-29 13:00	1997-03-29 00:00	1997-03-29 23:59				1997-04-01 08:00	1997-03-31 10:00	1997-04-01 21:20	
E17	1997-04-01 22:00	1997-04-01 21:30	1997-04-01 23:59	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E21	1997-03-28 13:00	1997-03-20 00:00	1997-03-30 09:00				1997-03-31 13:00	1997-03-30 13:00	1997-04-01 21:20	
E22	1997-03-28 13:00	1997-03-20 00:00	1997-03-30 09:00				1997-03-31 13:00	1997-03-30 13:00	1997-04-01 21:20	
E23				0Y0M1D0H0m	0Y0M0D20H0m	0Y0M1D4H0m	1997-03-30 13:05	1997-03-30 00:01	1997-03-31 01:00	
E24	1997-03-30 13:00	1997-03-30 00:00	1997-03-30 23:59	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E1	1997-03-30 13:30	1997-03-30 00:30	1997-03-31 01:00	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E13				0Y0M3D0H3m	0Y0M1D0H1m	0Y0M4D0H5m	1997-03-30 13:05	1997-03-30 00:01	1997-03-31 01:00	
E25				0Y0M3D0H3m	0Y0M1D0H1m	0Y0M4D0H5m	1997-03-30 13:05	1997-03-30 00:01	1997-03-31 01:00	
E14	1997-03-30 13:00	1997-03-30 00:00	1997-03-30 23:59	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E2	1997-03-30 13:00	1997-03-30 00:00	1997-03-30 23:59				1997-04-01 22:05	1997-04-01 21:31	1997-04-02 01:00	
E3	1997-03-28 13:00	1997-03-28 00:00	1997-03-28 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E4	1997-03-28 13:00	1997-03-28 00:00	1997-03-28 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E5	1997-03-30 13:30	1997-03-30 00:30	1997-03-31 01:00				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E6	1997-03-30 13:30	1997-03-30 00:30	1997-03-31 01:00				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E7	1997-03-28 13:00	1997-03-28 00:00	1997-03-28 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E8	1997-03-30 13:30	1997-03-30 00:00	1997-03-30 23:59	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M1D12H0m				
E15	1996-01-01 01:00	1990-01-01 01:00	1997-03-30 01:00				1997-03-31 13:30	1997-03-30 12:00	1997-04-01 11:59	
E26	1997-03-28 13:00	1997-03-28 00:00	1997-03-28 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E27	1997-03-30 13:30	1997-03-30 00:30	1997-03-31 01:00				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E9	1997-03-30 13:30	1997-03-30 00:30	1997-03-31 01:00				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E28	1997-03-30 13:30	1997-03-30 00:30	1997-03-31 01:00				1997-04-01 21:20	1997-04-01 18:20	1997-04-01 21:20	
E16	1997-03-30 13:30	1997-03-30 00:30	1997-03-31 01:00				1997-04-01 21:20	1997-04-01 18:20	1997-04-01 21:20	
E10	1997-03-30 13:30	1997-03-30 00:30	1997-03-31 01:00				1997-04-01 21:20	1997-04-01 18:20	1997-04-01 21:20	
E29				0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m	1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E11	1997-04-01 21:18	1997-04-01 21:18	1997-04-01 21:18				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E12				0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m	1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E30				0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m	1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
