E0	2015-10-28 12:00	2015-10-28 09:00	2015-10-28 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E33	2015-11-02 11:00	2015-11-02 09:00	2015-11-02 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E34	2015-11-02 11:00	2015-11-02 09:00	2015-11-02 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E35	2015-11-02 15:30	2015-11-02 12:00	2015-11-02 20:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M1D12H0m				
E36	2015-11-02 15:30	2015-11-02 12:00	2015-11-02 20:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M1D12H0m				
E37	2015-11-02 15:30	2015-11-02 12:00	2015-11-02 20:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M1D12H0m				
E38	2015-11-02 15:30	2015-11-02 12:00	2015-11-02 20:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M1D12H0m				
E39	2015-11-02 11:00	2015-11-02 09:00	2015-11-02 14:00	0Y0M0D0H20m	0Y0M0D0H5m	0Y0M0D1H0m				
E40	2015-11-02 20:00	2015-11-02 17:00	2015-11-02 23:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E41	2015-11-02 20:30	2015-11-02 17:10	2015-11-02 23:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E42	2015-11-02 20:30	2015-11-02 17:10	2015-11-02 23:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E43	2015-11-03 12:00	2015-11-03 09:00	2015-11-03 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E45	2015-11-03 12:10	2015-11-03 09:05	2015-11-03 15:20	1Y0M0D0H0m	0Y6M0D0H0m	3Y0M0D0H0m				
E46	2015-11-03 12:10	2015-11-03 09:05	2015-11-03 15:20	0Y0M10D0H0m	0Y0M7D0H0m	0Y0M14D0H0m				
E47	2015-11-03 12:10	2015-11-03 09:05	2015-11-03 15:20	0Y0M7D0H0m	0Y0M4D0H0m	0Y0M10D0H0m				
E48	2015-11-03 15:00	2015-11-03 12:00	2015-11-03 18:00	0Y0M0D18H0m	0Y0M0D11H0m	0Y0M0D23H0m				
E49	2015-11-03 15:00	2015-11-03 12:00	2015-11-03 18:00	0Y0M0D18H0m	0Y0M0D11H0m	0Y0M0D23H0m				
E50	2015-11-04 21:00	2015-11-04 19:00	2015-11-04 23:00	0Y0M0D0H20m	0Y0M0D0H5m	0Y0M0D1H0m				
E51	2015-11-04 21:20	2015-11-04 19:05	2015-11-05 00:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E52	2015-11-04 21:20	2015-11-04 19:05	2015-11-05 00:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E53	2015-11-04 21:50	2015-11-04 19:25	2015-11-05 01:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E2	2015-10-21 12:00	2015-10-21 09:00	2015-10-21 18:00	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M7D0H0m				
E54	2015-11-04 21:50	2015-11-04 19:25	2015-11-05 01:00	0Y0M1D12H0m	0Y0M0D18H0m	0Y0M2D0H0m				
E55	2015-11-04 21:20	2015-11-04 19:05	2015-11-05 00:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E56	2015-11-04 21:20	2015-11-04 19:05	2015-11-05 00:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E58	2015-11-04 21:20	2015-11-04 19:05	2015-11-05 00:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E59	2015-11-04 21:50	2015-11-04 19:25	2015-11-05 01:00	0Y0M1D12H0m	0Y0M0D18H0m	0Y0M2D0H0m				
E3	2015-10-21 12:00	2015-10-21 09:00	2015-10-21 18:00	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M7D0H0m				
E62	2015-11-04 22:00	2015-11-04 19:30	2015-11-05 01:15	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E60	2015-11-04 21:00	2015-11-04 19:00	2015-11-04 23:00	0Y0M0D0H20m	0Y0M0D0H5m	0Y0M0D1H0m				
E61	2015-11-04 22:00	2015-11-04 19:30	2015-11-05 01:15	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E63				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D1H0m	2015-11-06 12:00	2015-11-06 09:00	2015-11-06 15:00	
E64	2015-11-04 21:50	2015-11-04 19:25	2015-11-05 01:00	0Y0M1D12H0m	0Y0M0D18H0m	0Y0M2D0H0m				
E79	2015-11-04 21:50	2015-11-04 19:25	2015-11-05 01:00	0Y0M1D12H0m	0Y0M0D18H0m	0Y0M2D0H0m				
E65	2015-11-04 21:50	2015-11-04 19:25	2015-11-05 01:00	0Y0M1D12H0m	0Y0M0D18H0m	0Y0M2D0H0m				
E66	2015-11-06 12:00	2015-11-06 09:00	2015-11-06 15:00	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E67	2015-11-06 12:00	2015-11-06 09:00	2015-11-06 15:00	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E68	2015-11-06 12:00	2015-11-06 09:00	2015-11-06 15:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E69	2015-11-08 12:00	2015-11-07 09:00	2015-11-09 15:00	0Y6M0D0H0m	0Y3M0D0H0m	0Y9M0D0H0m				
E70	2015-11-08 12:00	2015-11-07 09:00	2015-11-09 15:00	0Y6M0D0H0m	0Y3M0D0H0m	0Y9M0D0H0m				
E71	2015-11-08 12:00	2015-11-07 09:00	2015-11-09 15:00	0Y6M0D0H0m	0Y3M0D0H0m	0Y9M0D0H0m				
E4	2015-10-19 09:00	2015-10-17 09:00	2015-10-21 09:00	0Y0M2D0H0m	0Y0M0D9H0m	0Y0M4D0H0m				
E72	2005-10-28 12:00	1995-10-28 12:00	2010-10-28 12:00	10Y0M0D0H0m	5Y0M0D0H0m	20Y0M0D0H0m				
E73	2015-11-02 15:30	2015-11-02 12:00	2015-11-02 20:00	0Y0M11D0H0m	0Y0M10D12H0m	0Y0M11D12H0m				
E74	2015-11-02 15:30	2015-11-02 12:00	2015-11-02 20:00	0Y0M11D0H0m	0Y0M10D12H0m	0Y0M11D12H0m				
E75	2015-11-02 15:30	2015-11-02 12:00	2015-11-02 20:00	0Y0M11D0H0m	0Y0M10D12H0m	0Y0M11D12H0m				
E76	2015-11-06 12:00	2015-11-06 09:00	2015-11-06 15:00	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E5	2015-10-19 09:00	2015-10-17 09:00	2015-10-21 09:00	0Y0M2D0H0m	0Y0M0D9H0m	0Y0M4D0H0m				
E77	2015-11-06 12:00	2015-11-06 09:00	2015-11-06 15:00	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E78				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2015-11-13 12:00	2015-11-13 09:00	2015-11-13 18:00	
E6	2015-10-19 09:00	2015-10-17 09:00	2015-10-21 09:00	0Y0M2D0H0m	0Y0M0D9H0m	0Y0M4D0H0m				
E8	2015-10-21 12:30	2015-10-21 09:30	2015-10-21 18:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E9	2015-10-21 12:30	2015-10-21 09:30	2015-10-21 18:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E10	2015-10-21 12:30	2015-10-21 09:30	2015-10-21 18:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E1				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2015-11-13 12:00	2015-11-13 09:00	2015-11-13 18:00	
E11	2015-10-21 12:30	2015-10-21 09:30	2015-10-21 18:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E12	2015-10-21 12:30	2015-10-21 09:30	2015-10-21 18:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E13	2015-10-23 09:00	2015-10-22 09:00	2015-10-24 09:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E14	2015-10-23 09:00	2015-10-22 09:00	2015-10-24 09:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E15	2015-10-23 09:00	2015-10-22 09:00	2015-10-24 09:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E16	2015-10-23 09:00	2015-10-22 09:00	2015-10-24 09:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E17	2015-10-28 12:00	2015-10-28 09:00	2015-10-28 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E19	2015-10-28 12:00	2015-10-28 09:00	2015-10-28 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E20	2015-10-30 11:00	2015-10-30 09:00	2015-10-30 14:00				2015-11-02 15:00	2015-11-02 12:00	2015-11-02 20:00	
E21	2015-10-28 12:00	2015-10-28 09:00	2015-10-28 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E22	2015-10-21 12:00	2015-10-21 09:00	2015-10-21 18:00	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M7D0H0m				
E23	2015-11-02 11:00	2015-11-02 09:00	2015-11-02 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E24	2015-10-28 14:00	2015-10-28 10:00	2015-10-29 09:00	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D4H0m				
E25	2015-10-28 14:00	2015-10-28 10:00	2015-10-29 09:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E28	2015-10-28 14:00	2015-10-28 10:00	2015-10-29 09:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E29	2015-10-28 14:00	2015-10-28 10:00	2015-10-29 09:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E26	2015-10-28 14:00	2015-10-28 10:00	2015-10-29 09:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E27	2015-10-30 11:00	2015-10-30 09:00	2015-10-30 14:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E30	2015-10-30 11:00	2015-10-30 09:00	2015-10-30 14:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E31	2015-11-02 11:00	2015-11-02 09:00	2015-11-02 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E32	2015-11-02 11:00	2015-11-02 09:00	2015-11-02 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
