E0	1999-09-10 13:00	1999-09-10 01:00	1999-09-10 23:59				1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	
E30	1999-03-10 13:00	1999-02-23 00:00	1999-03-26 23:59				1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	
E31	1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H5m				
E32	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	0Y0M0D1H15m	0Y0M0D0H50m	0Y0M0D1H30m				
E33	1999-03-10 13:00	1999-02-23 00:00	1999-03-26 23:59				1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	
E34	1999-03-10 13:00	1999-02-23 00:00	1999-03-26 23:59				1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	
E35	1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M4D0H0m				
E36	1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M4D0H0m				
E37	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	0Y0M0D1H15m	0Y0M0D0H50m	0Y0M0D1H30m				
E38	1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	0Y0M2D0H0m	0Y0M0D12H0m	0Y0M3D0H0m				
E39	1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M3D0H0m				
E40	1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M3D0H0m				
E41	1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	0Y0M2D0H0m	0Y0M0D12H0m	0Y0M3D0H0m				
E42	1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29				1999-09-13 13:00	1999-09-13 01:00	1999-09-13 23:59	
E43	1999-09-11 15:15	1999-09-10 23:00	1999-09-11 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E44	1999-09-11 13:00	1999-09-11 01:00	1999-09-11 23:59	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H10m				
E45	1999-09-11 13:00	1999-09-11 01:00	1999-09-11 23:59				1999-09-14 14:00	1999-09-14 02:00	1999-09-14 23:59	
E46				0Y0M3D0H0m	0Y0M2D22H0m	0Y0M3D4H0m	1999-09-14 14:00	1999-09-14 02:00	1999-09-14 23:59	
E47				0Y0M3D0H0m	0Y0M2D22H0m	0Y0M3D4H0m	1999-09-14 14:00	1999-09-14 02:00	1999-09-14 23:59	
E48				0Y0M3D0H0m	0Y0M2D22H0m	0Y0M3D4H0m	1999-09-14 14:00	1999-09-14 02:00	1999-09-14 23:59	
E49				0Y0M3D0H0m	0Y0M2D22H0m	0Y0M3D4H0m	1999-09-14 14:00	1999-09-14 02:00	1999-09-14 23:59	
E2				0Y6M0D0H0m	0Y5M15D0H0m	0Y6M15D0H0m	1999-09-10 13:00	1999-09-10 00:00	1999-09-10 23:59	
E50				0Y0M3D0H0m	0Y0M2D22H0m	0Y0M3D4H0m	1999-09-14 14:00	1999-09-14 02:00	1999-09-14 23:59	
E3				0Y6M0D0H0m	0Y5M15D0H0m	0Y6M15D0H0m	1999-09-10 13:00	1999-09-10 00:00	1999-09-10 23:59	
E51	1999-09-13 13:00	1999-09-13 01:00	1999-09-13 23:59	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M1D12H0m				
E52	1999-09-13 13:00	1999-09-13 01:00	1999-09-13 23:59	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M1D12H0m				
E53	1999-09-14 13:00	1999-09-14 01:00	1999-09-14 23:59				1999-09-14 14:00	1999-09-14 02:00	1999-09-14 23:59	
E54	1999-09-14 13:00	1999-09-14 01:00	1999-09-14 23:59				1999-09-14 14:00	1999-09-14 02:00	1999-09-14 23:59	
E8				0Y6M0D0H0m	0Y5M30D0H0m	0Y6M30D0H0m	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	
E4				0Y6M0D0H0m	0Y5M30D0H0m	0Y6M30D0H0m	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	
E5				0Y6M0D0H0m	0Y5M30D0H0m	0Y6M30D0H0m	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	
E6				0Y6M0D0H0m	0Y5M30D0H0m	0Y6M30D0H0m	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	
E1	1999-09-14 13:00	1999-09-14 01:00	1999-09-14 23:59				1999-09-14 14:00	1999-09-14 02:00	1999-09-14 23:59	
E7				0Y6M0D0H0m	0Y5M30D0H0m	0Y6M30D0H0m	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	
E9				0Y6M0D0H0m	0Y5M30D0H0m	0Y6M30D0H0m	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	
E10	1999-09-08 13:00	1999-08-31 08:00	1999-09-09 20:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D4H0m				
E11	1999-09-08 13:00	1999-08-31 08:00	1999-09-09 20:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D4H0m				
E12	1999-09-08 13:15	1999-08-31 08:10	1999-09-09 20:30	0Y0M0D0H45m	0Y0M0D0H35m	0Y0M0D1H15m				
E13	1999-09-08 13:15	1999-08-31 08:10	1999-09-09 20:30	0Y0M0D0H45m	0Y0M0D0H35m	0Y0M0D1H15m				
E14	1999-09-08 13:15	1999-08-31 08:10	1999-09-09 20:30	0Y0M0D0H45m	0Y0M0D0H35m	0Y0M0D1H15m				
E15	1999-09-08 13:15	1999-08-31 08:10	1999-09-09 20:30	0Y0M0D0H45m	0Y0M0D0H35m	0Y0M0D1H15m				
E16	1999-03-10 13:00	1999-02-23 00:00	1999-03-26 23:59				1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	
E17	1999-09-08 14:30	1999-08-31 09:00	1999-09-10 00:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H5m				
E18	1999-09-01 13:00	1999-09-01 01:00	1999-09-01 23:59	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E19	1999-09-01 13:00	1999-09-01 01:00	1999-09-01 23:59	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E20	1999-09-01 13:00	1999-09-01 01:00	1999-09-01 23:59	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H7m				
E21	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	0Y0M0D1H15m	0Y0M0D0H50m	0Y0M0D1H30m				
E22	1999-09-10 13:00	1999-09-10 01:00	1999-09-10 23:59				1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	
E23	1999-09-10 14:00	1999-09-10 08:00	1999-09-10 19:00	0Y0M0D1H15m	0Y0M0D0H50m	0Y0M0D1H30m				
E24	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	0Y0M0D1H15m	0Y0M0D0H50m	0Y0M0D1H30m				
E25	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	0Y0M0D1H15m	0Y0M0D0H50m	0Y0M0D1H30m				
E26	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	0Y0M0D1H15m	0Y0M0D0H50m	0Y0M0D1H30m				
E27	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	0Y0M0D1H15m	0Y0M0D0H50m	0Y0M0D1H30m				
E28	1999-09-10 14:00	1999-09-10 02:00	1999-09-10 23:59	0Y0M0D1H15m	0Y0M0D0H50m	0Y0M0D1H30m				
E29	1999-03-10 13:00	1999-02-23 00:00	1999-03-26 23:59				1999-09-10 15:15	1999-09-10 02:50	1999-09-11 01:29	
