E0	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59				2016-04-05 13:05	2016-04-05 01:00	2016-04-05 23:59	
E26	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59				2016-04-05 13:05	2016-04-05 01:00	2016-04-05 23:59	
E27	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59				2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	
E28	2016-04-06 19:30	2016-04-06 04:00	2016-04-07 05:59	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E29	2016-04-06 19:30	2016-04-06 04:00	2016-04-07 05:59	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E30	2016-04-06 19:30	2016-04-06 04:00	2016-04-07 05:59	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E31	2016-04-06 19:30	2016-04-06 04:00	2016-04-07 05:59	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E32	2016-04-06 19:30	2016-04-06 04:00	2016-04-07 05:59	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E33	2016-04-06 19:30	2016-04-06 04:00	2016-04-07 05:59	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E34	2016-04-06 19:30	2016-04-06 04:00	2016-04-07 05:59	0Y0M0D0H5m	0Y0M0D0H3m	0Y0M0D0H10m				
E35	2016-04-06 19:35	2016-04-06 04:03	2016-04-07 06:09	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E36	2016-04-06 19:35	2016-04-06 04:03	2016-04-07 06:09	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E2	2000-01-01 01:00	1995-01-01 01:00	2005-01-01 01:00				2030-01-01 13:00	2025-01-01 01:00	2035-01-01 12:00	
E37	2016-04-06 19:30	2016-04-06 04:00	2016-04-07 05:59	0Y3M0D0H0m	0Y1M0D0H0m	3Y0M0D0H0m				
E38	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59				2016-04-09 13:00	2016-04-06 01:00	2016-04-10 01:00	
E39	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59				2016-04-09 13:00	2016-04-06 01:00	2016-04-10 01:00	
E40	2016-04-09 13:00	2016-04-06 01:00	2016-04-10 01:00				2016-04-09 13:00	2016-04-06 01:00	2016-04-10 01:00	
E41	2016-04-07 00:00	2016-04-06 07:00	2016-04-07 11:59				2016-04-06 19:35	2016-04-06 04:03	2016-04-07 06:09	
E42				0Y0M0D0H5m	0Y0M0D0H3m	0Y0M0D0H10m	2016-04-06 19:35	2016-04-06 04:03	2016-04-07 06:09	
E43	2016-04-08 19:35	2016-04-07 04:03	2016-04-10 06:09				2016-04-06 19:35	2016-04-06 04:03	2016-04-07 06:09	
E45	2016-04-09 19:00	2016-04-08 01:00	2016-04-09 19:00				2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	
E44	2016-04-09 19:00	2016-04-08 01:00	2016-04-09 19:00				2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	
E46	2016-04-09 19:00	2016-04-08 01:00	2016-04-09 19:00				2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	
E47	2016-04-09 19:00	2016-04-08 01:00	2016-04-09 19:00				2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	
E48	2016-04-09 19:00	2016-04-08 01:00	2016-04-09 19:00				2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	
E3	2000-01-01 01:00	1995-01-01 01:00	2005-01-01 01:00				2016-04-03 13:00	2016-04-03 01:00	2016-04-03 23:59	
E49	2016-04-10 13:00	2016-04-09 13:00	2016-04-10 19:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E50	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	0Y1M0D0H0m	0Y0M1D0H0m	0Y2M0D0H0m				
E51	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	0Y1M0D0H0m	0Y0M1D0H0m	0Y2M0D0H0m				
E52	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	0Y1M0D0H0m	0Y0M1D0H0m	0Y2M0D0H0m				
E53	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59				2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	
E54	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59				2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	
E55				0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	
E56	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	100Y0M0D0H0m	100Y0M0D0H0m	100Y0M0D0H0m				
E57	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	100Y0M0D0H0m	100Y0M0D0H0m	100Y0M0D0H0m				
E4	2016-04-02 13:00	2016-04-02 10:00	2016-04-02 18:00				2016-04-02 15:00	2016-04-02 10:00	2016-04-02 18:00	
E58	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	0Y0M14D0H0m	0Y0M7D0H0m	0Y1M0D0H0m				
E59	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	0Y0M14D0H0m	0Y0M7D0H0m	0Y1M0D0H0m				
E60	2016-05-11 13:00	2016-05-08 01:00	2016-05-16 12:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E61	2016-05-01 13:00	2016-04-30 01:00	2016-05-10 12:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E62	2016-04-30 13:00	2016-04-18 01:00	2016-05-05 12:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E1	2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59				2016-04-11 13:00	2016-04-11 01:00	2016-04-11 23:59	
E5	2016-04-02 13:00	2016-04-02 10:00	2016-04-02 18:00				2016-04-03 01:00	2016-04-03 01:00	2016-04-03 05:00	
E6	2016-04-02 13:00	2016-04-02 10:00	2016-04-02 18:00				2016-04-03 01:00	2016-04-03 01:00	2016-04-03 05:00	
E7	2016-04-02 13:00	2016-04-02 10:00	2016-04-02 18:00				2016-04-03 01:00	2016-04-03 01:00	2016-04-03 05:00	
E8	2016-04-02 13:00	2016-04-02 10:00	2016-04-02 18:00				2016-04-03 01:00	2016-04-03 01:00	2016-04-03 05:00	
E9	2016-04-02 13:00	2016-04-02 10:00	2016-04-02 18:00				2016-04-03 01:00	2016-04-03 01:00	2016-04-03 05:00	
E10	2016-04-03 01:00	2016-04-03 01:00	2016-04-03 05:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E11	2016-04-03 01:10	2016-04-03 01:05	2016-04-03 05:15	100Y0M0D0H0m	100Y0M0D0H0m	100Y0M0D0H0m				
E12	2016-04-03 01:10	2016-04-03 01:05	2016-04-03 05:15				2016-04-03 02:00	2016-04-03 01:05	2016-04-03 06:00	
E13	2016-04-03 01:10	2016-04-03 01:05	2016-04-03 05:15				2016-04-03 02:00	2016-04-03 01:05	2016-04-03 06:00	
E14	2016-04-03 01:10	2016-04-03 01:05	2016-04-03 05:15				2016-04-03 02:00	2016-04-03 01:05	2016-04-03 06:00	
E15	2016-04-03 02:00	2016-04-03 01:05	2016-04-03 06:00	0Y0M0D4H0m	0Y0M0D3H0m	0Y0M0D6H0m				
E16	2016-04-03 02:00	2016-04-03 01:05	2016-04-03 06:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E17	2016-04-03 02:00	2016-04-03 01:05	2016-04-03 06:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E18	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E19	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E20	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E21	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E22	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E23	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E24	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E25	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
