E0	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E10	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	0Y0M14D0H0m	0Y0M10D0H0m	0Y1M0D0H0m				
E12	2004-10-12 06:00	2004-10-11 08:41	2004-10-12 08:00	0Y0M0D2H41m	0Y0M0D0H41m	0Y0M1D0H0m				
E11	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:10	2004-10-12 22:00	2004-10-12 22:15	
E9				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E8	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E13	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E1	2004-10-12 06:00	2004-10-11 08:41	2004-10-12 08:00	0Y0M0D2H41m	0Y0M0D0H41m	0Y0M1D0H0m				
E2	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:10	2004-10-12 22:00	2004-10-12 22:15	
E14				0Y0M0D8H0m	0Y0M0D2H0m	0Y0M0D11H0m	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E3	2004-10-12 22:15	2004-10-12 22:12	2004-10-12 22:16	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H5m				
E15				0Y10M0D12H0m	0Y10M0D0H0m	0Y10M0D23H0m	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E4				0Y0M0D8H0m	0Y0M0D2H0m	0Y0M0D11H0m	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E5	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:10	2004-10-12 22:00	2004-10-12 22:15	
E16	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:10	2004-10-12 22:00	2004-10-12 22:15	
E6	2004-10-12 06:00	2004-10-11 08:41	2004-10-12 08:00	0Y0M0D2H41m	0Y0M0D0H41m	0Y0M1D0H0m				
E7				0Y0M0D8H0m	0Y0M0D2H0m	0Y0M0D11H0m	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E24				0Y0M0D8H0m	0Y0M0D2H0m	0Y0M0D11H0m	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E18				0Y0M0D8H0m	0Y0M0D2H0m	0Y0M0D11H0m	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E19	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E20	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E21	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E22				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E23				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
