E0	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41	
E10	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E12	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E11	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E9	2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E8	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41	
E13	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E1	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E2	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E14	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E3	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D0H5m				
E15				0Y9M7D0H0m	0Y9M7D0H0m	0Y9M7D0H0m	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E4	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E5	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E16	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E6	2004-10-12 08:41	2004-10-12 08:41	2004-10-12 08:41				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E7	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E24	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E18	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17	
E19	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E20	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E21	2004-10-12 22:17	2004-10-12 22:17	2004-10-12 22:17				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E22	2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
E23	2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52				2004-10-15 13:52	2004-10-15 13:52	2004-10-15 13:52	
