E0	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E30	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E31				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M24D0H0m	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E32				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M24D0H0m	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E33				0Y0M3D0H0m	0Y0M2D0H0m	0Y0M6D0H0m	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E34				0Y0M3D0H0m	0Y0M2D0H0m	0Y0M6D0H0m	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E35	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E36	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E37	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E38	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E39	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E40	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E41	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E42	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E43	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E44	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E45	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
E46	2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59				2019-06-14 13:00	2019-06-14 01:00	2019-06-14 23:59	
