E0	1997-10-25 12:00	1997-10-25 09:00	1997-10-25 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E74	1997-10-25 12:15	1997-10-25 09:15	1997-10-25 15:15	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E11	1997-10-25 12:15	1997-10-25 09:15	1997-10-25 15:15	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E12	1997-10-25 12:15	1997-10-25 09:15	1997-10-25 15:15	0Y0M2D0H0m	0Y0M1D12H0m	0Y0M2D12H0m				
E13	1997-10-26 13:00	1997-10-26 10:00	1997-10-26 16:00	0Y0M4D12H0m	0Y0M3D0H0m	0Y0M6D0H0m				
E14										
E16	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E15	1997-10-26 13:00	1997-10-26 10:00	1997-10-26 16:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E75	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E76	1997-10-25 12:00	1997-10-25 09:00	1997-10-25 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E17	1997-10-26 12:00	1997-10-26 09:00	1997-10-26 15:00	0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D4H0m				
E18	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E54	1997-10-28 11:30	1997-10-28 08:30	1997-10-28 14:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E19	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E20	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E77	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E62	1997-09-25 09:00	1997-08-25 09:00	1997-10-15 09:00	0Y1M0D0H0m	0Y0M10D0H0m	0Y2M0D0H0m				
E21	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E78										
E22	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E23	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E56	1997-10-28 15:16	1997-10-28 11:00	1997-10-28 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E57	1997-10-28 15:16	1997-10-28 11:00	1997-10-28 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E79	1997-10-28 15:16	1997-10-28 11:00	1997-10-28 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E24	1997-10-28 15:26	1997-10-28 11:05	1997-10-28 19:15	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D0H0m				
E25	1997-10-28 15:26	1997-10-28 11:05	1997-10-28 19:15	0Y0M3D0H0m	0Y0M2D12H0m	0Y0M3D12H0m				
E26	1997-10-30 12:00	1997-10-30 09:00	1997-10-30 18:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E80	1997-10-30 12:00	1997-10-30 09:00	1997-10-30 18:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E81	1997-10-30 12:00	1997-10-30 09:00	1997-10-30 18:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E58	1997-10-30 12:00	1997-10-30 09:00	1997-10-30 15:00	0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H30m				
E27	1997-10-30 12:00	1997-10-30 09:00	1997-10-30 15:00	0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H30m				
E28	1997-10-28 11:30	1997-10-28 08:30	1997-10-28 14:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E29	1997-10-30 11:30	1997-10-30 08:30	1997-10-30 14:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E82	1997-10-30 11:30	1997-10-30 08:30	1997-10-30 14:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E83	1997-10-28 15:16	1997-10-28 11:00	1997-10-28 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E30	1997-10-28 15:16	1997-10-28 11:00	1997-10-28 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E31	1997-10-30 12:00	1997-10-30 09:00	1997-10-30 15:00	0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H30m				
E32	1997-10-30 14:00	1997-10-30 10:30	1997-10-30 18:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E84	1997-10-30 14:00	1997-10-30 10:30	1997-10-30 18:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E33	1997-10-30 12:00	1997-10-30 09:00	1997-10-30 15:00	0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H30m				
E85	1997-11-02 12:00	1997-11-02 09:00	1997-11-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E64	1997-09-25 09:00	1997-08-25 09:00	1997-10-15 09:00	0Y1M0D0H0m	0Y0M10D0H0m	0Y2M0D0H0m				
E86	1997-10-28 15:16	1997-10-28 11:00	1997-10-28 19:00				1997-11-03 12:00	1997-11-03 09:00	1997-11-03 18:00	
E87	1997-10-30 12:00	1997-10-30 09:00	1997-10-30 18:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E88	1997-10-28 15:26	1997-10-28 11:05	1997-10-28 19:15	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D0H0m				
E59	1997-10-31 12:00	1997-10-31 09:00	1997-10-31 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E66	1997-09-25 09:00	1997-08-25 09:00	1997-10-15 09:00	0Y1M0D0H0m	0Y0M10D0H0m	0Y2M0D0H0m				
E34	1997-10-30 12:00	1997-10-30 09:00	1997-10-30 18:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E35	1997-10-31 12:00	1997-10-31 09:00	1997-10-31 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E89	1997-10-31 12:00	1997-10-31 09:00	1997-10-31 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E67	1997-09-25 09:00	1997-08-25 09:00	1997-10-15 09:00	0Y1M0D0H0m	0Y0M10D0H0m	0Y2M0D0H0m				
E36	1997-10-29 11:00	1997-10-29 09:00	1997-10-29 14:00	0Y0M0D16H0m	0Y0M0D8H0m	0Y0M1D0H0m				
E68	1997-09-25 09:00	1997-08-25 09:00	1997-10-15 09:00	0Y1M0D0H0m	0Y0M10D0H0m	0Y2M0D0H0m				
E37	1997-10-30 12:00	1997-10-30 09:00	1997-10-30 18:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E90	1997-11-01 11:00	1997-11-01 09:00	1997-11-01 14:00	0Y3M0D0H0m	0Y2M0D0H0m	0Y6M0D0H0m				
E69	1997-09-25 09:00	1997-08-25 09:00	1997-10-15 09:00	0Y1M0D0H0m	0Y0M10D0H0m	0Y2M0D0H0m				
E91	1997-11-01 11:00	1997-11-01 09:00	1997-11-01 14:00	0Y3M0D0H0m	0Y2M0D0H0m	0Y6M0D0H0m				
E38	1997-11-01 11:00	1997-11-01 09:00	1997-11-01 14:00	0Y3M0D0H0m	0Y2M0D0H0m	0Y6M0D0H0m				
E70	1997-09-25 09:00	1997-08-25 09:00	1997-10-15 09:00	0Y1M0D0H0m	0Y0M10D0H0m	0Y2M0D0H0m				
E39	1997-10-26 13:00	1997-10-26 10:00	1997-10-26 16:00	0Y0M4D12H0m	0Y0M3D0H0m	0Y0M6D0H0m				
E92	1997-10-26 13:00	1997-10-26 10:00	1997-10-26 16:00	0Y0M4D12H0m	0Y0M3D0H0m	0Y0M6D0H0m				
E40	1997-10-28 12:00	1997-10-28 09:00	1997-10-28 15:00	0Y0M0D3H16m	0Y0M0D2H0m	0Y0M0D4H0m				
E60				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1997-11-03 12:00	1997-11-03 09:00	1997-11-03 18:00	
E71	1997-09-25 09:00	1997-08-25 09:00	1997-10-15 09:00	0Y1M0D0H0m	0Y0M10D0H0m	0Y2M0D0H0m				
E93	1997-11-01 12:00	1997-11-01 09:00	1997-11-01 15:00	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E41	1997-11-01 11:00	1997-11-01 09:00	1997-11-01 14:00	0Y3M0D0H0m	0Y2M0D0H0m	0Y6M0D0H0m				
E94				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1997-11-03 12:00	1997-11-03 09:00	1997-11-03 18:00	
E95	1997-11-01 11:00	1997-11-01 09:00	1997-11-01 14:00	0Y3M0D0H0m	0Y2M0D0H0m	0Y6M0D0H0m				
E96				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1997-11-03 12:00	1997-11-03 09:00	1997-11-03 18:00	
E97	1997-11-01 11:00	1997-11-01 09:00	1997-11-01 14:00	0Y3M0D0H0m	0Y2M0D0H0m	0Y6M0D0H0m				
E98				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1997-11-03 12:00	1997-11-03 09:00	1997-11-03 18:00	
E99	1997-10-25 12:00	1997-10-25 09:00	1997-10-25 15:00	0Y0M9D0H0m	0Y0M8D18H0m	0Y0M9D9H0m				
E42	1997-10-25 12:15	1997-10-25 09:15	1997-10-25 15:15	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E43	1997-10-25 12:15	1997-10-25 09:15	1997-10-25 15:15	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E44	1997-10-25 12:15	1997-10-25 09:15	1997-10-25 15:15	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E1										
