E93	2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00				2012-04-30 13:00	2012-04-30 01:00	2012-04-30 23:00	
E34	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59	
E35	2012-05-01 22:45	2012-05-01 19:45	2012-05-02 01:00				2012-05-01 22:45	2012-05-01 19:45	2012-05-02 01:00	
E36	2012-05-01 22:45	2012-05-01 19:45	2012-05-02 01:00				2012-05-01 22:45	2012-05-01 19:45	2012-05-02 01:00	
E37	2012-05-01 23:00	2012-05-01 20:00	2012-05-02 01:15	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E39	2012-05-01 23:15	2012-05-01 20:10	2012-05-02 01:35				2012-05-01 23:15	2012-05-01 20:10	2012-05-02 01:35	
E38	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-01 22:45	2012-05-01 19:45	2012-05-02 01:00	
E40	2012-05-01 23:15	2012-05-01 20:10	2012-05-02 01:35	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H3m				
E41	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E43	2012-05-01 23:17	2012-05-01 20:11	2012-05-02 01:38				2012-05-01 23:17	2012-05-01 20:11	2012-05-02 01:38	
E42	2012-05-01 23:17	2012-05-01 20:11	2012-05-02 01:38				2012-05-01 23:17	2012-05-01 20:11	2012-05-02 01:38	
E44	2012-05-01 23:17	2012-05-01 20:11	2012-05-02 01:38				2012-05-01 23:17	2012-05-01 20:11	2012-05-02 01:38	
E45	2012-05-01 23:17	2012-05-01 20:11	2012-05-02 01:38	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E46	2012-05-01 23:27	2012-05-01 20:16	2012-05-02 01:53				2012-05-04 13:00	2012-05-04 07:00	2012-05-04 19:00	
E47	2012-05-01 23:45	2012-05-01 20:30	2012-05-02 15:00				2012-05-01 23:45	2012-05-01 20:30	2012-05-02 15:00	
E48	2012-05-01 23:45	2012-05-01 20:30	2012-05-02 15:00				2012-05-01 23:45	2012-05-01 20:30	2012-05-02 15:00	
E49	2012-05-01 23:27	2012-05-01 20:16	2012-05-02 01:53				2012-05-01 23:45	2012-05-01 20:30	2012-05-02 15:00	
E50	2012-05-02 13:00	2012-05-02 08:00	2012-05-03 20:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E0	2012-02-01 13:00	2011-10-01 01:00	2012-03-01 23:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E51	2012-05-02 14:00	2012-05-02 08:45	2012-05-03 21:15				2012-05-02 14:00	2012-05-02 08:45	2012-05-03 21:15	
E52	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E53	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E54	2012-05-01 22:30	2012-05-01 19:00	2012-05-01 23:59				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
