E0	2004-05-09 12:00	2004-05-09 09:00	2004-05-09 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E32	2004-05-12 12:15	2004-05-10 09:15	2004-05-14 15:15	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M6D0H0m				
E33	2004-05-12 12:15	2004-05-10 09:15	2004-05-14 15:15	0Y0M14D0H0m	0Y0M7D0H0m	0Y1M0D0H0m				
E34	2004-05-12 12:15	2004-05-10 09:15	2004-05-14 15:15	0Y0M14D0H0m	0Y0M7D0H0m	0Y1M0D0H0m				
E35	1984-05-09 12:00	1964-05-09 09:00	1994-05-09 15:00	20Y0M0D0H0m	10Y0M0D0H0m	40Y0M0D0H0m				
E36	1984-05-09 12:00	1964-05-09 09:00	1994-05-09 15:00	20Y0M0D0H0m	10Y0M0D0H0m	40Y0M0D0H0m				
E37	2004-05-09 12:00	2004-05-09 09:00	2004-05-09 15:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M5D0H0m				
E38	2004-05-13 12:00	2004-05-12 12:00	2004-05-15 12:00	0Y0M0D0H25m	0Y0M0D0H15m	0Y0M0D0H35m				
E39	2004-05-13 12:00	2004-05-12 12:00	2004-05-15 12:00	0Y0M0D0H25m	0Y0M0D0H15m	0Y0M0D0H35m				
E40	2004-05-16 11:00	2004-05-16 08:00	2004-05-16 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E2	1994-05-09 12:00	1964-05-09 09:00	2000-05-09 15:00	10Y0M0D0H0m	4Y0M0D0H0m	40Y0M0D0H0m				
E41	2004-05-16 11:00	2004-05-16 08:00	2004-05-16 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E42	2004-05-16 11:00	2004-05-16 08:00	2004-05-16 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E43	2004-05-12 12:15	2004-05-10 09:15	2004-05-14 15:15	0Y0M14D0H0m	0Y0M7D0H0m	0Y1M0D0H0m				
E44				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2004-05-16 12:00	2004-05-16 09:00	2004-05-16 18:00	
E45	2004-05-16 12:00	2004-05-16 09:00	2004-05-16 18:00	0Y1M0D0H0m	0Y0M14D0H0m	0Y2M0D0H0m				
E3	2004-03-15 12:00	2004-03-01 12:00	2004-03-31 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E4	2004-03-15 12:00	2004-03-01 12:00	2004-03-31 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E5	2004-03-15 12:00	2004-03-01 12:00	2004-03-31 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E1				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2004-05-16 12:00	2004-05-16 09:00	2004-05-16 18:00	
E6	2004-03-15 12:00	2004-03-01 12:00	2004-03-31 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E7	1994-05-09 12:00	1964-05-09 09:00	2000-05-09 15:00	10Y0M0D0H0m	4Y0M0D0H0m	40Y0M0D0H0m				
E8	1994-05-09 12:00	1964-05-09 09:00	2000-05-09 15:00	10Y0M0D0H0m	4Y0M0D0H0m	40Y0M0D0H0m				
E9	1994-05-09 12:00	1964-05-09 09:00	2000-05-09 15:00	10Y0M0D0H0m	4Y0M0D0H0m	40Y0M0D0H0m				
E10	1994-05-09 12:00	1964-05-09 09:00	2000-05-09 15:00	10Y0M0D0H0m	4Y0M0D0H0m	40Y0M0D0H0m				
E11	2004-04-09 12:00	2004-03-09 09:00	2004-04-20 15:00	0Y1M0D0H0m	0Y0M18D0H0m	0Y2M0D0H0m				
E12	2004-04-09 12:00	2004-03-09 09:00	2004-04-20 15:00	0Y1M0D0H0m	0Y0M18D0H0m	0Y2M0D0H0m				
E13	2004-04-09 12:00	2004-03-09 09:00	2004-04-20 15:00	0Y1M0D0H0m	0Y0M18D0H0m	0Y2M0D0H0m				
E14	2004-04-09 12:00	2004-03-09 09:00	2004-04-20 15:00	0Y1M0D0H0m	0Y0M18D0H0m	0Y2M0D0H0m				
E15	2004-04-09 12:00	2004-03-09 09:00	2004-04-20 15:00	0Y1M0D0H0m	0Y0M18D0H0m	0Y2M0D0H0m				
E16	2004-05-02 12:00	2004-05-01 00:00	2004-05-06 12:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E17	2004-05-09 12:00	2004-05-09 09:00	2004-05-09 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E18	2004-05-09 12:15	2004-05-09 09:15	2004-05-09 15:15	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
