E0	2005-01-23 15:00	2005-01-22 17:00	2005-01-24 13:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D1H0m				
E1	2005-01-23 13:00	2005-01-22 16:00	2005-01-23 18:00				2005-01-30 14:00	2005-01-25 08:30	2005-02-25 21:00	
E2	2005-01-23 15:00	2005-01-22 17:00	2005-01-24 13:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E3	2005-12-20 13:00	2005-12-20 00:00	2005-12-20 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D7H0m				
E4				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	
E5				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	
E6				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	
E7	2005-02-08 13:00	2005-02-08 08:00	2005-02-08 17:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E9				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	
E10	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	0Y1M0D0H0m	0Y0M3D0H0m	0Y6M0D0H0m				
E11				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	
E12				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	
E13				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	
E14				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m	2005-01-22 09:30	2005-01-22 00:15	2005-01-22 12:30	
