E0	2014-04-23 08:30	2014-04-23 07:30	2014-04-23 09:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E32	2014-04-23 08:42	2014-04-23 07:36	2014-04-23 09:49	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E33				0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m	2014-04-23 09:30	2014-04-23 08:15	2014-04-23 10:30	
E35				0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m	2014-04-23 09:30	2014-04-23 08:15	2014-04-23 10:30	
E34				0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m	2014-04-23 09:30	2014-04-23 08:15	2014-04-23 10:30	
E36	2014-04-23 09:30	2014-04-23 08:15	2014-04-23 10:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E37				0Y0M0D1H0m	0Y0M0D0H25m	0Y0M0D2H0m	2014-04-23 10:30	2014-04-23 08:40	2014-04-23 12:30	
E38	2014-04-23 10:30	2014-04-23 08:40	2014-04-23 12:30	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E40										
E94	2014-04-23 10:30	2014-04-23 08:40	2014-04-23 12:30	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E39										
E41	2014-04-23 10:30	2014-04-23 08:40	2014-04-23 12:30	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E42	2014-04-23 11:00	2014-04-23 09:05	2014-04-23 13:05	0Y0M0D3H0m	0Y0M0D1H0m	0Y0M0D6H0m				
E43	2014-04-23 11:15	2014-04-23 09:20	2014-04-23 13:20	0Y0M0D0H35m	0Y0M0D0H20m	0Y0M0D0H45m				
E44	2014-04-23 11:15	2014-04-23 09:20	2014-04-23 13:20	0Y0M0D0H35m	0Y0M0D0H20m	0Y0M0D0H45m				
E45	2014-04-24 08:40	2014-04-24 07:35	2014-04-24 09:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E46				0Y0M1D0H0m	0Y0M0D20H0m	0Y0M1D4H0m	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45	
E47				0Y0M1D0H0m	0Y0M0D20H0m	0Y0M1D4H0m	2014-04-24 08:40	2014-04-24 03:35	2014-04-24 13:45	
E48	2014-04-23 22:00	2014-04-23 20:00	2014-04-24 00:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E95	2014-04-23 22:00	2014-04-23 20:00	2014-04-24 00:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E49	2014-04-23 22:00	2014-04-23 20:00	2014-04-24 00:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E50	2014-04-23 22:00	2014-04-23 20:00	2014-04-24 00:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E51	2014-04-23 22:15	2014-04-23 20:10	2014-04-24 00:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
