E0	2001-03-25 11:00	2001-03-25 09:00	2001-03-25 13:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E24	2001-04-02 12:00	2001-04-02 10:00	2001-04-02 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E12	1989-06-25 18:00	1989-01-25 18:00	1989-12-25 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E13	1989-06-25 18:00	1989-01-25 18:00	1989-12-25 18:00	11Y9M0D0H0m	11Y1M0D0H0m	12Y2M0D0H0m				
E1	1989-06-25 18:00	1989-01-25 18:00	1989-12-25 18:00	11Y9M0D0H0m	11Y1M0D0H0m	12Y2M0D0H0m				
E11				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2001-03-26 12:00	2001-03-26 10:00	2001-03-26 18:00	
E14				11Y9M0D0H0m	11Y1M0D0H0m	12Y2M0D0H0m	1989-03-25 13:00	1989-03-25 11:00	1989-03-25 15:00	
E15	2000-11-25 09:00	2000-10-25 09:00	2000-12-25 09:00	0Y4M0D0H0m	0Y3M0D0H0m	0Y5M0D0H0m				
E2	2000-11-25 09:00	2000-10-25 09:00	2000-12-25 09:00	0Y4M0D0H0m	0Y3M0D0H0m	0Y5M0D0H0m				
E8	2001-03-25 11:00	2001-03-25 09:00	2001-03-25 13:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E16	2001-03-25 11:00	2001-03-25 09:00	2001-03-25 13:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E17	2001-03-25 11:30	2001-03-25 09:30	2001-03-25 13:30	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D2H0m				
E3	2001-03-25 11:30	2001-03-25 09:30	2001-03-25 13:30	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D2H0m				
E4	2001-03-25 11:30	2001-03-25 09:30	2001-03-25 13:30	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D2H0m				
E18	2001-03-25 13:00	2001-03-25 10:30	2001-03-25 15:30				2001-03-26 12:00	2001-03-26 10:00	2001-03-26 18:00	
E19	2001-03-25 13:00	2001-03-25 10:30	2001-03-25 15:30				2001-03-26 12:00	2001-03-26 10:00	2001-03-26 18:00	
E5	2001-03-25 13:00	2001-03-25 10:30	2001-03-25 15:30				2001-03-26 12:00	2001-03-26 10:00	2001-03-26 18:00	
E20	2001-03-25 13:00	2001-03-25 10:30	2001-03-25 15:30				2001-03-26 12:00	2001-03-26 10:00	2001-03-26 18:00	
E6	2001-03-25 13:00	2001-03-25 10:30	2001-03-25 15:30	0Y0M14D0H0m	0Y0M10D0H0m	0Y0M30D0H0m				
E9				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2001-03-26 12:00	2001-03-26 10:00	2001-03-26 18:00	
E7				0Y1M14D0H0m	0Y1M0D0H0m	0Y2M0D0H0m	2001-03-26 11:55	2001-03-26 09:50	2001-03-26 17:58	
E21				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	2001-03-26 10:00	2001-03-26 08:00	2001-03-26 12:00	
E22				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	2001-03-26 10:00	2001-03-26 08:00	2001-03-26 12:00	
E10				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	2001-03-26 10:00	2001-03-26 08:00	2001-03-26 12:00	
E23	2001-04-02 12:00	2001-04-02 10:00	2001-04-02 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
