E0	2001-06-14 13:29	2001-06-14 13:29	2011-06-14 13:30	0Y0M0D0H4m	0Y0M0D0H1m	0Y0M0D0H12m				
E2	2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41				2001-06-16 12:03	2001-06-16 12:00	2001-06-16 12:09	
E3	2001-06-14 11:00	2001-06-14 09:00	2011-06-14 13:00				2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41	
E1	2001-06-16 12:00	2001-06-16 11:59	2001-06-16 12:01	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H8m				
E4	2001-06-14 13:29	2001-06-14 13:29	2011-06-14 13:30	0Y0M0D0H4m	0Y0M0D0H1m	0Y0M0D0H12m				
E5	2001-06-14 13:29	2001-06-14 13:29	2011-06-14 13:30				2001-06-16 12:03	2001-06-16 12:00	2001-06-16 12:09	
E6	2001-06-14 11:00	2001-06-14 09:00	2011-06-14 13:00				2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41	
E7	2001-06-14 18:40	2001-06-14 18:40	2011-06-14 18:40	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E8	2001-06-14 18:40	2001-06-14 18:40	2011-06-14 18:40	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D0H5m				
E10				0Y9M3D0H0m	0Y9M1D0H0m	0Y9M6D0H0m	2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41	
E9				0Y0M0D1H0m	0Y0M0D0H15m	0Y0M0D3H0m	2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41	
E11	2001-06-14 11:00	2001-06-14 09:00	2011-06-14 13:00				2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41	
E12	2001-06-14 11:00	2001-06-14 09:00	2011-06-14 13:00				2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41	
E13	2001-06-14 11:00	2001-06-14 09:00	2011-06-14 13:00				2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41	
E14				0Y0M0D1H0m	0Y0M0D0H15m	0Y0M0D2H0m	2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41	
E15				0Y0M0D1H0m	0Y0M0D0H15m	0Y0M0D2H0m	2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41	
E16				0Y0M0D1H0m	0Y0M0D0H15m	0Y0M0D2H0m	2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41	
E17	2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41				2001-06-16 12:03	2001-06-16 12:00	2001-06-16 12:09	
E18	2001-06-14 18:41	2001-06-14 18:41	2011-06-14 18:41				2001-06-16 12:03	2001-06-16 12:00	2001-06-16 12:09	
E19	2001-06-16 12:00	2001-06-16 11:59	2001-06-16 12:01	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H8m				
E20	2001-06-15 18:41	2001-06-14 18:41	2011-06-16 12:00	48Y0M0D0H0m	1Y0M0D0H0m	62Y0M0D0H0m				
