E13	1992-01-23 13:00	1992-01-23 01:00	1992-01-23 23:59				1992-01-23 13:00	1992-01-23 01:00	1992-01-23 23:59	
E25	1992-01-26 09:00	1992-01-26 08:00	1992-01-26 13:00				1992-01-26 10:00	1992-01-26 09:00	1992-01-26 13:00	
E26	1992-01-26 09:00	1992-01-26 08:00	1992-01-26 13:00				1992-01-26 10:00	1992-01-26 09:00	1992-01-26 13:00	
E27	1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59				1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59	
E5	1992-01-26 08:00	1992-01-25 18:00	1992-01-26 09:00				1992-01-26 10:00	1992-01-26 09:00	1992-01-26 13:00	
E6	1992-01-25 13:00	1992-01-25 08:00	1992-01-25 18:00	0Y0M0D0H45m	0Y0M0D0H35m	0Y0M0D1H10m				
E7	1992-01-26 09:00	1992-01-26 08:00	1992-01-26 13:00				1992-01-26 10:00	1992-01-26 09:00	1992-01-26 13:00	
E18	1992-01-26 10:00	1992-01-26 09:00	1992-01-26 13:00				1992-01-26 11:00	1992-01-26 10:00	1992-01-26 13:00	
E8	1992-01-26 10:00	1992-01-26 09:00	1992-01-26 13:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E28				0Y0M0D20H0m	0Y0M0D12H0m	0Y0M1D0H0m	1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59	
E29	1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59				1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59	
E9	1992-01-23 13:00	1992-01-23 01:00	1992-01-23 23:59				1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59	
E30	1992-01-23 13:00	1992-01-23 01:00	1992-01-23 23:59				1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59	
E31	1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59				1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59	
E10	1992-01-25 13:45	1992-01-25 08:35	1992-01-25 19:10				1992-01-25 18:00	1992-01-25 17:00	1992-01-25 23:59	
E32	1992-01-25 13:45	1992-01-25 08:35	1992-01-25 19:10				1992-01-25 18:00	1992-01-25 17:00	1992-01-25 23:59	
E11	1992-01-23 13:00	1992-01-23 00:00	1992-01-23 23:00				1992-01-25 18:00	1992-01-25 17:00	1992-01-25 23:59	
E12	1992-01-23 13:00	1992-01-23 00:00	1992-01-23 23:00				1992-01-25 18:00	1992-01-25 17:00	1992-01-25 23:59	
E15	1992-01-23 13:00	1992-01-23 00:00	1992-01-23 23:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H3m				
E0	1992-01-23 13:02	1992-01-23 00:01	1992-01-23 23:02	0Y0M0D0H5m	0Y0M0D0H3m	0Y0M0D0H15m				
E14	1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59				1992-01-26 13:00	1992-01-26 01:00	1992-01-26 23:59	
E16	1992-01-23 13:07	1992-01-23 00:04	1992-01-23 23:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E17	1992-01-23 13:07	1992-01-23 00:04	1992-01-23 23:25	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E19	1992-01-23 13:02	1992-01-23 00:01	1992-01-23 23:03				1992-01-24 09:00	1992-01-24 05:00	1992-01-25 09:00	
E20	1992-01-23 13:02	1992-01-23 00:01	1992-01-23 23:03				1992-01-24 09:00	1992-01-24 05:00	1992-01-25 09:00	
E21	1992-01-23 14:15	1992-01-23 00:29	1992-01-24 02:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E2	1992-01-23 13:02	1992-01-23 00:01	1992-01-23 23:03				1992-01-24 09:00	1992-01-24 05:00	1992-01-25 09:00	
E3	1992-01-23 13:00	1992-01-23 00:00	1992-01-23 23:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H3m				
E22	1992-01-23 14:45	1992-01-23 00:44	1992-01-24 03:00	0Y0M1D0H0m	0Y0M1D0H0m	0Y0M1D0H0m				
E4	1992-01-23 13:02	1992-01-23 00:01	1992-01-23 23:03				1992-01-24 09:00	1992-01-24 05:00	1992-01-25 09:00	
E23	1992-01-24 09:00	1992-01-24 05:00	1992-01-25 09:00	50Y0M0D0H0m	40Y0M0D0H0m	100Y0M0D0H0m				
E24	1992-01-25 13:00	1992-01-25 10:00	1992-01-25 17:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
