E0	2003-09-09 13:00	2003-09-09 01:00	2009-09-09 23:59				2003-09-09 13:00	2003-09-09 01:00	2003-09-09 23:59	
E54	2003-09-10 16:30	2003-09-10 08:00	2009-09-10 21:30	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E25	2003-09-10 14:00	2003-09-10 07:00	2009-09-10 18:00				2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	
E26	2003-09-10 16:30	2003-09-10 08:00	2009-09-10 21:30	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E27	2003-09-10 16:30	2003-09-10 08:00	2009-09-10 21:30	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E28	2003-09-10 19:30	2003-09-10 08:45	2009-09-10 23:59	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H5m				
E29	2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E30	2003-09-10 19:30	2003-09-10 08:45	2009-09-10 23:59	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H5m				
E31	2003-09-10 19:30	2003-09-10 08:45	2009-09-10 23:59	0Y0M0D0H10m	0Y0M0D0H1m	0Y0M0D0H20m				
E32	2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E2	1990-01-01 13:00	1980-01-01 13:00	2000-01-01 13:00				2010-01-01 13:00	2004-01-01 13:00	2020-01-01 13:00	
E35	2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E36	2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E37	2003-09-10 19:30	2003-09-10 08:45	2009-09-10 23:59	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H5m				
E38	2003-09-10 19:30	2003-09-10 08:45	2009-09-10 23:59	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H5m				
E39	2003-09-10 14:00	2003-09-10 07:00	2009-09-10 18:00				2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	
E40	1990-01-01 13:00	1980-01-01 13:00	2000-01-01 13:00				2010-01-01 13:00	2004-01-01 13:00	2020-01-01 13:00	
E41	1990-01-01 13:00	1980-01-01 13:00	2000-01-01 13:00				2010-01-01 13:00	2004-01-01 13:00	2020-01-01 13:00	
E5	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 23:59	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E42	2003-09-10 19:32	2003-09-10 08:46	2009-09-11 00:04				2003-09-12 13:00	2003-09-12 08:00	2003-09-12 23:59	
E43	2003-09-09 13:00	2003-09-09 01:00	2009-09-09 23:59				2003-09-12 13:00	2003-09-12 08:00	2003-09-12 23:59	
E44	2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E45	2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E46	2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E47	2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E3	1998-01-01 13:00	1993-01-01 13:00	2000-01-01 13:00				2003-09-10 16:00	2003-09-10 08:00	2009-09-10 21:00	
E48	2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E49	2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E50	2003-09-09 13:00	2003-09-09 01:00	2009-09-09 23:59				2003-09-12 13:00	2003-09-12 08:00	2003-09-12 23:59	
E51	2003-09-09 13:00	2003-09-09 01:00	2009-09-09 23:59				2003-09-12 13:00	2003-09-12 08:00	2003-09-12 23:59	
E52	2003-09-12 13:00	2003-09-12 07:00	2003-09-12 23:59				2003-09-12 13:00	2003-09-12 07:00	2003-09-12 23:59	
E4	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 23:59	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E6	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D2H0m				
E1	2003-09-12 13:00	2003-09-12 07:00	2003-09-12 23:59				2003-09-12 13:00	2003-09-12 07:00	2003-09-12 23:59	
E7	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D2H0m				
E8	2003-05-15 13:00	2003-05-01 13:00	2003-05-31 13:00	0Y0M1D12H0m	0Y0M0D6H0m	0Y0M3D0H0m				
E9	2003-05-15 13:00	2003-05-01 13:00	2003-05-31 13:00	0Y0M1D12H0m	0Y0M0D6H0m	0Y0M3D0H0m				
E10	2003-05-15 13:00	2003-05-01 13:00	2003-05-31 13:00	0Y0M0D0H32m	0Y0M0D0H20m	0Y0M0D0H45m				
E11	2003-09-09 13:00	2003-09-09 01:00	2009-09-09 23:59				2003-09-09 13:00	2003-09-09 01:00	2003-09-09 23:59	
E12	2003-09-09 14:00	2003-09-09 01:00	2009-09-09 23:59	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D3H0m				
E53	1998-01-01 13:00	1993-01-01 13:00	2000-01-01 13:00				2003-09-10 16:00	2003-09-10 08:00	2009-09-10 21:00	
E14	2003-09-09 13:00	2003-09-09 01:00	2009-09-09 23:59				2003-09-09 13:00	2003-09-09 01:00	2003-09-09 23:59	
E15	2003-09-09 13:00	2003-09-09 01:00	2009-09-09 23:59				2003-09-12 13:00	2003-09-12 08:00	2003-09-12 23:59	
E16	2003-09-09 13:00	2003-09-09 01:00	2009-09-09 23:59				2003-09-09 13:00	2003-09-09 01:00	2003-09-09 23:59	
E17	2003-09-10 14:00	2003-09-10 07:00	2009-09-10 18:00				2003-09-10 17:30	2003-09-10 08:45	2009-09-10 22:45	
E18	2003-09-10 14:00	2003-09-10 07:00	2009-09-10 18:00	0Y0M0D2H30m	0Y0M0D1H0m	0Y0M0D3H30m				
E19	1998-01-01 13:00	1993-01-01 13:00	2000-01-01 13:00				2003-09-10 16:00	2003-09-10 08:00	2009-09-10 21:00	
E20	2003-09-10 14:00	2003-09-10 07:00	2009-09-10 18:00	0Y0M0D2H30m	0Y0M0D1H0m	0Y0M0D3H30m				
E21	2003-09-10 14:00	2003-09-10 07:00	2009-09-10 18:00	0Y0M0D2H30m	0Y0M0D1H0m	0Y0M0D3H30m				
E22	2003-09-10 14:00	2003-09-10 07:00	2009-09-10 18:00	0Y0M0D2H30m	0Y0M0D1H0m	0Y0M0D3H30m				
E23	2003-09-10 14:00	2003-09-10 07:00	2009-09-10 18:00	0Y0M0D2H30m	0Y0M0D1H0m	0Y0M0D3H30m				
