E0	2017-05-08 11:00	2017-05-08 07:00	2017-05-08 15:00				2017-05-08 11:00	2017-05-08 07:00	2017-05-08 15:00	
E37	2017-05-10 14:00	2017-05-10 08:00	2017-05-10 20:00	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E38	2017-05-10 14:00	2017-05-10 08:00	2017-05-10 20:00	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E13	2017-05-13 13:00	2017-05-13 07:00	2017-05-13 19:00	1Y0M0D0H0m	0Y6M0D0H0m	10Y0M0D0H0m				
E14	2017-05-13 13:00	2017-05-13 07:00	2017-05-13 19:00	1Y0M0D0H0m	0Y6M0D0H0m	10Y0M0D0H0m				
E15	2017-05-13 13:00	2017-05-13 07:00	2017-05-13 19:00	1Y0M0D0H0m	0Y6M0D0H0m	10Y0M0D0H0m				
E39	2017-05-15 13:00	2017-05-15 07:00	2017-05-15 19:00				2017-05-15 13:00	2017-05-15 07:00	2017-05-15 19:00	
E40	2017-05-16 13:00	2017-05-16 07:00	2017-05-16 19:00				2017-05-16 13:00	2017-05-16 07:00	2017-05-16 19:00	
E18	2017-05-16 13:00	2017-05-16 07:00	2017-05-16 19:00				2017-05-16 13:00	2017-05-16 07:00	2017-05-16 19:00	
E1				5Y0M0D0H0m	3Y0M0D0H0m	20Y0M0D0H0m	2017-05-08 13:00	2017-05-08 01:00	2017-05-08 23:00	
E20	2017-03-01 11:00	2017-02-01 07:00	2017-04-01 15:00				2017-05-08 17:00	2017-05-08 12:00	2017-05-08 23:00	
E21	2017-03-01 11:00	2017-02-01 07:00	2017-04-01 15:00				2017-05-08 17:00	2017-05-08 12:00	2017-05-08 23:00	
E2	2017-04-01 11:00	2017-03-01 07:00	2017-05-01 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E22	2017-04-01 11:20	2017-03-01 07:15	2017-05-01 15:25				2017-04-01 11:20	2017-03-01 07:15	2017-05-01 15:25	
E3	2017-03-01 11:00	2017-02-01 07:00	2017-04-01 15:00				2017-05-08 17:00	2017-05-08 12:00	2017-05-08 23:00	
E19	2017-05-16 13:00	2017-05-16 07:00	2017-05-16 19:00				2017-05-16 13:00	2017-05-16 07:00	2017-05-16 19:00	
E4	2017-03-01 11:00	2017-02-01 07:00	2017-04-01 15:00				2017-05-08 17:00	2017-05-08 12:00	2017-05-08 23:00	
E5	2017-04-01 13:00	2017-03-01 09:00	2017-05-01 16:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E23	2017-04-01 14:00	2017-03-01 09:45	2017-05-01 17:30				2017-04-01 14:00	2017-03-01 09:45	2017-05-01 17:30	
E6	2017-03-01 11:00	2017-02-01 07:00	2017-04-01 15:00				2017-05-08 17:00	2017-05-08 12:00	2017-05-08 23:00	
E24	2017-03-01 11:00	2017-02-01 07:00	2017-04-01 15:00				2017-05-08 17:00	2017-05-08 12:00	2017-05-08 23:00	
E25	2017-03-01 11:00	2017-02-01 07:00	2017-04-01 15:00				2017-05-08 17:00	2017-05-08 12:00	2017-05-08 23:00	
E26	2017-03-01 11:00	2017-02-01 07:00	2017-04-01 15:00				2017-05-08 17:00	2017-05-08 12:00	2017-05-08 23:00	
E27	2017-05-08 13:00	2017-05-08 09:00	2017-05-08 17:00	0Y0M0D4H0m	0Y0M0D3H0m	0Y0M0D6H0m				
E16	2017-05-08 11:00	2017-05-08 07:00	2017-05-08 15:00				2017-05-08 11:00	2017-05-08 07:00	2017-05-08 15:00	
E28	2017-05-08 11:00	2017-05-08 07:00	2017-05-08 15:00				2017-05-16 13:00	2017-05-16 07:00	2017-05-16 19:00	
E29	2017-05-08 13:00	2017-05-08 09:00	2017-05-08 17:00	0Y0M0D4H0m	0Y0M0D3H0m	0Y0M0D6H0m				
E7	2017-05-08 13:00	2017-05-08 09:00	2017-05-08 17:00	0Y0M0D4H0m	0Y0M0D3H0m	0Y0M0D6H0m				
E8	2017-05-08 13:00	2017-05-08 09:00	2017-05-08 17:00	0Y0M0D4H0m	0Y0M0D3H0m	0Y0M0D6H0m				
E9	2017-05-08 13:00	2017-05-08 09:00	2017-05-08 17:00	0Y0M0D4H0m	0Y0M0D3H0m	0Y0M0D6H0m				
E30	2017-05-08 17:00	2017-05-08 12:00	2017-05-08 23:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E31	2017-05-08 17:10	2017-05-08 12:05	2017-05-08 23:15				2017-05-10 13:00	2017-05-10 07:00	2017-05-10 19:00	
E32	2017-05-08 17:10	2017-05-08 12:05	2017-05-08 23:15				2017-05-08 17:10	2017-05-08 12:05	2017-05-08 23:15	
E33				0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D3H0m	2017-05-09 13:10	2017-05-09 07:05	2017-05-09 19:20	
E34	2017-05-09 13:00	2017-05-09 07:00	2017-05-09 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E10	2017-05-08 13:00	2017-05-08 09:00	2017-05-08 17:00				2017-05-09 13:10	2017-05-09 07:05	2017-05-09 19:20	
E11	2017-05-09 13:00	2017-05-09 07:00	2017-05-09 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E17	2017-05-10 13:00	2017-05-10 07:00	2017-05-10 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E35	2017-05-10 13:10	2017-05-10 07:05	2017-05-10 19:15				2017-05-16 13:00	2017-05-16 07:00	2017-05-16 19:00	
E36	2017-05-10 13:10	2017-05-10 07:05	2017-05-10 19:15				2017-05-16 13:00	2017-05-16 07:00	2017-05-16 19:00	
E12	2017-05-10 14:00	2017-05-10 08:00	2017-05-10 20:00	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
