E0	1992-02-22 13:00	1992-02-22 00:00	1992-02-22 23:59	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E26	1991-01-01 01:00	1985-01-01 01:00	1991-02-01 01:00	25Y0M0D0H0m	20Y0M0D0H0m	35Y0M0D0H0m				
E27	1991-01-01 01:00	1985-01-01 01:00	1991-02-01 01:00	25Y0M0D0H0m	20Y0M0D0H0m	35Y0M0D0H0m				
E28				0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D4H0m	1992-03-03 13:00	1992-03-03 00:00	1992-03-03 23:59	
E29	1992-03-03 13:00	1992-03-03 00:00	1992-03-03 23:59	0Y0M0D1H20m	0Y0M0D1H0m	0Y0M0D2H30m				
E30	1992-03-03 13:00	1992-03-03 00:00	1992-03-03 23:59	0Y0M0D1H20m	0Y0M0D1H0m	0Y0M0D2H30m				
E2	1991-01-01 01:00	1985-01-01 01:00	1991-02-01 01:00	25Y0M0D0H0m	20Y0M0D0H0m	35Y0M0D0H0m				
E31	1992-03-03 13:00	1992-03-03 00:00	1992-03-03 23:59	0Y0M0D1H20m	0Y0M0D1H0m	0Y0M0D2H30m				
E32	1992-03-03 13:00	1992-03-03 00:00	1992-03-03 23:59	0Y0M0D1H20m	0Y0M0D1H0m	0Y0M0D2H30m				
E33	1992-03-03 13:00	1992-03-03 00:00	1992-03-03 23:59	0Y0M0D1H20m	0Y0M0D1H0m	0Y0M0D2H30m				
E48	1992-03-03 14:20	1992-03-03 01:00	1992-03-04 02:29				1992-03-08 13:01	1992-03-08 00:01	1992-03-09 00:00	
E34	1992-03-03 14:20	1992-03-03 01:00	1992-03-04 02:29				1992-03-07 14:00	1992-03-07 00:01	1992-03-08 00:00	
E35	1992-03-03 14:20	1992-03-03 01:00	1992-03-04 02:29				1992-03-07 14:00	1992-03-07 00:01	1992-03-08 00:00	
E36	1992-03-03 14:20	1992-03-03 01:00	1992-03-04 02:29				1992-03-07 14:00	1992-03-05 00:01	1992-03-08 00:00	
E37	1992-03-03 14:20	1992-03-03 01:00	1992-03-04 02:29				1992-03-07 14:00	1992-03-05 00:01	1992-03-08 00:00	
E3	1992-02-01 01:00	1992-01-01 01:00	1992-02-15 01:00	0Y0M0D1H0m	0Y0M0D0H15m	0Y0M0D2H0m				
E38	1992-03-07 13:00	1992-03-07 00:00	1992-03-07 23:59	0Y0M0D1H0m	0Y0M0D0H1m	0Y0M1D0H1m				
E39	1992-03-05 18:00	1992-03-05 06:00	1992-03-07 08:00				1992-03-07 14:00	1992-03-07 00:01	1992-03-08 00:00	
E41	1992-03-07 14:00	1992-03-07 00:01	1992-03-09 00:00	30Y0M0D0H0m	20Y0M0D0H0m	33Y0M0D0H0m				
E42	1992-03-08 13:00	1992-03-08 00:00	1992-03-08 23:59	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E43	1990-01-01 01:00	1970-01-01 01:00	1992-02-22 13:00				2000-01-01 01:00	1999-01-01 01:00	2020-01-01 01:00	
E44	1990-01-01 01:00	1970-01-01 01:00	1992-02-22 13:00				1992-02-22 13:01	1992-02-22 00:01	1992-02-23 00:00	
E45	1992-02-22 13:00	1992-02-22 00:00	1992-02-22 23:59				2000-01-01 01:00	1999-01-01 01:00	2020-01-01 01:00	
E4	1992-02-01 01:00	1992-01-01 01:00	1992-02-15 01:00	0Y0M7D0H0m	0Y0M1D0H0m	0Y0M22D0H0m				
E47	1992-02-01 01:00	1992-01-01 01:00	1992-02-15 01:00	0Y0M0D1H0m	0Y0M0D0H15m	0Y0M0D2H0m				
E5	1991-01-01 01:00	1985-01-01 01:00	1991-02-01 01:00	25Y0M0D0H0m	20Y0M0D0H0m	35Y0M0D0H0m				
