E0	2015-12-03 12:00	2015-12-03 09:00	2015-12-03 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E43	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E44	2015-03-28 13:00	2015-03-28 09:00	2015-03-28 17:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E45				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2015-12-08 12:00	2015-12-08 09:00	2015-12-08 15:00	
E46	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M10D0H0m	0Y0M7D0H0m	0Y0M14D0H0m				
E47	2015-12-08 12:00	2015-12-08 09:00	2015-12-08 15:00	0Y0M10D0H0m	0Y0M7D0H0m	0Y0M14D0H0m				
E2	2010-12-03 12:00	2005-12-03 12:00	2013-12-03 12:00	5Y0M0D0H0m	2Y0M0D0H0m	10Y0M0D0H0m				
E48	2015-12-08 11:30	2015-12-08 08:30	2015-12-08 14:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E49	2015-12-08 11:30	2015-12-08 08:30	2015-12-08 14:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E3	2010-12-03 12:00	2005-12-03 12:00	2013-12-03 12:00	5Y0M0D0H0m	2Y0M0D0H0m	10Y0M0D0H0m				
E4	2010-12-03 12:00	2005-12-03 12:00	2013-12-03 12:00	5Y0M0D0H0m	2Y0M0D0H0m	10Y0M0D0H0m				
E5	2010-12-03 12:00	2005-12-03 12:00	2013-12-03 12:00	5Y0M0D0H0m	2Y0M0D0H0m	10Y0M0D0H0m				
E6	2010-12-03 12:00	2005-12-03 12:00	2013-12-03 12:00	5Y0M0D0H0m	2Y0M0D0H0m	10Y0M0D0H0m				
E7	2015-12-02 09:00	2015-12-01 09:00	2015-12-02 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E8	2015-12-02 09:00	2015-12-01 09:00	2015-12-02 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E9	2015-12-02 09:10	2015-12-01 09:05	2015-12-02 18:15	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E10	2015-12-02 09:55	2015-12-01 09:35	2015-12-02 19:15	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E11	2015-12-02 09:55	2015-12-01 09:35	2015-12-02 19:15	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E12	2015-12-02 09:55	2015-12-01 09:35	2015-12-02 19:15	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E13	2015-12-02 10:40	2015-12-01 10:05	2015-12-02 20:15	0Y0M0D1H15m	0Y0M0D1H0m	0Y0M0D1H30m				
E1				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2015-12-08 12:00	2015-12-08 09:00	2015-12-08 15:00	
E14	2015-12-02 10:40	2015-12-01 10:05	2015-12-02 20:15	0Y0M0D1H15m	0Y0M0D1H0m	0Y0M0D1H30m				
E15	2015-12-02 11:55	2015-12-01 11:05	2015-12-02 21:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E16	2015-12-02 11:55	2015-12-01 11:05	2015-12-02 21:45	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E17	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E19	2015-12-02 12:05	2015-12-01 11:10	2015-12-02 22:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
