E0	2016-04-05 12:00	2016-04-05 09:00	2016-04-05 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E26	2016-04-05 12:00	2016-04-05 09:00	2016-04-05 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E27	2016-04-05 12:00	2016-04-05 09:00	2016-04-05 15:00				2016-04-11 12:00	2016-04-11 09:00	2016-04-11 18:00	
E28	2016-04-05 11:00	2016-04-05 09:00	2016-04-05 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E29	2016-04-05 11:00	2016-04-05 09:00	2016-04-05 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E30	2016-04-05 11:00	2016-04-05 09:00	2016-04-05 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E31	2016-04-05 11:00	2016-04-05 09:00	2016-04-05 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E32	2016-04-05 11:00	2016-04-05 09:00	2016-04-05 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E33	2016-04-05 11:00	2016-04-05 09:00	2016-04-05 14:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E34	2016-04-05 15:30	2016-04-05 12:00	2016-04-05 20:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E35	2016-04-05 15:30	2016-04-05 12:00	2016-04-05 20:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E36	2016-04-05 15:45	2016-04-05 12:10	2016-04-05 20:20				2016-04-11 12:00	2016-04-11 09:00	2016-04-11 18:00	
E2	2009-04-05 12:00	1989-04-05 12:00	2014-04-05 12:00	7Y0M0D0H0m	2Y0M0D0H0m	27Y0M0D0H0m				
E37	2016-04-05 15:30	2016-04-05 12:00	2016-04-05 20:00	1Y0M0D0H0m	0Y6M0D0H0m	3Y0M0D0H0m				
E38	2016-04-05 15:30	2016-04-05 12:00	2016-04-05 20:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E39	2016-04-05 15:30	2016-04-05 12:00	2016-04-05 20:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E40				0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m	2016-04-07 15:30	2016-04-06 12:00	2016-04-09 20:00	
E41	2016-04-05 15:45	2016-04-05 12:10	2016-04-05 20:20				2016-04-11 12:00	2016-04-11 09:00	2016-04-11 18:00	
E42	2016-04-07 15:30	2016-04-06 12:00	2016-04-09 20:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E43	2016-04-07 15:30	2016-04-06 12:00	2016-04-09 20:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E45	2016-04-07 15:30	2016-04-06 12:00	2016-04-09 20:00	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E44	2016-04-07 15:30	2016-04-06 12:00	2016-04-09 20:00	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E46	2016-04-07 15:30	2016-04-06 12:00	2016-04-09 20:00	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E47	2016-04-07 15:30	2016-04-06 12:00	2016-04-09 20:00	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E48	2016-04-07 15:30	2016-04-06 12:00	2016-04-09 20:00	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M5D0H0m				
E3				20Y0M0D0H0m	5Y0M0D0H0m	67Y0M0D0H0m	2016-04-03 02:09	2016-04-03 00:02	2016-04-03 05:20	
E49	2016-04-07 15:30	2016-04-06 12:00	2016-04-09 20:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E50	2016-04-07 15:30	2016-04-06 12:00	2016-04-09 20:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E51	2016-05-10 12:00	2016-05-02 12:00	2016-05-18 12:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E52	2016-04-11 11:00	2016-04-11 08:00	2016-04-11 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E53	2016-04-11 11:00	2016-04-11 08:00	2016-04-11 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E54				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2016-04-11 12:00	2016-04-11 09:00	2016-04-11 18:00	
E55				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2016-04-11 12:00	2016-04-11 09:00	2016-04-11 18:00	
E56	2016-04-11 11:00	2016-04-11 08:00	2016-04-11 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E57	2016-04-11 11:00	2016-04-11 08:00	2016-04-11 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E4	2016-04-02 13:00	2016-04-02 07:00	2016-04-02 19:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E58	2016-04-11 11:00	2016-04-11 08:00	2016-04-11 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E59	2016-04-11 11:00	2016-04-11 08:00	2016-04-11 17:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E60	2016-05-10 12:00	2016-05-09 12:00	2016-05-11 12:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E61	2016-04-29 12:00	2016-04-25 12:00	2016-05-02 12:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E62	2016-04-22 12:00	2016-04-18 12:00	2016-04-25 12:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E1				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2016-04-11 12:00	2016-04-11 09:00	2016-04-11 18:00	
E5	2016-04-02 13:00	2016-04-02 07:00	2016-04-02 19:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E6	2016-04-02 13:00	2016-04-02 07:00	2016-04-02 19:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E7	2016-04-02 13:00	2016-04-02 07:00	2016-04-02 19:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D2H0m				
E8	2016-04-03 02:00	2016-04-03 00:00	2016-04-03 05:00	0Y0M0D0H6m	0Y0M0D0H1m	0Y0M0D0H15m				
E9	2016-04-03 02:00	2016-04-03 00:00	2016-04-03 05:00	0Y0M0D0H6m	0Y0M0D0H1m	0Y0M0D0H15m				
E10	2016-04-03 02:06	2016-04-03 00:01	2016-04-03 05:15	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E11	2016-04-03 02:06	2016-04-03 00:01	2016-04-03 05:15	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E12	2016-04-03 02:20	2016-04-03 00:30	2016-04-03 05:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E13	2016-04-03 02:20	2016-04-03 00:30	2016-04-03 05:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E14	2016-04-03 02:20	2016-04-03 00:30	2016-04-03 05:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E15	2016-04-03 02:40	2016-04-03 00:40	2016-04-03 06:00	0Y0M0D6H0m	0Y0M0D1H0m	0Y0M0D12H0m				
E16	2016-04-03 02:20	2016-04-03 00:30	2016-04-03 05:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E17	2016-04-03 02:40	2016-04-03 00:40	2016-04-03 06:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E18	2016-04-05 12:05	2016-04-05 09:02	2016-04-05 15:10	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E19	2016-04-05 12:05	2016-04-05 09:02	2016-04-05 15:10	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E20	2016-04-05 12:05	2016-04-05 09:02	2016-04-05 15:10	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E21	2016-04-05 12:05	2016-04-05 09:02	2016-04-05 15:10	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E22	2016-04-05 12:05	2016-04-05 09:02	2016-04-05 15:10	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E23	2016-04-05 12:05	2016-04-05 09:02	2016-04-05 15:10	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E24	2016-04-05 12:05	2016-04-05 09:02	2016-04-05 15:10	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E25	2016-04-05 12:05	2016-04-05 09:02	2016-04-05 15:10	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
