E0	2005-01-22 18:00	2005-01-22 10:00	2005-01-23 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D1H0m				
E1	2005-01-22 16:00	2005-01-22 13:00	2005-01-23 21:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D1H30m				
E2	2005-01-22 17:00	2005-01-22 13:30	2005-01-23 22:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E3	2004-12-20 12:00	2004-12-20 09:00	2004-12-20 15:00	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D3H0m				
E4	2005-01-22 09:35	2005-01-22 08:02	2005-01-22 11:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E5	2005-01-20 14:00	2005-01-20 08:00	2005-01-20 20:00	0Y0M1D20H0m	0Y0M1D12H0m	0Y0M2D4H0m				
E6	2004-12-20 14:00	2004-12-20 10:00	2004-12-20 18:00	0Y0M21D0H0m	0Y0M14D0H0m	0Y1M0D0H0m				
E7	2005-02-08 12:00	2005-02-08 09:00	2005-02-08 15:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E9	2005-01-22 09:35	2005-01-22 08:02	2005-01-22 11:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E10	2005-01-22 09:35	2005-01-22 08:02	2005-01-22 11:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E11	2005-01-22 09:50	2005-01-22 08:12	2005-01-22 11:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E12	2005-01-22 09:50	2005-01-22 08:12	2005-01-22 11:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E13	2005-01-22 09:50	2005-01-22 08:12	2005-01-22 11:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E14	2005-01-22 09:50	2005-01-22 08:12	2005-01-22 11:30	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E15	2005-01-22 13:10	2005-01-22 12:55	2005-01-22 13:25	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E16	2005-01-22 13:10	2005-01-22 12:55	2005-01-22 13:25	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E17	2005-01-22 13:10	2005-01-22 12:55	2005-01-22 13:25	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E18	2005-01-22 13:10	2005-01-22 12:55	2005-01-22 13:25	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E19	2005-01-22 13:55	2005-01-22 13:25	2005-01-22 14:25	0Y0M1D0H0m	0Y0M0D4H0m	0Y0M2D0H0m				
E20	2005-01-23 13:55	2005-01-22 17:25	2005-01-24 14:25	0Y0M28D0H0m	0Y0M28D0H0m	0Y0M28D0H0m				
