E0	1996-12-25 13:00	1996-12-25 01:00	1996-12-25 23:59				1996-12-25 13:00	1996-12-25 01:00	1996-12-25 23:59	
E29	1996-12-25 13:00	1996-12-25 01:00	1996-12-25 23:59				1996-12-27 13:30	1996-12-27 07:20	1996-12-27 19:45	
E30	1996-12-27 13:00	1996-12-27 07:00	1996-12-27 19:00				1996-12-27 13:30	1996-12-27 07:20	1996-12-27 19:45	
E31	1996-12-27 13:00	1996-12-27 07:00	1996-12-27 19:00				1996-12-27 13:30	1996-12-27 07:20	1996-12-27 19:45	
E32	1996-12-27 13:00	1996-12-27 07:00	1996-12-27 19:00	0Y0M0D0H10m	0Y0M0D0H7m	0Y0M0D0H15m				
E33	1996-12-27 13:10	1996-12-27 07:07	1996-12-27 19:15	0Y0M0D0H20m	0Y0M0D0H13m	0Y0M0D0H30m				
E34	1996-12-25 13:00	1996-12-25 01:00	1996-12-25 23:59				1996-12-27 13:30	1996-12-27 07:20	1996-12-27 19:45	
E35	1996-12-25 13:00	1996-12-25 01:00	1996-12-25 23:59	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E36	1996-12-29 13:00	1996-12-29 08:25	1996-12-29 20:30				1996-12-29 13:00	1996-12-29 08:25	1996-12-29 20:30	
E37	1996-12-29 13:00	1996-12-29 08:25	1996-12-29 20:30	20Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m				
E38	1996-12-29 11:00	1996-12-29 08:00	1996-12-29 19:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E39	1996-12-29 11:00	1996-12-29 08:00	1996-12-29 19:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E2	1991-02-01 13:00	1991-01-01 01:00	1991-04-01 23:59				1991-11-30 23:59	1991-10-31 23:59	1991-12-31 23:59	
E40	1996-12-29 11:00	1996-12-29 08:00	1996-12-29 19:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E41	1996-12-29 13:00	1996-12-29 08:25	1996-12-29 20:30				1996-12-29 13:00	1996-12-29 08:25	1996-12-29 20:30	
E42	1996-12-29 11:20	1996-12-29 08:15	1996-12-29 19:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D1H0m				
E43	1996-12-29 13:00	1996-12-29 08:25	1996-12-29 20:30				1996-12-29 13:00	1996-12-29 08:25	1996-12-29 20:30	
E3	1991-02-01 13:00	1991-01-01 01:00	1991-04-01 23:59				1991-11-30 23:59	1991-10-31 23:59	1991-12-31 23:59	
E44	1996-12-29 13:00	1996-12-29 08:25	1996-12-29 20:30	20Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m				
E26	1996-11-16 13:00	1996-11-16 07:00	1996-11-16 23:59				2016-12-29 13:00	2001-12-29 08:25	2036-12-29 20:30	
E1	1996-12-29 13:00	1996-12-29 08:25	1996-12-29 20:30				1996-12-29 13:00	1996-12-29 08:25	1996-12-29 20:30	
E4	1991-02-01 13:00	1991-01-01 01:00	1991-04-01 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E5	1991-02-01 13:00	1991-01-01 01:00	1991-04-01 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E6	1991-02-01 13:00	1991-01-01 01:00	1991-04-01 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E7	1991-02-01 13:00	1991-01-01 01:00	1991-04-01 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
E8	1991-02-01 13:00	1991-01-01 01:00	1991-04-01 23:59				1992-11-30 23:59	1991-10-31 23:59	1993-12-31 23:59	
