E0	2004-05-09 13:00	2004-05-09 07:00	2004-05-09 17:00				2004-05-09 13:00	2004-05-09 07:00	2004-05-09 17:00	
E32	2004-05-11 15:30	2004-05-10 09:00	2004-05-12 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E33	2004-05-11 15:30	2004-05-10 09:00	2004-05-12 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E34	2004-05-11 15:30	2004-05-10 09:00	2004-05-12 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E35	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E36	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E37	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M2D0H0m				
E38	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E39	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E40	2004-05-11 15:30	2004-05-10 09:00	2004-05-12 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E2				30Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m	2014-01-01 13:00	2005-01-01 13:00	2030-01-01 13:00	
E41	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E42	2004-05-11 15:30	2004-05-10 09:00	2004-05-12 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E43	2004-05-11 15:30	2004-05-10 09:00	2004-05-12 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E44	2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E45	2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	0Y0M14D0H0m	0Y0M7D0H0m	0Y1M0D0H0m				
E3	2003-11-01 13:00	2003-01-01 13:00	2004-02-01 13:00				2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00	
E4	2004-03-15 13:00	2004-03-01 01:00	2004-03-31 23:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E5	2003-11-01 13:00	2003-01-01 13:00	2004-02-01 13:00				2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00	
E1	2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E6	2004-03-15 13:00	2004-03-01 01:00	2004-03-31 23:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E7	2004-03-15 13:00	2004-03-01 01:00	2004-03-31 23:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E8				30Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m	2014-01-01 13:00	2005-01-01 13:00	2030-01-01 13:00	
E9				30Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m	2014-01-01 13:00	2005-01-01 13:00	2030-01-01 13:00	
E10				30Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m	2014-01-01 13:00	2005-01-01 13:00	2030-01-01 13:00	
E11				30Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m	2014-01-01 13:00	2005-01-01 13:00	2030-01-01 13:00	
E12				30Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m	2014-01-01 13:00	2005-01-01 13:00	2030-01-01 13:00	
E13				30Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m	2014-01-01 13:00	2005-01-01 13:00	2030-01-01 13:00	
E14				30Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m	2014-01-01 13:00	2005-01-01 13:00	2030-01-01 13:00	
E15				30Y0M0D0H0m	5Y0M0D0H0m	40Y0M0D0H0m	2014-01-01 13:00	2005-01-01 13:00	2030-01-01 13:00	
E16	2004-05-09 14:00	2004-05-09 08:00	2004-05-09 18:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D3H0m				
E17	2004-05-09 13:00	2004-05-09 07:00	2004-05-09 17:00				2004-05-09 13:00	2004-05-09 07:00	2004-05-09 17:00	
E18				0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m	2004-05-09 14:00	2004-05-09 08:00	2004-05-09 18:00	
E19	2004-05-09 14:00	2004-05-09 08:00	2004-05-09 18:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D3H0m				
E20	2004-05-09 14:00	2004-05-09 08:00	2004-05-09 18:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D3H0m				
E21	2004-05-09 14:00	2004-05-09 08:00	2004-05-09 18:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D3H0m				
E22	2004-05-09 14:00	2004-05-09 08:00	2004-05-09 18:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D3H0m				
E23	2004-05-09 14:00	2004-05-09 08:00	2004-05-09 18:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D3H0m				
E24	2004-05-09 14:00	2004-05-09 08:00	2004-05-09 18:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D3H0m				
E26	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E25	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E27	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E28	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E29	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E30	2004-05-09 15:30	2004-05-09 09:00	2004-05-09 21:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E46	2004-05-11 15:30	2004-05-10 09:00	2004-05-12 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
E31	2004-05-11 15:30	2004-05-10 09:00	2004-05-12 21:00				2004-05-16 13:00	2004-05-16 07:00	2004-05-16 19:00	
