E0	2018-08-02 18:59	2018-08-02 14:07	2018-08-02 22:21	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E22	2018-08-02 13:10	2018-08-02 09:35	2018-08-02 15:15	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E23	2018-08-02 13:10	2018-08-02 09:35	2018-08-02 15:15	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E59	2018-08-02 13:55	2018-08-02 10:05	2018-08-02 16:15	0Y0M0D0H4m	0Y0M0D0H2m	0Y0M0D0H6m				
E50	2018-08-02 13:59	2018-08-02 10:07	2018-08-02 16:21	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D6H0m				
E24	2018-08-02 13:59	2018-08-02 10:07	2018-08-02 16:21	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D6H0m				
E25	2018-08-02 13:59	2018-08-02 10:07	2018-08-02 16:21	0Y0M0D5H0m	0Y0M0D4H0m	0Y0M0D6H0m				
E60	2018-08-02 13:59	2018-08-02 10:07	2018-08-02 16:21	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E26	2018-08-06 09:30	2018-08-06 08:00	2018-08-06 11:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E27	2018-08-06 09:30	2018-08-06 08:00	2018-08-06 11:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E61	2018-08-02 18:59	2018-08-02 14:07	2018-08-02 22:21	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E62	2018-08-02 18:59	2018-08-02 14:07	2018-08-02 22:21	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E63	2018-08-02 18:59	2018-08-02 14:07	2018-08-02 22:21	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E28	2018-08-02 13:00	2018-08-02 09:30	2018-08-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E29	2008-08-02 09:00	2003-08-02 09:00	2013-08-02 09:00	10Y0M0D0H0m	5Y0M0D0H0m	15Y0M0D0H0m				
E30	1966-08-02 09:00	1951-08-02 09:00	1981-08-02 09:00	52Y0M0D0H0m	37Y0M0D0H0m	67Y0M0D0H0m				
E64	1966-08-02 09:00	1951-08-02 09:00	1981-08-02 09:00	52Y0M0D0H0m	37Y0M0D0H0m	67Y0M0D0H0m				
E31	2018-08-06 09:30	2018-08-06 08:00	2018-08-06 11:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E32	2018-08-06 09:30	2018-08-06 08:00	2018-08-06 11:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E33	2018-08-06 09:30	2018-08-06 08:00	2018-08-06 11:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E65	2018-08-06 09:30	2018-08-06 08:00	2018-08-06 11:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
