E0	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E50	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E24	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E39	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E40	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E25	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E51	1993-05-30 09:30	1993-05-30 08:00	1993-05-30 13:30	0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m				
E26	1993-05-30 09:30	1993-05-30 08:00	1993-05-30 13:30	0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m				
E27	1993-05-30 09:30	1993-05-30 08:00	1993-05-30 13:30	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E41	1993-05-30 18:00	1993-05-30 09:30	1993-05-30 18:30				1993-06-02 09:05	1993-06-02 07:31	1993-06-02 19:01	
E28	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E60	1993-05-30 18:00	1993-05-30 09:30	1993-05-30 18:30				1993-06-02 09:05	1993-06-02 07:31	1993-06-02 19:01	
E52	1993-05-30 18:00	1993-05-30 09:30	1993-05-30 18:30				1993-06-01 13:00	1993-05-31 00:00	1993-06-02 13:00	
E30	1993-05-30 18:00	1993-05-30 09:30	1993-05-30 18:30				1993-06-01 13:00	1993-05-31 00:00	1993-06-02 13:00	
E31	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E53	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E32	1990-01-01 13:00	1970-01-01 01:00	1993-04-30 01:00	40Y0M0D0H0m	1Y0M0D0H0m	100Y0M0D0H0m				
E54	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E55	1993-05-30 09:30	1993-05-30 08:00	1993-05-30 13:30				1993-06-02 09:30	1993-06-02 08:00	1993-06-02 13:30	
E56	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E57	1993-06-02 09:00	1993-06-02 07:30	1993-06-02 18:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E34	1993-06-01 09:01	1993-06-01 06:00	1993-06-01 18:01				1993-06-02 09:00	1993-06-02 07:30	1993-06-02 18:00	
E1	1993-03-01 01:00	1993-01-01 01:00	1993-03-30 23:59	6Y0M0D0H0m	0Y3M0D0H0m	15Y0M0D0H0m				
E35	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E36	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E58				0Y0M14D0H0m	0Y0M1D0H0m	0Y1M0D0H0m	1993-06-02 09:00	1993-06-02 07:30	1993-06-02 18:00	
E37	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E59	1993-06-16 09:01	1993-06-03 07:31	1993-07-02 18:01	0Y0M0D4H0m	0Y0M0D1H0m	0Y0M0D8H0m				
E2	1993-03-01 01:00	1993-01-01 01:00	1993-03-30 23:59	6Y0M0D0H0m	0Y3M0D0H0m	15Y0M0D0H0m				
E43	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E42	1993-06-02 09:00	1993-06-02 07:30	1993-06-02 18:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H1m				
E3	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E4	1993-05-30 09:30	1993-05-30 08:00	1993-05-30 13:30	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E5	1993-05-30 09:30	1993-05-30 08:00	1993-05-30 13:30	0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m				
E6	1993-05-30 09:30	1993-05-30 08:00	1993-05-30 13:30	0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m				
E38	1993-04-15 13:00	1993-04-01 01:00	1993-04-30 23:59	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H3m				
E7	1993-03-01 01:00	1993-01-01 01:00	1993-03-30 23:59	6Y0M0D0H0m	0Y3M0D0H0m	15Y0M0D0H0m				
E8				0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m	1993-04-15 12:15	1993-04-01 00:00	1993-04-30 23:30	
E9				0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m	1993-04-15 13:00	1993-04-01 01:00	1993-05-01 00:00	
E44	1993-04-15 13:00	1993-04-01 01:00	1993-04-30 23:59	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H3m				
E10	1993-03-01 01:00	1993-01-01 01:00	1993-03-30 23:59				1993-06-16 13:01	1993-06-03 08:31	1993-07-03 02:01	
E11	1993-03-01 01:00	1993-01-01 01:00	1993-03-30 23:59	6Y0M0D0H0m	0Y3M0D0H0m	15Y0M0D0H0m				
E12	1993-03-01 01:00	1993-01-01 01:00	1993-03-30 23:59	6Y0M0D0H0m	0Y3M0D0H0m	15Y0M0D0H0m				
E13	1993-04-15 13:00	1993-04-01 01:00	1993-04-30 23:59	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M1D12H0m				
E46	1993-04-16 13:00	1993-04-01 13:00	1993-05-02 11:59	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H3m				
E14	1993-03-01 01:00	1993-01-01 01:00	1993-03-30 23:59				1993-06-16 13:01	1993-06-03 08:31	1993-07-03 02:01	
E15	1993-03-01 01:00	1993-01-01 01:00	1993-03-30 23:59				1993-06-16 13:01	1993-06-03 08:31	1993-07-03 02:01	
E16	1993-04-16 13:00	1993-04-01 13:00	1993-05-02 11:59	0Y0M0D4H0m	0Y0M0D0H15m	0Y0M0D5H0m				
E17	1993-04-16 17:00	1993-04-01 13:15	1993-05-02 16:59	0Y0M0D0H35m	0Y0M0D0H25m	0Y0M0D1H0m				
E47	1993-04-16 17:35	1993-04-01 13:40	1993-05-02 17:59	0Y0M0D4H0m	0Y0M0D0H15m	0Y0M0D5H0m				
E19	1993-03-01 01:00	1993-01-01 01:00	1993-03-30 23:59	6Y0M0D0H0m	0Y3M0D0H0m	15Y0M0D0H0m				
E48	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
E49	1993-05-30 09:30	1993-05-30 08:00	1993-05-30 13:30	0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m				
E21	1993-05-30 09:30	1993-05-30 08:00	1993-05-30 13:30	0Y0M3D0H0m	0Y0M3D0H0m	0Y0M3D0H0m				
E22	1993-05-30 09:30	1993-05-30 08:00	1993-05-30 13:30	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E23	1993-05-30 09:00	1993-05-30 07:30	1993-05-30 13:00							
