E0	2013-10-29 12:00	2013-10-29 09:00	2013-10-29 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E31	2013-11-04 11:00	2013-11-04 08:00	2013-11-04 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E2	2013-04-29 12:00	2012-10-29 12:00	2013-07-29 12:00	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E3	2013-10-28 09:00	2013-10-22 09:00	2013-10-28 12:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E4	2013-10-28 09:00	2013-10-22 09:00	2013-10-28 12:00	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E5	2013-10-28 09:00	2013-10-22 09:00	2013-10-28 12:00	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E6	2013-10-29 12:05	2013-10-29 09:02	2013-10-29 15:10	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E7	2013-10-29 12:05	2013-10-29 09:02	2013-10-29 15:10	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E1				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2013-11-04 12:00	2013-11-04 09:00	2013-11-04 15:00	
E8	2013-10-29 12:05	2013-10-29 09:02	2013-10-29 15:10	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E9	2013-10-29 12:05	2013-10-29 09:02	2013-10-29 15:10	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E10	2013-10-29 12:05	2013-10-29 09:02	2013-10-29 15:10	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E11	2013-10-29 12:05	2013-10-29 09:02	2013-10-29 15:10	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E12	2013-10-29 16:35	2013-10-29 12:02	2013-10-29 21:10	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E13	2013-10-29 21:00	2013-10-29 20:00	2013-10-29 22:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E14	2013-10-29 16:35	2013-10-29 12:02	2013-10-29 21:10	0Y0M2D0H0m	0Y0M1D18H0m	0Y0M2D6H0m				
E15	2013-10-29 16:35	2013-10-29 12:02	2013-10-29 21:10	0Y0M2D0H0m	0Y0M1D18H0m	0Y0M2D6H0m				
E16	2013-10-31 12:00	2013-10-31 09:00	2013-10-31 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E17	2013-10-31 12:00	2013-10-31 09:00	2013-10-31 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E18	2013-10-31 12:10	2013-10-31 09:05	2013-10-31 15:20	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E19	2013-10-31 12:10	2013-10-31 09:05	2013-10-31 15:20	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E20	2013-10-31 12:10	2013-10-31 09:05	2013-10-31 15:20	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E21	2013-11-01 12:00	2013-11-01 09:00	2013-11-01 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E22	2013-11-01 12:10	2013-11-01 09:05	2013-11-01 15:20	1Y0M0D0H0m	0Y6M0D0H0m	3Y0M0D0H0m				
E23	2013-11-02 12:00	2013-11-02 09:00	2013-11-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E24	2013-11-02 12:00	2013-11-02 09:00	2013-11-02 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E25	2013-11-03 12:00	2013-11-03 09:00	2013-11-03 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E26	2013-11-03 12:00	2013-11-03 09:00	2013-11-03 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E27	2013-11-03 12:00	2013-11-03 09:00	2013-11-03 15:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E28				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2013-11-04 12:00	2013-11-04 09:00	2013-11-04 15:00	
E29				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2013-11-04 12:00	2013-11-04 09:00	2013-11-04 15:00	
E30	2013-11-04 11:00	2013-11-04 08:00	2013-11-04 14:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
