E0	1991-06-11 15:00	1991-06-11 12:00	1991-06-11 18:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E31	1991-05-13 10:00	1991-05-07 10:00	1991-05-20 10:00	0Y0M28D0H0m	0Y0M21D0H0m	0Y1M5D0H0m				
E32	1991-05-13 10:00	1991-05-07 10:00	1991-05-20 10:00	0Y3M0D0H0m	0Y2M0D0H0m	0Y4M0D0H0m				
E33	1991-05-13 10:00	1991-05-07 10:00	1991-05-20 10:00	0Y0M28D0H0m	0Y0M21D0H0m	0Y1M5D0H0m				
E2	1986-06-11 09:00	1981-06-11 09:00	1988-06-11 09:00	5Y0M0D0H0m	3Y0M0D0H0m	10Y0M0D0H0m				
E34	1991-06-10 12:00	1991-06-10 09:00	1991-06-10 15:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E35	1991-06-10 12:00	1991-06-10 09:00	1991-06-10 15:00	0Y0M21D0H0m	0Y0M12D0H0m	0Y2M0D0H0m				
E36	1991-06-10 12:00	1991-06-10 09:00	1991-06-10 15:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E3	1986-06-11 09:00	1981-06-11 09:00	1988-06-11 09:00	5Y0M0D0H0m	3Y0M0D0H0m	10Y0M0D0H0m				
E43	1991-06-10 12:00	1991-06-10 09:00	1991-06-10 15:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E37	1991-06-10 12:00	1991-06-10 09:00	1991-06-10 15:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E38	1991-06-10 12:00	1991-06-10 09:00	1991-06-10 15:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E39	1991-06-10 12:45	1991-06-10 09:30	1991-06-10 16:30	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E40	1991-06-10 12:45	1991-06-10 09:30	1991-06-10 16:30	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E4	1989-02-11 09:00	1988-02-11 09:00	1990-02-28 09:00	2Y0M0D0H0m	1Y3M14D0H0m	3Y0M0D0H0m				
E41	1991-06-10 12:45	1991-06-10 09:30	1991-06-10 16:30	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E42	1991-06-10 12:45	1991-06-10 09:30	1991-06-10 16:30	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E46	1991-06-10 12:45	1991-06-10 09:30	1991-06-10 16:30	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E47	1991-06-10 12:45	1991-06-10 09:30	1991-06-10 16:30	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E48	1991-06-10 12:45	1991-06-10 09:30	1991-06-10 16:30	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E49	1991-06-10 12:45	1991-06-10 09:30	1991-06-10 16:30	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E50	1991-06-11 13:00	1991-06-11 10:00	1991-06-11 17:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E51	1991-06-11 13:00	1991-06-11 10:00	1991-06-11 17:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E52	1991-06-11 13:00	1991-06-11 10:00	1991-06-11 17:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E53				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E54				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E55				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E56				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E57				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E58				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E5	1991-06-11 15:00	1991-06-11 12:00	1991-06-11 18:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E59	1989-02-11 09:00	1988-02-11 09:00	1990-02-28 09:00	2Y0M0D0H0m	1Y3M14D0H0m	3Y0M0D0H0m				
E60				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E61				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E62	1991-06-11 14:30	1991-06-11 11:30	1991-06-11 17:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E63	1991-06-11 14:30	1991-06-11 11:30	1991-06-11 17:30	0Y0M11D0H0m	0Y0M10D12H0m	0Y0M11D12H0m				
E64	1991-06-11 14:30	1991-06-11 11:30	1991-06-11 17:30	0Y0M11D0H0m	0Y0M10D12H0m	0Y0M11D12H0m				
E65	1991-06-11 15:00	1991-06-11 12:00	1991-06-11 18:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E66				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E6	1991-05-22 10:00	1991-05-11 10:00	1991-06-11 11:00	0Y0M21D0H0m	0Y0M1D0H0m	0Y1M0D0H0m				
E67	1989-02-11 09:00	1988-02-11 09:00	1990-02-28 09:00	2Y0M0D0H0m	1Y3M14D0H0m	3Y0M0D0H0m				
E68				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E69				0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m	1991-06-11 13:20	1991-06-11 10:15	1991-06-11 17:30	
E70	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E71	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E72	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H45m	0Y0M0D0H25m	0Y0M0D1H0m				
E73	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H45m	0Y0M0D0H25m	0Y0M0D1H0m				
E74	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E75	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E76	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E77	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E78	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H30m	0Y0M0D0H10m	0Y0M0D0H45m				
E79	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H45m	0Y0M0D0H25m	0Y0M0D1H0m				
E80	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H45m	0Y0M0D0H25m	0Y0M0D1H0m				
E81	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H45m	0Y0M0D0H25m	0Y0M0D1H0m				
E82	1991-06-10 12:00	1991-06-10 09:00	1991-06-10 15:00	0Y0M21D0H0m	0Y0M12D0H0m	0Y2M0D0H0m				
E7	1990-02-15 09:00	1989-02-01 09:00	1990-02-28 09:00	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D3H0m				
E83	1991-06-12 15:00	1991-06-12 09:00	1991-06-13 09:00	0Y0M0D0H45m	0Y0M0D0H25m	0Y0M0D1H0m				
E84	1991-06-16 12:05	1991-06-16 09:02	1991-06-16 15:10	0Y0M14D0H0m	0Y0M6D0H0m	0Y0M30D0H0m				
E85	1991-06-16 12:05	1991-06-16 09:02	1991-06-16 15:10	0Y0M14D0H0m	0Y0M6D0H0m	0Y0M30D0H0m				
E86	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E87	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E88	1991-06-14 12:00	1991-06-14 09:00	1991-06-14 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D1H0m				
E89	1991-06-12 15:45	1991-06-12 09:25	1991-06-13 10:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
