E0	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59				1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59	
E26	1996-12-08 10:00	1996-12-08 07:00	1996-12-08 19:00				1996-12-10 13:00	1996-12-08 23:00	1996-12-12 23:00	
E27	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E29	1996-12-10 13:00	1996-12-08 23:00	1996-12-12 23:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E28	1996-12-10 13:00	1996-12-08 23:00	1996-12-12 23:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E30	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E31	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E32	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E33	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E34	1996-12-08 01:00	1996-12-07 22:00	1996-12-08 06:00				1996-12-10 13:00	1996-12-08 23:00	1996-12-12 23:00	
E35	1996-12-08 01:00	1996-12-07 22:00	1996-12-08 06:00				1996-12-10 13:00	1996-12-08 23:00	1996-12-12 23:00	
E36	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E37				0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E3				5Y0M0D0H0m	5Y0M0D0H0m	5Y0M0D0H0m	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59	
E38	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E39				0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m	1996-12-14 12:30	1996-12-14 06:15	1996-12-14 18:40	
E40	1996-12-14 12:30	1996-12-14 06:15	1996-12-14 18:40				1996-12-14 12:30	1996-12-14 06:15	1996-12-14 18:40	
E41	1996-12-14 12:30	1996-12-14 06:15	1996-12-14 18:40				1996-12-14 12:30	1996-12-14 06:15	1996-12-14 18:40	
E42	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E43	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00	
E44	1996-12-25 13:00	1996-12-23 07:00	1996-12-27 18:00				1996-12-25 14:00	1996-12-23 08:00	1996-12-27 19:00	
E45	1996-12-14 13:00	1996-12-14 07:00	1996-12-14 19:00				1996-12-25 14:00	1996-12-23 08:00	1996-12-27 19:00	
E4				5Y0M0D0H0m	5Y0M0D0H0m	5Y0M0D0H0m	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59	
E5				5Y0M0D0H0m	5Y0M0D0H0m	5Y0M0D0H0m	1996-12-07 13:00	1996-12-07 06:00	1996-12-07 23:59	
