E0	2000-02-17 15:10	2000-02-17 10:35	2000-02-17 19:45	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E85	2000-02-17 15:10	2000-02-17 10:35	2000-02-17 19:45	0Y0M12D0H0m	0Y0M11D12H0m	0Y0M12D12H0m				
E54	2000-02-17 15:15	2000-02-17 10:37	2000-02-17 19:55	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E55	2000-02-17 15:15	2000-02-17 10:37	2000-02-17 19:55	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E6	2000-02-17 15:15	2000-02-17 10:37	2000-02-17 19:55	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E7	2000-02-17 15:15	2000-02-17 10:37	2000-02-17 19:55	0Y0M10D0H0m	0Y0M9D0H0m	0Y0M11D0H0m				
E86	2000-02-17 15:15	2000-02-17 10:37	2000-02-17 19:55	0Y0M10D0H0m	0Y0M9D0H0m	0Y0M11D0H0m				
E8	2000-02-17 15:15	2000-02-17 10:37	2000-02-17 19:55	0Y0M10D0H0m	0Y0M9D0H0m	0Y0M11D0H0m				
E9	2000-02-17 10:40	2000-02-17 07:35	2000-02-17 13:45	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E10	2000-02-17 10:40	2000-02-17 07:35	2000-02-17 13:45	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D1H30m				
E11	2000-02-17 11:40	2000-02-17 08:05	2000-02-17 15:15	0Y0M0D2H0m	0Y0M0D0H20m	0Y0M0D3H0m				
E12	2000-02-11 12:00	2000-02-11 00:01	2000-02-11 23:59	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E59	1995-02-17 12:00	1990-02-17 12:00	1998-02-17 12:00	5Y0M0D0H0m	2Y0M0D0H0m	10Y0M0D0H0m				
E56	2000-02-17 15:10	2000-02-17 10:35	2000-02-17 19:45				2000-02-21 12:00	2000-02-21 00:01	2000-02-21 23:59	
E87	2000-02-17 15:10	2000-02-17 10:35	2000-02-17 19:45				2000-02-21 12:00	2000-02-21 00:01	2000-02-21 23:59	
