E0	2015-10-28 13:00	2015-10-28 08:00	2015-10-28 20:00				2015-10-28 13:00	2015-10-28 08:00	2015-10-28 20:00	
E33	2015-10-30 13:00	2015-10-30 07:00	2015-10-30 18:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E34	2015-10-30 13:00	2015-10-30 07:00	2015-10-30 18:00	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E35	2015-10-30 18:30	2015-10-30 11:00	2015-10-30 22:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E36	2015-10-30 18:40	2015-10-30 11:05	2015-10-30 22:15				2015-10-31 16:00	2015-10-31 10:00	2015-10-31 21:00	
E37	2015-10-30 18:40	2015-10-30 11:05	2015-10-30 22:15				2015-10-31 16:00	2015-10-31 10:00	2015-10-31 21:00	
E38	2015-10-30 18:40	2015-10-30 11:05	2015-10-30 22:15				2015-10-31 16:00	2015-10-31 10:00	2015-10-31 21:00	
E39	2015-10-30 13:00	2015-10-30 07:00	2015-10-30 15:00				2015-10-30 20:00	2015-10-30 13:00	2015-10-30 23:30	
E40	2015-10-30 20:00	2015-10-30 13:00	2015-10-30 23:30				2015-10-30 20:00	2015-10-30 13:00	2015-10-30 23:30	
E41	2015-10-30 20:00	2015-10-30 13:00	2015-10-30 23:30				2015-10-30 20:00	2015-10-30 13:00	2015-10-30 23:30	
E42	2015-10-30 20:00	2015-10-30 13:00	2015-10-30 23:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E43	2015-10-31 13:00	2015-10-31 07:00	2015-10-31 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E45	2015-10-31 13:10	2015-10-31 07:05	2015-10-31 19:20				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E46	2015-10-31 13:10	2015-10-31 07:05	2015-10-31 19:20				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E47	2015-10-31 13:10	2015-10-31 07:05	2015-10-31 19:20	0Y0M0D6H0m	0Y0M0D3H0m	0Y0M0D12H0m				
E48	2015-10-31 16:00	2015-10-31 10:00	2015-10-31 21:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E49	2015-10-31 16:10	2015-10-31 10:05	2015-10-31 21:15				2015-11-01 09:35	2015-11-01 06:20	2015-11-01 12:49	
E50	2015-11-01 09:00	2015-11-01 06:00	2015-11-01 11:59				2015-11-01 09:45	2015-11-01 06:25	2015-11-01 13:04	
E51	2015-11-01 09:00	2015-11-01 06:00	2015-11-01 11:59	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E52	2015-11-01 09:20	2015-11-01 06:10	2015-11-01 12:29	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E53	2015-11-01 09:35	2015-11-01 06:20	2015-11-01 12:49	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E2	2015-10-21 13:00	2015-10-21 01:00	2015-10-21 23:00				2015-10-21 13:00	2015-10-21 01:00	2015-10-21 23:00	
E54	2015-11-01 09:45	2015-11-01 06:25	2015-11-01 13:04				2015-11-03 15:00	2015-11-03 09:00	2015-11-03 21:00	
E55	2015-11-01 09:20	2015-11-01 06:10	2015-11-01 12:29				2015-11-01 09:20	2015-11-01 06:10	2015-11-01 12:29	
E56	2015-11-01 09:45	2015-11-01 06:25	2015-11-01 13:04				2015-11-01 09:45	2015-11-01 06:25	2015-11-01 13:04	
E58	2015-11-01 10:00	2015-11-01 06:10	2015-11-01 13:59				2015-11-01 10:00	2015-11-01 06:10	2015-11-01 13:59	
E59	2015-11-01 09:45	2015-11-01 06:25	2015-11-01 13:04				2015-11-03 15:00	2015-11-03 09:00	2015-11-03 21:00	
E3	2015-10-21 13:00	2015-10-21 01:00	2015-10-21 23:00				2015-10-28 12:30	2015-10-28 07:10	2015-10-28 19:50	
E62	2015-11-01 09:20	2015-11-01 06:10	2015-11-01 12:29	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E60	2015-11-01 09:00	2015-11-01 06:00	2015-11-01 11:59				2015-11-01 09:45	2015-11-01 06:25	2015-11-01 13:04	
E61	2015-11-01 09:00	2015-11-01 06:00	2015-11-01 11:59				2015-11-01 09:45	2015-11-01 06:25	2015-11-01 13:04	
E63	2015-11-03 13:00	2015-11-03 07:00	2015-11-03 19:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E64	2015-11-01 09:45	2015-11-01 06:25	2015-11-01 13:04				2015-11-03 15:00	2015-11-03 09:00	2015-11-03 21:00	
E79	2015-11-01 09:45	2015-11-01 06:25	2015-11-01 13:04				2015-11-03 15:00	2015-11-03 09:00	2015-11-03 21:00	
E65	2015-11-01 09:45	2015-11-01 06:25	2015-11-01 13:04				2015-11-03 15:00	2015-11-03 09:00	2015-11-03 21:00	
E66	2015-11-03 15:00	2015-11-03 09:00	2015-11-03 21:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E67	2015-11-03 15:10	2015-11-03 09:05	2015-11-03 21:15				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E68	2015-11-03 16:00	2015-11-03 10:00	2015-11-04 21:00	0Y0M4D0H0m	0Y0M2D0H0m	0Y0M6D0H0m				
E69	2015-11-07 16:00	2015-11-05 10:00	2015-11-10 21:00				2015-11-07 16:00	2015-11-05 10:00	2015-11-10 21:00	
E70	2015-11-07 16:00	2015-11-05 10:00	2015-11-10 21:00				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E71	2015-11-07 16:00	2015-11-05 10:00	2015-11-10 21:00				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E4	2015-10-21 13:00	2015-10-21 01:00	2015-10-21 23:00				2015-10-21 13:00	2015-10-21 01:00	2015-10-21 23:00	
E72	2015-11-07 16:00	2015-11-05 10:00	2015-11-10 21:00				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E73	2015-10-30 18:30	2015-10-30 11:00	2015-10-30 22:00				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E74	2015-10-30 18:30	2015-10-30 11:00	2015-10-30 22:00				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E75	2015-10-30 18:30	2015-10-30 11:00	2015-10-30 22:00				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E76	2015-11-03 15:10	2015-11-03 09:05	2015-11-03 21:15				2015-11-13 13:00	2015-11-13 07:00	2015-11-13 19:00	
E5	2015-10-21 13:00	2015-10-21 01:00	2015-10-21 23:00				2015-10-21 13:00	2015-10-21 01:00	2015-10-21 23:00	
