E13	1992-01-23 09:00	1992-01-23 00:01	1992-01-23 23:59	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E25	1992-01-25 09:00	1992-01-24 09:00	1992-01-25 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E26	1992-01-26 10:00	1992-01-26 08:00	1992-01-26 16:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D4H0m				
E27				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1992-01-26 12:00	1992-01-26 09:00	1992-01-26 18:00	
E5	1992-01-25 10:00	1992-01-24 10:00	1992-01-25 19:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E6	1992-01-25 10:00	1992-01-24 10:00	1992-01-25 19:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E7	1992-01-26 10:00	1992-01-26 08:00	1992-01-26 16:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D4H0m				
E18	1992-01-26 10:00	1992-01-26 08:00	1992-01-26 16:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D4H0m				
E8	1992-01-26 10:30	1992-01-26 08:30	1992-01-26 16:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E28				0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m	1992-01-26 11:00	1992-01-26 08:00	1992-01-26 14:00	
E29				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1992-01-26 12:00	1992-01-26 09:00	1992-01-26 18:00	
E9	1992-01-23 09:00	1992-01-23 00:01	1992-01-23 23:59				1992-01-26 12:00	1992-01-26 09:00	1992-01-26 18:00	
E30	1992-01-23 09:00	1992-01-23 00:01	1992-01-23 23:59				1992-01-26 12:00	1992-01-26 09:00	1992-01-26 18:00	
E31				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1992-01-26 12:00	1992-01-26 09:00	1992-01-26 18:00	
E10	1992-01-25 20:00	1992-01-25 18:00	1992-01-25 22:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E32	1992-01-25 20:00	1992-01-25 18:00	1992-01-25 22:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E11	1992-01-25 20:00	1992-01-25 18:00	1992-01-25 22:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E12	1992-01-25 20:00	1992-01-25 18:00	1992-01-25 22:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E15	1992-01-23 08:00	1992-01-22 23:01	1992-01-23 22:59	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E0	1992-01-23 08:30	1992-01-22 23:30	1992-01-23 23:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E14				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1992-01-26 12:00	1992-01-26 09:00	1992-01-26 18:00	
E16	1992-01-23 08:03	1992-01-22 23:02	1992-01-23 23:04	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E17	1992-01-23 08:03	1992-01-22 23:02	1992-01-23 23:04	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E19	1992-01-23 08:03	1992-01-22 23:02	1992-01-23 23:04	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E20	1992-01-23 08:03	1992-01-22 23:02	1992-01-23 23:04	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E21	1992-01-23 09:05	1992-01-23 00:03	1992-01-24 00:09	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E2	1992-01-23 09:05	1992-01-23 00:03	1992-01-24 00:09	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E3	1992-01-23 09:05	1992-01-23 00:03	1992-01-24 00:09	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E22	1992-01-23 09:25	1992-01-23 00:13	1992-01-24 00:39	0Y0M1D0H0m	0Y0M1D0H0m	0Y0M1D0H0m				
E4	1992-01-23 09:05	1992-01-23 00:03	1992-01-24 00:09				1992-01-24 09:00	1992-01-24 06:00	1992-01-24 11:00	
E23	1992-01-24 09:00	1992-01-24 06:00	1992-01-24 11:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E24	1992-01-25 09:00	1992-01-24 09:00	1992-01-25 18:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
