E0	1999-10-15 09:00	1999-10-15 00:00	1999-10-15 23:59	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D1H0m				
E11	1999-10-15 07:38	1999-10-15 07:12	1999-10-15 08:45	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M3D0H0m				
E12	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 07:38	1999-10-15 07:12	1999-10-15 08:45	
E35	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E13	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 07:38	1999-10-15 07:12	1999-10-15 08:45	
E51	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E14	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 07:38	1999-10-15 07:12	1999-10-15 08:45	
E15	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 07:38	1999-10-15 07:12	1999-10-15 08:45	
E52	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E53	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E16	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E1	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 07:38	1999-10-15 07:12	1999-10-15 08:45	
E54	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E55	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E17	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E56	1999-10-15 02:00	1999-10-14 23:00	1999-10-15 05:00				1999-10-15 07:38	1999-10-15 07:12	1999-10-15 08:45	
E18	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E19	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E21	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E22	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E23	1999-10-15 06:38	1999-10-15 06:17	1999-10-15 07:35	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
