E0	2009-12-28 13:30	2009-12-28 06:00	2009-12-28 18:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H11m				
E9	2009-12-27 18:00	2009-12-26 18:00	2009-12-27 23:59				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E28	2009-12-27 18:00	2009-12-26 18:00	2009-12-27 23:59				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E29	2009-12-27 18:00	2009-12-26 18:00	2009-12-27 23:59				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E30	2009-12-27 18:00	2009-12-26 18:00	2009-12-27 23:59				2010-01-14 13:01	2009-12-29 06:01	2045-12-28 13:01	
E31	2009-12-27 19:00	2009-12-26 18:30	2009-12-28 03:00				2009-12-28 13:00	2009-12-28 05:30	2009-12-28 17:30	
E10	2009-12-27 20:00	2009-12-26 19:30	2009-12-28 04:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H35m				
E32	2009-12-27 20:30	2009-12-26 19:50	2009-12-28 09:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H3m				
E11	2009-12-18 13:01	1963-12-28 06:01	2009-12-22 23:59				2045-12-28 13:00	2010-01-01 00:00	2069-12-28 18:00	
E16	2009-12-28 13:00	2009-12-28 05:30	2009-12-28 17:30				2009-12-28 13:31	2009-12-28 06:01	2009-12-28 18:01	
E33	2009-12-28 13:30	2009-12-28 06:00	2009-12-28 18:00				2009-12-31 13:01	2009-12-31 06:01	2009-12-31 18:01	
E34	1964-12-28 13:01	1963-12-28 06:01	1965-12-28 18:01				2045-12-28 13:00	2010-01-01 00:00	2069-12-28 18:00	
E12	2003-06-06 13:00	1963-12-28 00:00	2009-03-01 23:59				2009-12-28 13:00	2009-12-28 06:00	2009-12-28 18:00	
E35	2009-12-28 14:00	2009-12-28 06:05	2009-12-28 19:00	0Y0M0D0H15m	0Y0M0D0H1m	0Y0M0D0H30m				
E36	2009-12-18 13:01	1963-12-28 06:01	2009-12-22 23:59				2045-12-28 13:00	2010-01-01 00:00	2069-12-28 18:00	
E1	1964-12-28 13:01	1963-12-28 06:01	1965-12-28 18:01				2045-12-28 13:00	2010-01-01 00:00	2069-12-28 18:00	
E37	2009-12-28 14:00	2009-12-28 06:05	2009-12-28 19:00				2045-12-28 13:00	2010-01-01 00:00	2069-12-28 18:00	
E13	2009-12-30 13:30	2009-12-29 06:00	2009-12-31 17:00	0Y0M0D0H45m	0Y0M0D0H15m	0Y0M0D1H0m				
E38	2009-12-27 18:00	2009-12-26 18:00	2009-12-27 23:59				2009-12-30 14:15	2009-12-29 06:15	2009-12-31 18:00	
E39	2009-12-27 18:00	2009-12-26 18:00	2009-12-27 23:59				2009-12-30 14:15	2009-12-29 06:15	2009-12-31 18:00	
E40	2009-12-20 13:01	2009-12-16 06:01	2009-12-26 18:01				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E14	2009-12-18 13:01	1963-12-28 06:01	2009-12-22 23:59	0Y0M3D0H0m	0Y0M0D1H0m	0Y3M0D0H0m				
E41	2009-12-18 13:01	1963-12-28 06:01	2009-12-22 23:59	0Y0M3D0H0m	0Y0M0D1H0m	0Y3M0D0H0m				
E15	2009-12-31 13:01	2009-12-31 06:01	2009-12-31 18:01	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E42	2009-12-31 13:01	2009-12-31 06:01	2009-12-31 18:01	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E43	2009-12-31 13:01	2009-12-31 06:01	2009-12-31 18:01	0Y6M0D0H0m	0Y3M0D0H0m	1Y0M0D0H0m				
E44	2009-12-28 15:00	2009-12-28 07:30	2009-12-29 19:00				2009-12-31 18:00	2009-12-31 13:00	2010-01-05 20:00	
E18				45Y0M0D0H0m	44Y0M0D0H0m	46Y0M0D0H0m	2009-12-18 13:01	2009-12-15 06:01	2009-12-20 18:01	
E19	2009-12-28 13:30	2009-12-28 06:00	2009-12-28 18:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H11m				
E17	2009-12-31 13:00	2009-12-31 06:00	2009-12-31 18:00	0Y0M0D0H5m	0Y0M0D0H1m	0Y0M0D0H15m				
E2	2009-12-18 13:01	2009-12-15 06:01	2009-12-20 18:01				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E3	2009-12-18 13:01	2009-12-15 06:01	2009-12-20 18:01	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E20	2009-12-22 13:01	2009-12-18 06:01	2009-12-24 18:01	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E4	2009-12-20 13:01	2009-12-16 06:01	2009-12-26 18:01				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E22	2009-12-22 13:01	2009-12-18 06:01	2009-12-24 18:01	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E21	2009-12-20 13:01	2009-12-16 06:01	2009-12-26 18:01				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E23	2009-12-22 13:01	2009-12-18 06:01	2009-12-24 18:01	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E24	2009-12-20 13:01	2009-12-16 06:01	2009-12-26 18:01				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E5	2009-12-20 13:01	2009-12-16 06:01	2009-12-26 18:01				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E6	2009-12-20 13:01	2009-12-16 06:01	2009-12-26 18:01				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E25	2009-12-20 13:01	2009-12-16 06:01	2009-12-26 18:01				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E26	2009-12-22 13:01	2009-12-18 06:01	2009-12-24 18:01	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E7	2009-12-22 13:31	2009-12-18 06:16	2009-12-24 18:46				2009-12-29 13:01	2009-12-28 07:00	2010-01-14 18:01	
E27	2009-12-20 13:01	2009-12-16 06:01	2009-12-26 18:01				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
E8	2009-12-27 18:00	2009-12-26 18:00	2009-12-27 23:59				2010-01-14 13:01	2009-12-31 06:01	2045-12-28 13:01	
