E0	2013-09-09 13:00	2013-09-09 01:00	2013-09-09 23:59				2013-09-09 13:00	2013-09-09 01:00	2013-09-09 23:59	
E54	2013-09-09 14:30	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E25	2013-09-09 14:00	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D2H0m				
E26	2013-09-09 14:30	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E27	2013-09-09 14:30	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E28	2013-09-09 16:00	2013-09-09 08:30	2013-09-09 20:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H10m				
E29	2013-09-09 15:00	2013-09-09 08:30	2013-09-09 20:00				2013-09-09 18:00	2013-09-09 13:00	2013-09-09 18:00	
E30	2013-09-09 16:00	2013-09-09 08:30	2013-09-09 20:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H10m				
E31	2013-09-09 16:02	2013-09-09 08:31	2013-09-09 20:10	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E32	2013-09-09 16:03	2013-09-09 08:32	2013-09-09 20:11				2013-09-12 13:00	2013-09-12 01:00	2013-09-12 23:59	
E2	1990-01-01 01:00	1980-01-01 01:00	1995-01-01 01:00				2050-01-01 13:00	2040-01-01 01:00	2060-01-01 13:00	
E35	2013-09-09 16:30	2013-09-09 08:31	2013-09-09 20:10	0Y0M0D0H7m	0Y0M0D0H5m	0Y0M0D0H15m				
E36	2013-09-09 16:30	2013-09-09 08:31	2013-09-09 20:10	0Y0M0D0H7m	0Y0M0D0H5m	0Y0M0D0H15m				
E37	2013-09-09 16:00	2013-09-09 08:30	2013-09-09 20:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H10m				
E38	2013-09-09 14:45	2013-09-09 08:30	2013-09-09 20:00	0Y0M0D1H0m	0Y0M0D0H5m	0Y0M0D2H0m				
E39	2013-09-09 13:55	2013-09-09 08:00	2013-09-09 18:00	0Y0M0D0H50m	0Y0M0D0H35m	0Y0M0D1H0m				
E40	1990-01-01 01:00	1980-01-01 01:00	1995-01-01 01:00				2013-09-09 16:30	2013-09-09 09:00	2013-09-09 20:00	
E41	1990-01-01 01:00	1980-01-01 01:00	1995-01-01 01:00				2013-09-09 16:30	2013-09-09 09:00	2013-09-09 20:00	
E5	2003-05-15 13:00	2003-05-01 01:00	2003-05-31 12:00	0Y0M0D1H30m	0Y0M0D0H20m	0Y0M0D1H40m				
E42	2013-09-09 16:02	2013-09-09 08:31	2013-09-09 20:10				2013-09-12 13:00	2013-09-12 01:00	2013-09-12 23:59	
E43	2013-09-09 13:00	2013-09-09 01:00	2013-09-09 23:59				2013-09-12 13:00	2013-09-12 01:00	2013-09-12 23:59	
E44	2013-09-09 17:00	2013-09-09 10:00	2013-09-09 18:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
E45	2013-09-09 17:00	2013-09-09 10:00	2013-09-09 18:00	0Y0M0D0H40m	0Y0M0D0H35m	0Y0M0D0H55m				
