E0	2001-03-25 13:00	2001-03-25 01:00	2001-03-25 23:59				2001-03-25 13:00	2001-03-25 01:00	2001-03-25 23:59	
E24	2001-03-26 13:00	2001-03-26 01:00	2001-03-30 12:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D4H0m				
E12	1989-06-01 13:00	1989-01-01 01:00	1989-12-31 12:00	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E13	1989-06-01 13:00	1989-01-01 01:00	1989-12-31 12:00	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E1	1989-06-01 13:00	1989-01-01 01:00	1989-12-31 12:00	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E11	2001-03-26 13:00	2001-03-26 01:00	2001-03-26 23:59				2001-03-26 13:00	2001-03-26 01:00	2001-03-26 23:59	
E14	1995-06-06 13:01	1989-01-01 01:01	1999-12-31 12:01				2001-03-25 13:00	2001-03-25 01:00	2020-01-01 01:00	
E15	2001-01-01 13:00	2000-11-01 01:00	2001-02-01 01:00				2001-03-25 13:00	2001-03-25 01:00	2001-03-25 23:59	
E2	2001-01-01 13:00	2000-11-01 01:00	2001-02-01 01:00				2001-03-25 13:00	2001-03-25 01:00	2001-03-25 23:59	
E8	2001-03-25 13:00	2001-03-25 01:00	2001-03-25 23:59				2001-03-25 13:00	2001-03-25 01:00	2001-03-25 23:59	
E16	2001-03-25 13:00	2001-03-25 01:00	2001-03-25 23:59				2001-03-26 13:00	2001-03-26 01:00	2001-03-26 23:59	
E17	2001-03-25 14:00	2001-03-25 01:00	2001-03-25 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D2H0m				
E3	2001-03-25 14:00	2001-03-25 01:00	2001-03-25 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D2H0m				
E4	2001-03-25 14:00	2001-03-25 01:00	2001-03-25 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D2H0m				
E18	2001-03-25 15:00	2001-03-25 01:45	2001-03-25 20:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M2D0H0m				
E19	2001-03-25 15:00	2001-03-25 01:45	2001-03-25 20:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M2D0H0m				
E5	2001-03-25 15:00	2001-03-25 01:45	2001-03-25 20:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M2D0H0m				
E20	2001-03-25 15:00	2001-03-25 01:45	2001-03-25 20:00	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M2D0H0m				
E6	2001-03-25 14:00	2001-03-25 01:00	2001-03-25 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D2H0m				
E9	2001-03-26 13:00	2001-03-26 01:00	2001-03-26 23:59				2001-03-26 13:00	2001-03-26 01:00	2001-03-26 23:59	
E7	2001-03-26 13:00	2001-03-26 01:00	2001-03-26 23:59	0Y0M14D0H0m	0Y0M7D0H0m	0Y1M14D0H0m				
E21	2001-03-26 13:00	2001-03-26 01:00	2001-03-26 23:59	0Y1M0D0H0m	0Y0M14D0H0m	0Y2M0D0H0m				
E22				0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m	2001-03-26 13:00	2001-03-26 01:00	2001-03-26 23:59	
E10	2001-03-26 13:00	2001-03-26 01:00	2001-03-26 23:59				2001-03-26 13:00	2001-03-26 01:00	2001-03-26 23:59	
E23	2001-03-26 13:00	2001-03-26 01:00	2001-03-30 12:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D4H0m				
