E0	1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00				1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00	
E32	1994-06-26 17:05	1994-06-26 09:45	1994-06-26 22:55	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H40m				
E33	1994-06-26 17:05	1994-06-26 09:45	1994-06-26 22:55	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H40m				
E34	1994-06-26 14:00	1994-06-26 08:00	1994-06-26 18:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E35	1994-06-26 14:00	1994-06-26 08:00	1994-06-26 18:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E36	1994-06-26 14:00	1994-06-26 08:00	1994-06-26 18:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E37	1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35				1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00	
E38	1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35				1994-06-28 13:00	1994-06-28 07:00	1994-06-28 22:00	
E39				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1994-06-28 13:00	1994-06-28 07:00	1994-06-28 22:00	
E40	1994-06-26 14:00	1994-06-26 08:00	1994-06-26 18:00				1994-06-28 13:15	1994-06-28 07:15	1994-06-28 22:30	
E41	1994-06-29 13:00	1994-06-29 01:00	1994-06-29 23:59				1994-06-29 13:00	1994-06-29 01:00	1994-06-29 23:59	
E42	1994-06-29 13:00	1994-06-29 01:00	1994-06-29 23:59				1994-06-29 13:00	1994-06-29 01:00	1994-06-29 23:59	
E43	1994-06-29 13:00	1994-06-29 01:00	1994-06-29 23:59				1994-06-29 13:00	1994-06-29 01:00	1994-06-29 23:59	
E44	1994-06-29 13:00	1994-06-29 01:00	1994-06-29 23:59				1994-06-29 13:00	1994-06-29 01:00	1994-06-29 23:59	
E45	1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35				1994-06-30 11:10	1994-06-30 06:05	1994-06-30 18:20	
E46	1994-06-30 11:00	1994-06-30 06:00	1994-06-30 18:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H20m				
E2	1993-06-15 13:00	1993-01-01 07:00	1993-12-31 17:00	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D3H0m				
E47	1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00				1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00	
E48	1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00				1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00	
E49	1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00				1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00	
E50	1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00				1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00	
E51	1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00				1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00	
E52	1994-07-14 13:00	1994-07-11 07:00	1994-07-28 19:00				1994-07-14 15:00	1994-07-11 09:00	1994-07-28 21:00	
E3	1993-06-15 13:00	1993-01-01 07:00	1993-12-31 17:00	0Y0M0D2H0m	0Y0M0D1H0m	0Y0M0D3H0m				
E4	1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00				1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00	
E5	1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E1	1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00				1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00	
E6				0Y0M0D0H25m	0Y0M0D0H20m	0Y0M0D0H30m	1993-02-15 13:00	1993-02-01 07:00	1993-02-28 18:00	
E7	1993-02-15 13:00	1993-02-01 07:00	1993-02-28 18:00	0Y0M0D0H40m	0Y0M0D0H30m	0Y0M0D0H55m				
E8	1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00				1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00	
E9	1994-05-27 13:00	1994-05-24 07:00	1994-05-31 17:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E10	1994-05-27 13:00	1994-05-24 07:00	1994-05-31 17:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D1H30m				
E11	1994-05-27 14:00	1994-05-24 07:30	1994-05-31 18:30				1994-05-27 14:00	1994-05-24 07:30	1994-05-31 18:30	
E12	1994-05-27 14:00	1994-05-24 07:30	1994-05-31 18:30				1994-05-27 14:00	1994-05-24 07:30	1994-05-31 18:30	
E13	1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E14	1994-05-27 15:00	1994-05-24 08:00	1994-05-31 19:30	0Y0M0D0H40m	0Y0M0D0H30m	0Y0M0D0H55m				
E15	1994-05-27 15:40	1994-05-24 08:30	1994-05-31 20:25				1994-05-27 15:40	1994-05-24 08:30	1994-05-31 20:25	
E16	1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E17	1994-05-27 16:00	1994-05-24 09:00	1994-05-31 21:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E18	1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E19	1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00				1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00	
E20	1994-06-26 14:00	1994-06-26 08:00	1994-06-26 18:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E21	1994-06-26 14:00	1994-06-26 08:00	1994-06-26 18:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E22	1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00				1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00	
E23	1994-06-26 13:00	1994-06-26 07:00	1994-06-26 17:00				1994-06-30 13:00	1994-06-30 07:00	1994-06-30 19:00	
E24	1994-06-26 14:00	1994-06-26 08:00	1994-06-26 18:00				1994-06-26 17:35	1994-06-26 10:00	1994-06-26 23:35	
E25	1994-06-26 14:00	1994-06-26 08:00	1994-06-26 18:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H45m				
E26	1994-06-26 14:00	1994-06-26 08:00	1994-06-26 18:00	0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D5H0m				
E27	1994-06-26 14:20	1994-06-26 08:15	1994-06-26 18:45	0Y0M0D1H15m	0Y0M0D0H30m	0Y0M0D2H0m				
E28	1994-06-26 15:35	1994-06-26 08:45	1994-06-26 20:45	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H50m				
E29	1994-06-26 15:35	1994-06-26 08:45	1994-06-26 20:45	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H50m				
E30	1994-06-26 16:05	1994-06-26 09:05	1994-06-26 21:35	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E31	1994-06-26 16:35	1994-06-26 09:25	1994-06-26 22:15	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
