E0	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E11	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E12	2015-10-10 12:20	2015-10-10 09:12	2015-10-10 15:30	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E13	2015-10-15 12:20	2015-10-13 09:12	2015-10-17 15:30	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E89	2015-10-15 12:20	2015-10-13 09:12	2015-10-17 15:30	0Y2M0D0H0m	0Y0M14D0H0m	0Y2M14D0H0m				
E14	2015-10-15 12:20	2015-10-13 09:12	2015-10-17 15:30	0Y2M0D0H0m	0Y0M14D0H0m	0Y2M14D0H0m				
E63	2015-10-20 12:20	2015-10-16 09:12	2015-10-24 15:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E64	2015-10-20 12:20	2015-10-16 09:12	2015-10-24 15:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E90	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E15	2015-10-10 12:00	2015-10-10 09:00	2015-10-10 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E91	2012-10-10 09:00	2010-10-10 09:00	2013-10-10 09:00	3Y0M0D0H0m	2Y0M0D0H0m	5Y0M0D0H0m				
E92	2012-10-10 09:00	2010-10-10 09:00	2013-10-10 09:00	3Y0M0D0H0m	2Y0M0D0H0m	5Y0M0D0H0m				
E16	2012-10-10 09:00	2010-10-10 09:00	2013-10-10 09:00	3Y0M0D0H0m	2Y0M0D0H0m	5Y0M0D0H0m				
E17	2012-10-10 09:00	2010-10-10 09:00	2013-10-10 09:00	3Y0M0D0H0m	2Y0M0D0H0m	5Y0M0D0H0m				
E18	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E1	2015-08-17 12:00	2015-08-17 09:00	2015-08-17 15:00	0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H0m				
E65	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E19	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M2D0H0m				
E20	2012-10-10 09:00	2010-10-10 09:00	2013-10-10 09:00	3Y0M0D0H0m	2Y0M0D0H0m	5Y0M0D0H0m				
E21	2012-10-10 09:00	2010-10-10 09:00	2013-10-10 09:00	3Y0M0D0H0m	2Y0M0D0H0m	5Y0M0D0H0m				
E22	2015-10-11 12:00	2015-10-11 09:00	2015-10-11 15:00	0Y0M0D0H35m	0Y0M0D0H30m	0Y0M0D0H45m				
E2	2015-08-17 12:00	2015-08-17 09:00	2015-08-17 15:00	0Y0M0D2H0m	0Y0M0D1H30m	0Y0M0D3H0m				
E23	2015-10-11 12:00	2015-10-11 09:00	2015-10-11 15:00	0Y0M0D0H35m	0Y0M0D0H30m	0Y0M0D0H45m				
E24	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y0M0D2H0m	0Y0M0D0H20m	0Y0M0D4H0m				
E25	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y0M1D0H0m	0Y0M0D6H0m	0Y0M2D0H0m				
E26	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y0M1D0H0m	0Y0M0D6H0m	0Y0M2D0H0m				
E27	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M2D0H0m				
E28	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M2D0H0m				
E93	2015-10-10 12:20	2015-10-10 09:12	2015-10-12 15:10	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E29	2015-10-10 12:20	2015-10-10 09:12	2015-10-12 15:10	0Y0M14D0H0m	0Y0M10D0H0m	0Y0M21D0H0m				
E30	2015-10-10 12:20	2015-10-10 09:12	2015-10-12 15:10	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E31	2014-10-10 09:00	2014-09-10 09:00	2014-10-30 09:00	0Y0M14D0H0m	0Y0M7D0H0m	0Y0M21D0H0m				
E94	2014-10-10 09:00	2014-09-10 09:00	2014-10-30 09:00	0Y0M14D0H0m	0Y0M7D0H0m	0Y0M21D0H0m				
E32	2015-10-10 12:20	2015-10-10 09:12	2015-10-12 15:10	0Y0M7D0H0m	0Y0M6D12H0m	0Y0M7D12H0m				
E33	2015-10-10 12:20	2015-10-10 09:12	2015-10-12 15:10	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E34	2015-10-10 12:20	2015-10-10 09:12	2015-10-12 15:10	0Y0M14D0H0m	0Y0M10D0H0m	0Y0M21D0H0m				
E35	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y1M0D0H0m	0Y0M7D0H0m	0Y1M21D0H1m				
E95	2015-10-10 12:05	2015-10-10 09:02	2015-10-10 15:10	0Y1M0D0H0m	0Y0M7D0H0m	0Y1M21D0H1m				
