E0	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59	
E18	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59	
E19	1997-03-28 13:00	1997-03-28 01:00	1997-03-28 23:59	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E20	1997-03-29 13:00	1997-03-29 01:00	1997-03-29 23:59	0Y0M1D0H0m	0Y0M1D0H0m	0Y0M1D0H0m				
E17	1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E21	1997-03-28 13:00	1997-03-28 01:00	1997-03-28 23:59	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E22	1997-03-29 13:00	1997-03-29 01:00	1997-03-29 23:59	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E23	1997-03-29 13:00	1997-03-29 01:00	1997-03-29 23:59	0Y0M1D0H0m	0Y0M0D1H0m	0Y0M1D0H0m				
E24	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59	
E1	1997-03-29 13:00	1997-03-29 01:00	1997-03-29 23:59	0Y0M1D0H0m	0Y0M1D0H0m	0Y0M1D0H0m				
E13	1997-03-28 13:00	1997-03-28 01:00	1997-03-28 23:59	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E25	1997-03-28 13:00	1997-03-28 01:00	1997-03-28 23:59	0Y0M2D0H0m	0Y0M2D0H0m	0Y0M2D0H0m				
E14	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59	
E2	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E3	1997-03-28 13:00	1997-03-28 01:00	1997-03-28 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E4	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E5	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E6	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E7	1997-03-28 13:00	1997-03-28 01:00	1997-03-28 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E8	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E15	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E26	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59	0Y0M0D4H0m	0Y0M0D1H0m	0Y0M0D8H0m				
E27	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E9	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E28	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E16	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E10	1997-03-30 13:00	1997-03-30 01:00	1997-03-30 23:59				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E29	1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E11	1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E12	1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
E30	1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20				1997-04-01 21:20	1997-04-01 21:20	1997-04-01 21:20	
