E0	2009-12-28 12:00	2009-12-28 09:00	2009-12-28 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E9	2009-12-21 21:00	2009-12-19 09:00	2009-12-25 09:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M9D0H0m				
E28	2009-12-21 21:00	2009-12-19 09:00	2009-12-25 09:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M9D0H0m				
E29	2009-12-21 21:00	2009-12-19 09:00	2009-12-25 09:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M9D0H0m				
E30	2009-12-21 21:00	2009-12-19 09:00	2009-12-25 09:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M9D0H0m				
E31	2009-12-21 21:00	2009-12-19 09:00	2009-12-25 09:00	0Y0M7D0H0m	0Y0M3D0H0m	0Y0M9D0H0m				
E10	2009-12-25 21:00	2009-12-23 09:00	2009-12-27 09:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E32	2009-12-25 21:00	2009-12-23 09:00	2009-12-27 09:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E11	2009-12-25 21:00	2009-12-23 09:00	2009-12-27 09:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E16	2009-12-28 12:00	2009-12-28 09:00	2009-12-28 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E33	2009-12-28 12:00	2009-12-28 09:00	2009-12-28 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E34	1979-12-28 09:00	1964-12-28 09:00	1994-12-28 09:00	30Y0M0D0H0m	15Y0M0D0H0m	45Y0M0D0H0m				
E12	1979-12-28 09:00	1964-12-28 09:00	1994-12-28 09:00	30Y0M0D0H0m	15Y0M0D0H0m	45Y0M0D0H0m				
E35	2009-12-28 12:05	2009-12-28 09:02	2009-12-28 15:10	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E36	2009-12-25 21:00	2009-12-23 09:00	2009-12-27 09:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E1	1979-12-28 09:00	1964-12-28 09:00	1994-12-28 09:00	30Y0M0D0H0m	15Y0M0D0H0m	45Y0M0D0H0m				
E37	2009-12-25 21:00	2009-12-23 09:00	2009-12-27 09:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E13	2009-12-28 12:05	2009-12-28 09:02	2009-12-28 15:10	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E38	2009-12-28 12:05	2009-12-28 09:02	2009-12-28 15:10	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E39	2009-12-28 12:05	2009-12-28 09:02	2009-12-28 15:10	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E40	2009-12-28 12:05	2009-12-28 09:02	2009-12-28 15:10	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E14	2009-12-28 12:05	2009-12-28 09:02	2009-12-28 15:10	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E41	2009-12-28 12:05	2009-12-28 09:02	2009-12-28 15:10	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E15	2009-12-31 09:00	2009-12-30 09:00	2009-12-31 15:00	0Y1M0D0H0m	0Y0M14D0H0m	0Y3M0D0H0m				
E42	2009-12-31 09:00	2009-12-30 09:00	2009-12-31 15:00	0Y1M0D0H0m	0Y0M14D0H0m	0Y3M0D0H0m				
E43	2009-12-31 12:00	2009-12-31 09:00	2009-12-31 18:00	0Y1M0D0H0m	0Y0M14D0H0m	0Y3M0D0H0m				
E44	2009-12-31 12:00	2009-12-31 09:00	2009-12-31 18:00	0Y0M14D0H0m	0Y0M5D0H0m	0Y1M0D0H0m				
E18				2Y0M0D0H0m	0Y6M0D0H0m	5Y0M0D0H0m	2009-12-17 09:00	2009-12-16 09:00	2009-12-18 09:00	
E19	2009-12-28 12:00	2009-12-28 09:00	2009-12-28 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E17				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2009-12-31 12:00	2009-12-31 09:00	2009-12-31 18:00	
E2	2009-12-17 09:00	2009-12-16 09:00	2009-12-18 09:00	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E3	2009-12-17 12:00	2009-12-16 12:00	2009-12-18 12:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E20	2009-12-20 09:00	2009-12-18 09:00	2009-12-22 09:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M2D0H0m				
E4	2009-12-20 09:00	2009-12-18 09:00	2009-12-22 09:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M2D0H0m				
E22	2009-12-20 09:00	2009-12-18 09:00	2009-12-22 09:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M2D0H0m				
E21	2009-12-20 09:00	2009-12-18 09:00	2009-12-22 09:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M2D0H0m				
E23	2009-12-20 09:00	2009-12-18 09:00	2009-12-22 09:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M2D0H0m				
E24	2009-12-20 09:00	2009-12-18 09:00	2009-12-22 09:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M2D0H0m				
E5	2009-12-20 09:00	2009-12-18 09:00	2009-12-22 09:00	0Y0M1D0H0m	0Y0M0D12H0m	0Y0M2D0H0m				
E6	2009-12-21 09:00	2009-12-18 21:00	2009-12-24 09:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E25	2009-12-21 09:00	2009-12-18 21:00	2009-12-24 09:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
E26	2009-12-21 09:00	2009-12-18 21:00	2009-12-24 09:00	0Y0M0D12H0m	0Y0M0D6H0m	0Y0M1D0H0m				
