E0	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E104	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	
E105	2014-03-31 13:00	2014-03-31 07:00	2014-03-31 19:00				2014-03-31 13:00	2014-03-31 07:00	2014-03-31 19:00	
E8				0Y0M14D0H0m	0Y0M14D0H0m	0Y0M14D0H0m	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E107	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E106	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E108	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E109	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E110	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E80	2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00				2014-03-31 13:00	2014-03-31 06:00	2014-03-31 20:00	
E9	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	
E10	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	
E11	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	
E81	2014-04-01 13:00	2014-04-01 07:00	2014-04-01 19:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E111	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E112	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E113	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E12	2014-03-19 13:00	2014-03-19 06:00	2014-03-19 20:00				2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	
E114	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E115	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E13	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E14	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E116	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E15	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E117	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E89				0Y10M0D0H0m	0Y5M0D0H0m	3Y0M0D0H0m	2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00	
E118	2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00				2014-04-02 13:00	2014-04-02 07:00	2014-04-02 19:00	
E16	2014-04-01 14:00	2014-04-01 08:00	2014-04-01 20:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H40m				
E119	2014-04-01 14:30	2014-04-01 08:20	2014-04-01 20:40				2014-04-01 14:30	2014-04-01 08:20	2014-04-01 20:40	
E17	2014-03-15 13:00	2014-03-10 06:00	2014-03-19 20:00				2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00	
E18	2014-03-15 13:00	2014-03-10 06:00	2014-03-19 20:00				2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00	
E19	2014-03-15 13:00	2014-03-10 06:00	2014-03-19 20:00				2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00	
E20	2014-03-15 13:00	2014-03-10 06:00	2014-03-19 20:00				2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00	
E120	2014-04-04 11:00	2014-04-04 06:00	2014-04-04 15:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E121	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E82	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E90	2013-11-29 13:00	2013-11-27 13:00	2013-11-30 13:00				2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00	
E83	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E22	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E91				0Y5M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m	2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00	
E23	2014-04-04 13:00	2014-04-04 07:00	2014-04-04 16:00	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E84	2014-04-04 19:00	2014-04-04 11:00	2014-04-05 00:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E122	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15				2014-04-07 13:00	2014-04-07 07:00	2014-04-07 19:00	
E24	2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15				2014-04-04 19:10	2014-04-04 11:05	2014-04-05 00:15	
