E0	1993-02-23 13:00	1993-02-23 00:00	1993-02-23 23:59	0Y0M0D0H10m	0Y0M0D0H1m	0Y0M0D1H1m				
E29	1993-02-23 14:05	1993-02-23 00:50	1993-02-24 01:44				1993-02-24 13:01	1993-02-23 06:00	1993-02-24 18:00	
E30	1993-02-21 13:00	1993-02-21 08:00	1993-02-22 23:59	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H10m				
E31	1993-02-21 13:00	1993-02-21 08:00	1993-02-22 23:59	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H10m				
E32	1993-02-21 13:00	1993-02-21 08:00	1993-02-22 23:59				1993-02-21 13:03	1993-02-21 08:02	1993-02-23 00:09	
E33				50Y0M0D0H0m	1Y0M0D0H0m	70Y0M0D0H0m	1993-02-21 13:00	1993-02-21 08:00	1993-02-22 23:59	
E34	1993-02-21 13:00	1993-02-21 08:00	1993-02-22 23:59				1993-02-21 13:03	1993-02-21 08:02	1993-02-23 00:09	
E61	1993-02-23 13:00	1993-02-23 00:00	1993-02-23 23:59	0Y0M0D0H10m	0Y0M0D0H1m	0Y0M0D1H1m				
E35	1993-02-21 13:03	1993-02-21 08:02	1993-02-23 00:09	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H10m				
E36	1993-02-21 13:03	1993-02-21 08:02	1993-02-23 00:09	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H10m				
E37	1993-02-23 14:05	1993-02-23 00:50	1993-02-23 18:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H30m				
E38	1993-02-23 14:50	1993-02-23 01:20	1993-02-23 19:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D1H0m				
E39	1993-02-23 13:00	1993-02-23 00:00	1993-02-23 23:59	0Y0M0D0H10m	0Y0M0D0H1m	0Y0M0D1H1m				
E40	1993-02-23 13:00	1993-02-23 00:00	1993-02-23 23:59				1993-02-24 13:10	1993-02-24 00:01	1993-02-25 01:00	
E41	1993-02-23 15:10	1993-02-23 01:30	1993-02-23 20:30				1993-02-24 13:01	1993-02-24 00:01	1993-02-24 23:59	
E43	1993-02-23 14:50	1993-02-23 01:20	1993-02-23 19:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D1H0m				
E42	1993-02-23 14:50	1993-02-23 01:20	1993-02-23 19:30	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D1H0m				
E44	1993-02-21 13:00	1993-02-21 08:00	1993-02-22 23:59				1993-02-21 13:03	1993-02-21 08:02	1993-02-23 00:09	
