E0	2001-06-14 13:29	2001-06-14 13:29	2001-06-14 13:29				2001-06-14 13:29	2001-06-14 13:29	2001-06-14 13:29	
E2	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40				2001-06-16 12:00	2001-06-16 12:00	2001-06-16 12:00	
E3	2001-06-14 13:29	2001-06-14 13:29	2001-06-14 13:29				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E1	2001-06-16 12:00	2001-06-16 12:00	2001-06-16 12:00				2001-06-16 12:00	2001-06-16 12:00	2001-06-16 12:00	
E4	2001-06-14 13:29	2001-06-14 13:29	2001-06-14 13:29				2001-06-14 13:29	2001-06-14 13:29	2001-06-14 13:29	
E5	2001-06-14 13:29	2001-06-14 13:29	2001-06-14 13:29				2001-06-16 12:00	2001-06-16 12:00	2001-06-16 12:00	
E6	2001-06-14 13:29	2001-06-14 13:29	2001-06-14 13:29				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E7	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E8	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E10				0Y9M7D0H0m	0Y9M0D0H0m	0Y9M14D0H0m	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E9	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E11	2001-06-14 13:29	2001-06-14 13:29	2001-06-14 13:29				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E12	2001-06-14 13:29	2001-06-14 13:29	2001-06-14 13:29				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E13	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E14	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E15	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E16	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40				2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40	
E17	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40				2001-06-16 12:00	2001-06-16 12:00	2001-06-16 12:00	
E18	2001-06-14 18:40	2001-06-14 18:40	2001-06-14 18:40				2001-06-16 12:00	2001-06-16 12:00	2001-06-16 12:00	
E19	2001-06-16 12:00	2001-06-16 12:00	2001-06-16 12:00				2001-06-16 12:00	2001-06-16 12:00	2001-06-16 12:00	
E20	2001-06-16 12:00	2001-06-16 12:00	2001-06-16 12:00				2001-06-16 12:00	2001-06-16 12:00	2001-06-16 12:00	
