E93	2012-04-30 12:00	2012-04-30 09:00	2012-04-30 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E34	2012-05-01 23:00	2012-05-01 20:00	2012-05-02 02:00	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H5m				
E35	2012-05-01 23:00	2012-05-01 20:00	2012-05-02 02:00	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H5m				
E36	2012-05-01 23:00	2012-05-01 20:00	2012-05-02 02:00	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H5m				
E37	2012-05-02 10:30	2012-05-02 09:00	2012-05-02 12:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E39	2012-05-02 10:30	2012-05-02 09:00	2012-05-02 12:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E38	2012-05-02 10:30	2012-05-02 09:00	2012-05-02 12:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E40	2012-05-02 10:45	2012-05-02 09:10	2012-05-02 12:20	0Y0M11D0H0m	0Y0M7D0H0m	0Y0M12D0H0m				
E41	2012-05-02 10:30	2012-05-02 09:00	2012-05-02 12:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E43	2012-05-02 10:45	2012-05-02 09:10	2012-05-02 12:20	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E42	2012-05-02 10:45	2012-05-02 09:10	2012-05-02 12:20	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E44	2012-05-02 10:45	2012-05-02 09:10	2012-05-02 12:20	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E45	2012-05-02 10:45	2012-05-02 09:10	2012-05-02 12:20	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E46	2012-05-02 11:00	2012-05-02 09:30	2012-05-02 12:30				2012-05-04 14:00	2012-05-04 08:00	2012-05-04 20:00	
E47	2012-05-02 11:00	2012-05-02 09:30	2012-05-02 12:30	0Y0M0D12H0m	0Y0M0D4H0m	0Y0M2D0H0m				
E48	2012-05-02 11:00	2012-05-02 09:30	2012-05-02 12:30	0Y0M0D12H0m	0Y0M0D4H0m	0Y0M2D0H0m				
E49	2012-05-02 11:00	2012-05-02 09:30	2012-05-02 12:30	0Y0M0D12H0m	0Y0M0D4H0m	0Y0M2D0H0m				
E50	2012-05-02 13:00	2012-05-02 11:00	2012-05-02 14:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E0	2012-04-14 12:20	2012-04-01 12:15	2012-04-23 12:25	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M7D0H0m				
E51	2012-05-02 13:00	2012-05-02 11:00	2012-05-02 14:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E52	2012-05-02 13:00	2012-05-02 11:00	2012-05-02 14:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E53	2012-05-02 13:00	2012-05-02 11:00	2012-05-02 14:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E54	2012-05-02 13:00	2012-05-02 11:00	2012-05-02 14:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E55	2012-05-02 14:00	2012-05-02 11:45	2012-05-02 15:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E56	2012-05-02 14:00	2012-05-02 11:45	2012-05-02 15:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E61	2012-05-02 14:00	2012-05-02 11:45	2012-05-02 15:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E57	2012-05-02 13:00	2012-05-02 11:00	2012-05-02 14:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E58	2012-05-02 10:45	2012-05-02 09:10	2012-05-02 12:20	0Y0M11D0H0m	0Y0M7D0H0m	0Y0M12D0H0m				
E60	2012-05-02 13:00	2012-05-02 11:00	2012-05-02 14:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E59	2012-05-02 13:00	2012-05-02 11:00	2012-05-02 14:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E62	2012-05-02 11:00	2012-05-02 09:30	2012-05-02 12:30				2012-05-04 14:00	2012-05-04 08:00	2012-05-04 20:00	
E63	2012-05-02 11:00	2012-05-02 09:30	2012-05-02 12:30				2012-05-04 14:00	2012-05-04 08:00	2012-05-04 20:00	
E64	2012-05-02 11:00	2012-05-02 09:30	2012-05-02 12:30				2012-05-04 14:00	2012-05-04 08:00	2012-05-04 20:00	
E65	2012-05-03 12:00	2012-05-03 09:00	2012-05-03 15:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E66	2012-05-03 12:00	2012-05-03 09:00	2012-05-03 15:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E67	2012-05-03 12:00	2012-05-03 09:00	2012-05-03 15:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E68	2012-05-03 12:00	2012-05-03 09:00	2012-05-03 15:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E69	2012-05-04 14:00	2012-05-04 08:00	2012-05-04 20:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E70	2012-05-04 14:10	2012-05-04 08:05	2012-05-04 20:15				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E71	2012-05-04 14:10	2012-05-04 08:05	2012-05-04 20:15	0Y0M7D0H0m	0Y0M4D0H0m	0Y0M10D0H0m				
E1	2012-04-14 12:00	2012-04-01 12:00	2012-04-23 12:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E72	2012-05-04 14:10	2012-05-04 08:05	2012-05-04 20:15	0Y0M0D0H5m	0Y0M0D0H3m	0Y0M0D0H10m				
E73	2012-05-04 14:10	2012-05-04 08:05	2012-05-04 20:15	0Y0M7D0H0m	0Y0M4D0H0m	0Y0M10D0H0m				
E74	2012-05-04 14:10	2012-05-04 08:05	2012-05-04 20:15	0Y0M7D0H0m	0Y0M4D0H0m	0Y0M10D0H0m				
E75	2012-05-04 14:10	2012-05-04 08:05	2012-05-04 20:15	0Y0M7D0H0m	0Y0M4D0H0m	0Y0M10D0H0m				
E76	2012-05-04 14:10	2012-05-04 08:05	2012-05-04 20:15	0Y0M7D0H0m	0Y0M4D0H0m	0Y0M10D0H0m				
E2	2012-04-14 12:00	2012-04-01 12:00	2012-04-23 12:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E77	2012-05-04 14:10	2012-05-04 08:05	2012-05-04 20:15	0Y0M7D0H0m	0Y0M4D0H0m	0Y0M10D0H0m				
E78	2012-05-13 11:00	2012-05-13 09:00	2012-05-13 14:00	0Y0M0D8H0m	0Y0M0D4H0m	0Y0M0D12H0m				
E79	2012-05-13 11:00	2012-05-13 09:00	2012-05-13 14:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E80	2012-05-13 11:00	2012-05-13 09:00	2012-05-13 14:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E3	2012-04-14 12:00	2012-04-01 12:00	2012-04-23 12:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E81	2012-05-13 11:10	2012-05-13 09:05	2012-05-13 14:15	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H45m				
E82	2012-05-13 11:10	2012-05-13 09:05	2012-05-13 14:15	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H45m				
E83	2012-05-13 11:10	2012-05-13 09:05	2012-05-13 14:15	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H45m				
E84	2012-05-13 11:25	2012-05-13 09:15	2012-05-13 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E85	2012-05-13 11:25	2012-05-13 09:15	2012-05-13 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E86	2012-05-13 11:25	2012-05-13 09:15	2012-05-13 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E4	2012-04-14 12:00	2012-04-01 12:00	2012-04-23 12:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E87	2012-05-13 22:00	2012-05-13 19:00	2012-05-14 02:00				2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E88	2012-05-13 22:00	2012-05-13 19:00	2012-05-14 02:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E89	2012-05-13 22:00	2012-05-13 19:00	2012-05-14 02:00	0Y0M0D12H0m	0Y0M0D8H0m	0Y0M0D16H0m				
E90	2012-05-13 22:00	2012-05-13 19:00	2012-05-14 02:00	0Y0M0D12H0m	0Y0M0D8H0m	0Y0M0D16H0m				
E91	2012-05-13 22:00	2012-05-13 19:00	2012-05-14 02:00	0Y0M0D12H0m	0Y0M0D8H0m	0Y0M0D16H0m				
E92				0Y0M0D1H0m	0Y0M0D0H15m	0Y0M0D2H0m	2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	
E5	2012-04-14 12:00	2012-04-01 12:00	2012-04-23 12:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E94	2012-05-14 18:00	2012-05-14 18:00	2012-05-14 18:00	0Y0M0D2H0m	0Y0M0D0H30m	0Y0M0D3H0m				
E6	2012-04-14 12:20	2012-04-01 12:15	2012-04-23 12:25	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M7D0H0m				
E8	2012-04-14 12:20	2012-04-01 12:15	2012-04-23 12:25	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M7D0H0m				
E9	2012-04-14 12:20	2012-04-01 12:15	2012-04-23 12:25	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M7D0H0m				
E10	2012-04-14 12:20	2012-04-01 12:15	2012-04-23 12:25	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M7D0H0m				
E11	2012-04-14 12:20	2012-04-01 12:15	2012-04-23 12:25	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M7D0H0m				
E12	2012-04-14 12:00	2012-04-01 12:00	2012-04-23 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E13	2012-04-14 12:00	2012-04-01 12:00	2012-04-23 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H25m				
E14	2012-04-30 12:00	2012-04-30 09:00	2012-04-30 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E15	2012-04-25 12:00	2012-04-23 12:00	2012-04-27 12:00	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E16	2012-04-25 12:00	2012-04-23 12:00	2012-04-27 12:00	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E17	2012-04-25 12:00	2012-04-23 12:00	2012-04-27 12:00	0Y0M5D0H0m	0Y0M3D0H0m	0Y0M7D0H0m				
E18	2012-04-30 12:00	2012-04-30 09:00	2012-04-30 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E95	2012-04-30 12:00	2012-04-30 09:00	2012-04-30 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E19	2012-04-30 12:00	2012-04-30 09:00	2012-04-30 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E20	2012-04-30 12:00	2012-04-30 09:00	2012-04-30 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E21	2012-04-30 12:00	2012-04-30 09:00	2012-04-30 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E23	2012-04-30 12:00	2012-04-30 09:00	2012-04-30 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E24	2012-04-30 12:00	2012-04-30 09:00	2012-04-30 15:00	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M4D12H0m				
E25	2012-04-30 12:05	2012-04-30 09:02	2012-04-30 15:10	0Y0M14D0H0m	0Y0M14D0H0m	0Y0M14D0H0m				
E26	2012-04-30 12:05	2012-04-30 09:02	2012-04-30 15:10	0Y0M14D0H0m	0Y0M14D0H0m	0Y0M14D0H0m				
E27	2012-04-30 12:05	2012-04-30 09:02	2012-04-30 15:10	0Y0M14D0H0m	0Y0M14D0H0m	0Y0M14D0H0m				
E28	2012-04-30 12:05	2012-04-30 09:02	2012-04-30 15:10	0Y0M5D0H0m	0Y0M2D0H0m	0Y0M10D0H0m				
E29	2012-05-01 23:00	2012-05-01 20:00	2012-05-02 02:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D3H0m				
E30	2012-05-01 23:00	2012-05-01 20:00	2012-05-02 02:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D3H0m				
E31	2012-05-01 23:00	2012-05-01 20:00	2012-05-02 02:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D3H0m				
E32	2012-05-01 23:00	2012-05-01 20:00	2012-05-02 02:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D3H0m				
E33	2012-05-01 23:00	2012-05-01 20:00	2012-05-02 02:00	0Y0M0D1H0m	0Y0M0D0H30m	0Y0M0D3H0m				
