E0				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1996-11-16 12:00	1996-11-16 09:00	1996-11-16 15:00	
E29	1996-12-25 12:00	1996-12-25 09:00	1996-12-25 15:00	0Y0M2D6H0m	0Y0M2D0H0m	0Y0M2D12H0m				
E30	1996-12-27 11:00	1996-12-27 09:00	1996-12-27 14:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E31	1996-12-27 11:00	1996-12-27 09:00	1996-12-27 14:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E32	1996-12-27 11:00	1996-12-27 09:00	1996-12-27 14:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E33	1996-12-27 11:00	1996-12-27 09:00	1996-12-27 14:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E34	1996-12-25 12:00	1996-12-25 09:00	1996-12-25 15:00	0Y0M2D6H0m	0Y0M2D0H0m	0Y0M2D12H0m				
E35	1996-12-27 12:00	1996-12-27 10:00	1996-12-27 15:00	0Y0M2D0H0m	0Y0M1D20H0m	0Y0M2D4H0m				
E36				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1996-12-29 12:00	1996-12-29 09:00	1996-12-29 15:00	
E37	1996-12-29 11:00	1996-12-29 08:00	1996-12-29 14:00	0Y0M21D0H0m	0Y0M14D0H0m	0Y0M30D0H0m				
E38	1996-12-29 11:00	1996-12-29 08:00	1996-12-29 14:00	0Y0M0D0H15m	0Y0M0D0H5m	0Y0M0D0H30m				
E39	1996-12-29 11:00	1996-12-29 08:00	1996-12-29 14:00	0Y0M0D0H15m	0Y0M0D0H5m	0Y0M0D0H30m				
E2	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y6M0D0H0m	5Y0M0D0H0m	6Y0M0D0H0m				
E40	1996-12-29 11:00	1996-12-29 08:00	1996-12-29 14:00	0Y0M0D0H15m	0Y0M0D0H5m	0Y0M0D0H30m				
E41				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1996-12-29 12:00	1996-12-29 09:00	1996-12-29 15:00	
E42				0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m	1996-12-27 12:00	1996-12-27 10:00	1996-12-27 15:00	
E43				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1996-12-29 12:00	1996-12-29 09:00	1996-12-29 15:00	
E3	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y6M0D0H0m	5Y0M0D0H0m	6Y0M0D0H0m				
E44	1996-12-29 11:00	1996-12-29 08:00	1996-12-29 14:00	0Y0M21D0H0m	0Y0M14D0H0m	0Y0M30D0H0m				
E26	1996-11-16 12:00	1996-11-16 09:00	1996-11-16 15:00	0Y3M6D0H0m	0Y3M0D0H0m	0Y3M12D0H0m				
E1				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	1996-12-29 12:00	1996-12-29 09:00	1996-12-29 15:00	
E4	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E5	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E6	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E7	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E8	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E9	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E10	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E11	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E12	1991-06-17 09:00	1991-01-10 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E13	1991-06-17 09:00	1991-01-10 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E14	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E15	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H15m				
E16	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E17	1991-06-25 09:00	1991-01-25 09:00	1991-12-25 09:00	5Y4M0D0H0m	4Y10M0D0H0m	5Y9M0D0H0m				
E18	1996-10-14 09:00	1996-10-01 09:00	1996-10-30 09:00	0Y0M6D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E19	1996-10-14 09:00	1996-10-01 09:00	1996-10-30 09:00	0Y0M6D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E20	1996-10-14 09:00	1996-10-01 09:00	1996-10-30 09:00	0Y0M6D0H0m	0Y0M3D0H0m	0Y0M10D0H0m				
E21	1996-10-07 09:00	1996-10-01 09:00	1996-10-14 09:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E22	1996-11-16 12:00	1996-11-16 09:00	1996-11-16 15:00	0Y3M6D0H0m	0Y3M0D0H0m	0Y3M12D0H0m				
E23	1996-11-16 12:00	1996-11-16 09:00	1996-11-16 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E24	1996-11-16 12:00	1996-11-16 09:00	1996-11-16 15:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D0H45m				
E25	1996-11-16 12:00	1996-11-16 09:00	1996-11-16 15:00	0Y3M6D0H0m	0Y3M0D0H0m	0Y3M12D0H0m				
E27	1996-11-16 12:00	1996-11-16 09:00	1996-11-16 15:00	0Y1M9D0H0m	0Y1M6D0H0m	0Y1M12D0H0m				
