E0	2014-04-23 13:00	2014-04-23 01:00	2014-04-23 23:59				2014-04-23 13:00	2014-04-23 01:00	2014-04-23 23:59	
E32	2014-04-22 19:00	2014-04-22 18:00	2014-04-23 02:00				2014-04-23 08:31	2014-04-23 05:46	2014-04-23 14:33	
E33	2014-04-23 10:00	2014-04-23 08:00	2014-04-23 11:48	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H5m				
E35	2014-04-23 10:00	2014-04-23 08:00	2014-04-23 11:48	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H5m				
E34	2014-04-23 10:00	2014-04-23 08:00	2014-04-23 11:48	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H5m				
E36	2014-04-23 10:00	2014-04-23 08:00	2014-04-23 11:48	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H5m				
E37	2014-04-23 10:00	2014-04-23 08:00	2014-04-23 11:48	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H5m				
E38	2014-04-23 11:00	2014-04-23 09:00	2014-04-23 13:00	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E40										
E94	2014-04-23 11:00	2014-04-23 09:00	2014-04-23 13:00	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E39										
E41	2014-04-23 11:30	2014-04-23 09:25	2014-04-23 13:35	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E42	2014-04-23 11:30	2014-04-23 09:25	2014-04-23 13:35	0Y0M1D0H0m	0Y0M1D0H0m	0Y0M1D0H0m				
E43	2014-04-23 11:00	2014-04-23 09:00	2014-04-23 13:00	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E44	2014-04-23 11:00	2014-04-23 09:00	2014-04-23 13:00	0Y0M0D0H30m	0Y0M0D0H25m	0Y0M0D0H35m				
E45	2014-04-24 07:30	2014-04-24 05:30	2014-04-24 11:30	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H10m				
E46	2014-04-23 07:30	2014-04-23 05:30	2014-04-23 11:30				2014-04-24 08:00	2014-04-24 06:00	2014-04-24 23:59	
E47	2014-04-24 07:00	2014-04-24 05:30	2014-04-24 11:30	0Y0M0D0H1m	0Y0M0D0H1m	0Y0M0D0H1m				
E48	2014-04-23 07:30	2014-04-23 05:30	2014-04-23 11:30				2014-04-24 08:00	2014-04-24 06:00	2014-04-24 23:59	
E95	2014-04-24 01:00	2014-04-23 23:00	2014-04-24 04:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H3m				
