E0	1996-01-16 13:00	1996-01-16 01:00	1996-01-16 23:59				1996-01-16 14:00	1996-01-16 01:00	1996-01-16 23:59	
E26	1996-01-13 13:30	1996-01-12 07:20	1996-01-15 21:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E27	1996-01-13 13:30	1996-01-12 07:20	1996-01-15 21:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E28	1996-01-13 13:00	1996-01-12 07:00	1996-01-15 20:00				1996-01-13 13:10	1996-01-12 07:05	1996-01-15 20:30	
E29	1996-01-13 13:00	1996-01-12 07:00	1996-01-15 20:00	0Y0M0D0H5m	0Y0M0D0H3m	0Y0M0D0H7m				
E30	1996-01-13 13:00	1996-01-12 07:00	1996-01-15 20:00				1996-01-13 13:10	1996-01-12 07:05	1996-01-15 20:30	
E31	1996-01-13 13:00	1996-01-12 07:00	1996-01-15 20:00				1996-01-13 13:10	1996-01-12 07:05	1996-01-15 20:30	
E32	1996-01-13 13:00	1996-01-12 07:00	1996-01-15 20:00				1996-01-13 13:10	1996-01-12 07:05	1996-01-15 20:30	
E33	1996-01-13 13:00	1996-01-12 07:00	1996-01-15 20:00				1996-01-13 13:10	1996-01-12 07:05	1996-01-15 20:30	
E34	1996-01-13 13:00	1996-01-12 07:00	1996-01-15 20:00	0Y0M0D0H2m	0Y0M0D0H1m	0Y0M0D0H4m				
E35	1996-01-13 13:30	1996-01-12 07:20	1996-01-15 21:00	0Y0M0D0H5m	0Y0M0D0H3m	0Y0M0D0H15m				
E36	1996-01-13 13:00	1996-01-12 07:00	1996-01-15 20:00				1996-01-19 14:00	1996-01-18 00:00	1996-01-20 23:59	
E37	1996-01-13 13:30	1996-01-12 07:20	1996-01-15 21:00	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E38	1996-01-13 13:30	1996-01-12 07:20	1996-01-15 21:00	0Y0M3D0H0m	0Y0M1D0H0m	0Y0M4D0H0m				
E39	1996-01-13 13:30	1996-01-12 07:20	1996-01-15 21:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E2	1992-06-06 01:00	1992-01-01 01:00	1992-12-31 12:00	0Y0M4D0H0m	0Y0M1D0H0m	0Y0M10D0H0m				
E40	1996-01-13 13:30	1996-01-12 07:20	1996-01-15 21:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E41	1996-01-13 13:45	1996-01-12 07:30	1996-01-15 21:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E42	1996-01-13 13:45	1996-01-12 07:30	1996-01-15 21:20	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H30m				
E43	1996-01-13 13:00	1996-01-12 07:00	1996-01-15 20:00				1996-01-13 14:05	1996-01-12 07:40	1996-01-15 21:50	
E44	1996-01-16 13:30	1996-01-13 07:20	1996-01-19 21:00				1996-01-16 13:00	1996-01-16 01:00	1996-01-16 23:59	
E45	1996-01-16 13:00	1996-01-16 01:00	1996-01-16 23:59				1996-01-20 14:00	1996-01-20 01:00	1996-01-20 23:59	
E3	1992-06-06 01:00	1992-01-01 01:00	1992-12-31 12:00	0Y0M4D0H0m	0Y0M1D0H0m	0Y0M10D0H0m				
E46	1996-01-16 13:00	1996-01-16 01:00	1996-01-16 23:59				1996-01-20 14:00	1996-01-20 01:00	1996-01-20 23:59	
E47	1996-01-16 13:00	1996-01-16 01:00	1996-01-16 23:59				1996-01-16 23:00	1996-01-16 22:00	1996-01-16 23:59	
E48	1996-01-16 13:00	1996-01-16 01:00	1996-01-16 23:59				1996-01-20 14:00	1996-01-20 01:00	1996-01-20 23:59	
E49	1996-01-13 13:00	1996-01-12 07:00	1996-01-15 20:00				1996-01-19 14:00	1996-01-18 00:00	1996-01-20 23:59	
E50	1992-06-05 23:00	1991-12-31 21:00	1992-12-31 11:30	10Y0M0D1H0m	1Y0M0D0H55m	100Y0M0D1H15m				
E51	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E52	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E53	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E54	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E55	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E56	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E57	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E58	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E59	1996-01-17 13:00	1996-01-17 00:00	1996-01-17 23:59	0Y0M0D1H0m	0Y0M0D0H55m	0Y0M0D1H10m				
E4				0Y0M0D2H0m	0Y0M0D0H30m	0Y0M0D4H0m	1992-06-06 01:00	1992-01-01 01:00	1992-12-31 12:00	
