E0	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00				2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00	
E13	2016-03-14 18:00	2016-03-14 10:00	2016-03-15 02:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E14	2016-03-14 18:00	2016-03-14 10:00	2016-03-15 02:00				2016-03-15 18:00	2016-03-14 22:00	2016-03-18 02:00	
E45	2016-03-04 16:10	2016-03-04 02:05	2016-03-05 04:15				2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00	
E15	2016-03-04 16:10	2016-03-04 02:05	2016-03-05 04:15				2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00	
E16	2016-03-14 18:10	2016-03-14 10:05	2016-03-15 02:15	0Y0M0D0H25m	0Y0M0D0H5m	0Y0M0D0H45m				
E46	2016-03-14 18:35	2016-03-14 10:10	2016-03-15 03:00				2016-03-14 18:35	2016-03-14 10:10	2016-03-15 03:00	
E17	2016-03-14 18:00	2016-03-14 10:00	2016-03-15 02:00				2016-03-15 18:00	2016-03-14 22:00	2016-03-18 02:00	
E18	2016-03-14 18:00	2016-03-14 10:00	2016-03-15 02:00				2016-03-15 18:00	2016-03-14 22:00	2016-03-18 02:00	
E19	2016-03-14 15:30	2016-03-14 08:00	2016-03-14 22:00				2016-03-14 18:00	2016-03-14 10:00	2016-03-15 02:00	
E20	2016-03-14 15:30	2016-03-14 08:00	2016-03-14 22:00				2016-03-19 13:00	2016-03-19 06:00	2016-03-19 18:00	
E21	2016-03-14 15:30	2016-03-14 08:00	2016-03-14 22:00				2016-03-14 18:00	2016-03-14 10:00	2016-03-15 02:00	
E49	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00				2016-03-17 13:00	2016-03-17 01:00	2016-03-17 22:00	
E27	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00				2016-03-17 13:00	2016-03-17 01:00	2016-03-17 22:00	
E22	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00				2016-03-17 13:00	2016-03-17 01:00	2016-03-17 22:00	
E28	2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00				2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00	
E50	2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00				2016-06-04 13:00	2015-09-04 01:00	2016-09-04 23:00	
E51	2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00				2016-06-04 13:00	2015-09-04 01:00	2016-09-04 23:00	
E31	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00				2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00	
E23	2016-03-14 15:30	2016-03-14 08:00	2016-03-14 22:00				2016-03-14 15:30	2016-03-14 08:00	2016-03-14 22:00	
E52	2016-03-14 15:30	2016-03-14 08:00	2016-03-14 22:00				2016-03-14 15:30	2016-03-14 08:00	2016-03-14 22:00	
E53	2016-01-04 13:00	2015-06-04 01:00	2016-02-04 23:00	0Y5M0D0H0m	0Y3M0D0H0m	0Y7M0D0H0m				
E54	2016-01-04 13:00	2015-06-04 01:00	2016-02-04 23:00	0Y5M0D0H0m	0Y3M0D0H0m	0Y7M0D0H0m				
E32	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00	0Y0M0D3H0m	0Y0M0D1H0m	0Y0M0D5H0m				
E55	2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00				2016-06-04 13:00	2015-09-04 01:00	2016-09-04 23:00	
E56	2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00				2016-06-04 13:00	2015-09-04 01:00	2016-09-04 23:00	
E29	2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00				2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00	
E57	2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00				2016-06-04 13:00	2015-09-04 01:00	2016-09-04 23:00	
E1	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00	0Y0M0D3H0m	0Y0M0D1H0m	0Y0M0D5H0m				
E33	2016-01-04 13:00	2015-06-04 01:00	2016-02-04 23:00	0Y5M0D0H0m	0Y3M0D0H0m	0Y7M0D0H0m				
E30	2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00				2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00	
E34	2016-03-04 16:00	2016-03-04 02:00	2016-03-05 04:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E58	2016-03-04 16:10	2016-03-04 02:05	2016-03-05 04:15				2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00	
E35	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00				2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00	
E25	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00				2016-03-22 13:00	2016-03-22 07:00	2016-03-22 19:00	
E2	2016-03-14 13:00	2016-03-14 06:00	2016-03-14 18:00	0Y0M0D2H30m	0Y0M0D2H0m	0Y0M0D4H0m				
E3	2016-03-14 15:30	2016-03-14 08:00	2016-03-14 22:00				2016-03-14 18:00	2016-03-14 10:00	2016-03-15 02:00	
E36	2016-01-04 13:00	2015-06-04 01:00	2016-02-04 23:00	0Y5M0D0H0m	0Y3M0D0H0m	0Y7M0D0H0m				
E4	2016-03-04 13:00	2016-03-04 01:00	2016-03-04 23:00				2016-03-10 14:15	2016-03-10 02:00	2016-03-10 23:30	
E39	2016-03-10 13:00	2016-03-10 01:00	2016-03-10 22:00	0Y0M0D1H15m	0Y0M0D1H0m	0Y0M0D1H30m				
