E0	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59				1991-06-11 13:05	1991-06-11 01:00	1991-06-11 23:59	
E31				0Y0M25D0H0m	0Y0M21D0H0m	0Y1M0D0H0m	1991-06-11 13:00	1991-06-11 00:00	1991-06-11 23:59	
E32				0Y0M25D0H0m	0Y0M21D0H0m	0Y1M0D0H0m	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59	
E33				0Y0M25D0H0m	0Y0M21D0H0m	0Y1M0D0H0m	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59	
E2	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	0Y3M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E34				0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59	
E35				0Y0M25D0H0m	0Y0M21D0H0m	0Y1M0D0H0m	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59	
E36	1991-06-11 12:15	1991-06-11 00:00	1991-06-11 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E3	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	0Y3M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E43	1991-06-11 12:15	1991-06-11 00:00	1991-06-11 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E37	1991-06-11 12:15	1991-06-11 00:00	1991-06-11 23:30	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E38	1991-06-11 12:15	1991-06-11 00:00	1991-06-11 23:59	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E39	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 12:00				1991-06-12 13:00	1991-06-12 01:00	1991-06-13 12:00	
E40	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 23:59				1991-06-13 14:00	1991-06-12 01:00	1991-06-13 23:59	
E4	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	0Y3M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E41	1991-06-11 12:15	1991-06-11 00:00	1991-06-11 23:59				2015-01-01 01:00	2010-01-01 01:00	2025-01-01 01:00	
E42	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 23:59				1991-06-13 14:00	1991-06-12 01:00	1991-06-13 23:59	
E46	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 23:59				1991-06-13 14:00	1991-06-12 01:00	1991-06-13 23:59	
E47	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 23:59				1991-06-13 14:00	1991-06-12 01:00	1991-06-13 23:59	
E48	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 23:59				1991-06-13 14:00	1991-06-12 01:00	1991-06-13 23:59	
E49	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 23:59				1991-06-13 14:00	1991-06-12 01:00	1991-06-13 23:59	
E50	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E51	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E52	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H30m				
E53	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E54	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E55	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M5D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E56				0Y0M25D0H0m	0Y0M21D0H0m	0Y1M0D0H0m	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59	
E57	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E58				0Y0M25D0H0m	0Y0M21D0H0m	0Y1M0D0H0m	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59	
E5	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59				1991-06-11 13:05	1991-06-11 01:00	1991-06-11 23:59	
E59	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	0Y3M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E60	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M5D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E61	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	0Y3M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E62	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00				1991-06-14 13:10	1991-06-13 01:10	1991-06-16 01:00	
E63	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00				1991-06-14 13:10	1991-06-13 01:10	1991-06-16 01:00	
E64	1991-06-14 13:10	1991-06-13 01:10	1991-06-16 01:00				1991-06-22 13:00	1991-06-22 01:00	1991-06-22 23:59	
E65	1991-06-14 13:10	1991-06-13 01:10	1991-06-16 01:00				1991-06-14 13:15	1991-06-13 01:15	1991-06-16 01:10	
E66	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M5D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E6	1991-06-12 13:35	1991-06-12 01:00	1991-06-13 12:40	0Y0M5D0H0m	0Y0M1D0H0m	0Y0M7D0H0m				
E67	1990-02-15 13:00	1990-02-01 01:00	1990-02-28 12:00	0Y3M0D0H0m	0Y1M0D0H0m	1Y0M0D0H0m				
E68	1991-06-12 13:15	1991-06-12 00:45	1991-06-13 12:00	0Y0M0D0H20m	0Y0M0D0H15m	0Y0M0D0H40m				
E69				0Y0M25D0H0m	0Y0M21D0H0m	0Y1M0D0H0m	1991-06-11 13:00	1991-06-11 01:00	1991-06-11 23:59	
E70	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00	0Y0M0D0H20m	0Y0M0D0H10m	0Y0M0D0H45m				
E71	1991-06-14 13:00	1991-06-13 01:00	1991-06-16 01:00	0Y0M0D0H3m	0Y0M0D0H2m	0Y0M0D0H5m				
