E0	2018-08-02 13:00	2018-08-02 01:00	2018-08-02 23:59				2018-08-02 13:05	2018-08-02 01:00	2018-08-02 23:59	
E22	2018-08-02 06:00	2018-08-02 03:40	2018-08-03 07:30	0Y0M0D0H40m	0Y0M0D0H30m	0Y0M0D1H0m				
E23	2018-08-02 06:00	2018-08-02 03:40	2018-08-03 07:30	0Y0M0D0H40m	0Y0M0D0H30m	0Y0M0D1H0m				
E59	2018-08-03 06:40	2018-08-02 04:10	2018-08-04 08:30	0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D4H0m				
E50	2018-08-04 06:40	2018-08-03 04:10	2018-08-05 08:30	0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D4H0m				
E24	2018-08-04 06:40	2018-08-03 04:10	2018-08-05 08:30	0Y0M0D3H0m	0Y0M0D2H0m	0Y0M0D4H0m				
E25	2018-08-03 17:45	2018-08-03 04:10	2018-08-03 18:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H30m				
E60	2018-08-05 13:00	2018-08-05 01:00	2018-08-05 23:59	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H30m				
E26	2018-08-06 09:00	2018-08-06 07:00	2018-08-06 11:30	0Y0M0D0H40m	0Y0M0D0H30m	0Y0M0D1H0m				
E27	2018-08-06 09:00	2018-08-06 07:00	2018-08-06 11:30	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E61	2018-08-06 09:15	2018-08-06 07:13	2018-08-06 12:50	0Y0M0D0H5m	0Y0M0D0H3m	0Y0M0D0H10m				
E62	2018-08-06 09:20	2018-08-06 07:16	2018-08-06 13:00	0Y0M0D4H0m	0Y0M0D3H0m	0Y0M1D0H0m				
E63	2018-08-06 09:20	2018-08-06 07:16	2018-08-06 13:00	0Y0M0D4H0m	0Y0M0D3H0m	0Y0M1D0H0m				
E28	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E29	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E30	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E64	2010-01-01 01:00	2000-01-01 01:00	2018-01-01 01:00				2050-01-01 01:00	2050-01-01 01:00	2050-01-01 01:00	
E31	2018-08-06 09:00	2018-08-06 07:00	2018-08-06 11:30	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E32	2018-08-06 09:00	2018-08-06 07:00	2018-08-06 11:30	0Y0M0D0H40m	0Y0M0D0H30m	0Y0M0D1H0m				
E33	2018-08-03 13:05	2018-08-03 01:00	2018-08-03 23:59	0Y0M0D4H0m	0Y0M0D2H0m	0Y0M0D6H0m				
E65	2018-08-06 09:00	2018-08-06 07:00	2018-08-06 11:30	0Y0M0D0H40m	0Y0M0D0H30m	0Y0M0D1H0m				
E66	2018-07-31 13:00	2018-07-30 01:00	2018-07-31 23:59	0Y0M4D0H0m	0Y0M3D0H0m	0Y0M5D0H0m				
E34	2018-08-06 09:00	2018-08-06 07:00	2018-08-06 11:30	0Y0M0D0H40m	0Y0M0D0H30m	0Y0M0D1H0m				
E35	2018-08-06 09:40	2018-08-06 07:30	2018-08-06 12:30				2018-08-06 09:40	2018-08-06 07:30	2018-08-06 12:30	
E67	2018-08-06 09:40	2018-08-06 07:30	2018-08-06 12:30	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E36	2018-08-06 09:40	2018-08-06 07:30	2018-08-06 12:30	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E68	2018-08-06 09:40	2018-08-06 07:30	2018-08-06 12:30	0Y0M0D6H0m	0Y0M0D4H0m	0Y0M0D8H0m				
E69	2018-08-07 13:00	2018-08-07 01:00	2018-08-07 23:59				2018-08-08 13:00	2018-08-08 01:00	2018-08-08 23:59	
E37				0Y0M4D0H0m	0Y0M4D0H0m	0Y0M4D0H0m	2018-08-08 13:05	2018-08-08 01:00	2018-08-08 23:59	
