E0	2018-10-25 11:00	2018-10-25 07:00	2018-10-25 14:00				2018-10-25 11:00	2018-10-25 07:00	2018-10-25 14:00	
E16	2018-10-25 13:00	2018-10-25 08:00	2018-10-25 15:00				2018-10-27 13:00	2018-10-27 07:00	2018-10-27 19:00	
E17	2018-10-25 13:00	2018-10-25 08:00	2018-10-25 15:00				2018-10-28 13:00	2018-10-28 07:00	2018-10-28 19:00	
E43	2018-10-28 13:00	2018-10-28 07:00	2018-10-28 19:00				2018-10-31 13:00	2018-10-31 07:00	2018-10-31 19:00	
E45	2018-10-28 13:00	2018-10-28 07:00	2018-10-28 19:00				2018-10-31 13:00	2018-10-31 07:00	2018-10-31 19:00	
E44	2018-10-28 13:00	2018-10-28 07:00	2018-10-28 19:00				2018-10-31 13:00	2018-10-31 07:00	2018-10-31 19:00	
E18	2018-10-28 13:00	2018-10-28 07:00	2018-10-28 19:00				2018-10-31 13:00	2018-10-31 07:00	2018-10-31 19:00	
E19	2018-10-26 16:00	2018-10-26 09:00	2018-10-26 21:00				2018-11-23 13:30	2018-11-16 07:20	2018-12-03 21:00	
E20	2018-10-26 16:00	2018-10-26 09:00	2018-10-26 21:00				2018-11-23 13:30	2018-11-16 07:20	2018-12-03 21:00	
E28				0Y2M0D0H0m	0Y1M0D0H0m	0Y6M0D0H0m	2018-10-25 18:30	2018-10-25 11:00	2018-10-26 00:00	
E21	2018-10-30 13:00	2018-10-30 07:00	2018-10-30 19:00	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M14D0H0m				
E22	2018-10-30 13:00	2018-10-30 07:00	2018-10-30 19:00	0Y0M14D0H0m	0Y0M10D0H0m	0Y0M18D0H0m				
E46	2018-10-31 13:00	2018-10-31 07:00	2018-10-31 19:00				2018-10-31 13:00	2018-10-31 07:00	2018-10-31 19:00	
E23	2018-10-30 13:00	2018-10-30 07:00	2018-10-30 19:00	0Y0M14D0H0m	0Y0M10D0H0m	0Y0M18D0H0m				
E24	2018-10-31 13:00	2018-10-31 07:00	2018-10-31 19:00				2018-11-23 13:30	2018-11-16 07:20	2018-12-03 21:00	
E47	2018-11-23 13:00	2018-11-19 07:00	2018-11-30 19:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D2H0m				
E48	2018-11-23 13:00	2018-11-19 07:00	2018-11-30 19:00	0Y0M0D0H30m	0Y0M0D0H20m	0Y0M0D2H0m				
E1	2018-09-25 13:00	2018-04-25 07:00	2018-09-26 19:00	0Y0M0D1H30m	0Y0M0D1H0m	0Y0M0D2H0m				
E2	2018-10-10 13:00	2018-04-26 08:00	2018-10-24 17:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E3	2018-10-10 13:00	2018-04-26 08:00	2018-10-24 17:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
