E0	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 20:00				2016-04-05 13:00	2016-04-05 01:00	2016-04-05 20:00	
E26	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 20:00				2016-04-05 13:00	2016-04-05 01:00	2016-04-05 20:00	
E27	2016-04-05 13:00	2016-04-05 01:00	2016-04-05 20:00				2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E28	2016-04-06 14:00	2016-04-06 06:00	2016-04-06 18:00	0Y0M0D6H0m	0Y0M0D4H30m	0Y0M0D7H30m				
E29	2016-04-06 14:00	2016-04-06 06:00	2016-04-06 18:00	0Y0M0D6H0m	0Y0M0D4H30m	0Y0M0D7H30m				
E30	2016-04-06 14:00	2016-04-06 06:00	2016-04-06 18:00	0Y0M0D6H0m	0Y0M0D4H30m	0Y0M0D7H30m				
E31	2016-04-06 14:00	2016-04-06 06:00	2016-04-06 18:00	0Y0M0D6H0m	0Y0M0D4H30m	0Y0M0D7H30m				
E32	2016-04-06 14:00	2016-04-06 06:00	2016-04-06 18:00	0Y0M0D6H0m	0Y0M0D4H30m	0Y0M0D7H30m				
E33	2016-04-06 14:00	2016-04-06 06:00	2016-04-06 18:00	0Y0M0D6H0m	0Y0M0D4H30m	0Y0M0D7H30m				
E34	2016-04-06 20:00	2016-04-06 10:30	2016-04-07 01:30	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E35	2016-04-06 20:10	2016-04-06 10:35	2016-04-07 01:45	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E36	2016-04-06 20:10	2016-04-06 10:35	2016-04-07 01:45	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E2				10Y0M0D0H0m	3Y0M0D0H0m	20Y0M0D0H0m	2016-04-11 13:00	2016-04-11 07:00	2016-04-11 19:00	
E37	2016-04-06 20:10	2016-04-06 10:35	2016-04-07 01:45	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
