E0	2018-10-25 11:45	2018-10-25 09:15	2018-10-25 14:30	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E16	2018-10-27 12:00	2018-10-27 09:00	2018-10-27 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E17	2018-10-28 12:00	2018-10-28 09:00	2018-10-28 15:00	0Y0M0D0H3m	0Y0M0D0H1m	0Y0M0D0H5m				
E43	2018-10-29 09:00	2018-10-28 12:00	2018-10-29 18:00	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E45	2018-10-29 09:00	2018-10-28 12:00	2018-10-29 18:00	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E44	2018-10-29 09:00	2018-10-28 12:00	2018-10-29 18:00	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E18	2018-10-29 09:00	2018-10-28 12:00	2018-10-29 18:00	0Y0M2D12H0m	0Y0M2D0H0m	0Y0M3D0H0m				
E19	2018-10-28 12:00	2018-10-27 09:00	2018-10-29 15:00	0Y0M3D0H0m	0Y0M2D0H0m	0Y0M4D0H0m				
E20	2018-10-28 12:00	2018-10-28 09:00	2018-10-28 15:00	0Y1M14D0H0m	0Y0M14D0H0m	0Y2M14D0H0m				
E28	2018-10-17 00:00	2018-10-10 00:00	2018-10-24 12:00	0Y0M7D0H0m	0Y0M1D0H0m	0Y0M14D0H0m				
E21	2018-10-30 12:00	2018-10-30 09:00	2018-10-30 15:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E22	2018-10-30 12:10	2018-10-30 09:05	2018-10-30 15:15	0Y0M14D0H0m	0Y0M10D0H0m	0Y0M30D0H0m				
E46				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2018-10-31 12:00	2018-10-31 09:00	2018-10-31 18:00	
E23	2018-10-30 12:10	2018-10-30 09:05	2018-10-30 15:15	0Y0M14D0H0m	0Y0M10D0H0m	0Y0M30D0H0m				
E24	2018-10-28 12:00	2018-10-28 09:00	2018-10-28 15:00	0Y1M14D0H0m	0Y0M14D0H0m	0Y2M14D0H0m				
E47	2018-11-07 12:00	2018-11-03 09:00	2018-11-14 15:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E48	2018-11-07 12:00	2018-11-03 09:00	2018-11-14 15:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D1H0m				
E1	2018-10-25 10:00	2018-10-25 08:00	2018-10-25 12:00	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E2	2018-10-25 10:45	2018-10-25 08:30	2018-10-25 13:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E3	2018-10-25 10:45	2018-10-25 08:30	2018-10-25 13:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E29	2018-10-25 10:45	2018-10-25 08:30	2018-10-25 13:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E30	2018-10-25 10:45	2018-10-25 08:30	2018-10-25 13:00	0Y0M0D1H0m	0Y0M0D0H45m	0Y0M0D1H30m				
E31	2018-10-25 12:10	2018-10-25 09:30	2018-10-25 15:05	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E27				0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m	2018-10-31 12:00	2018-10-31 09:00	2018-10-31 18:00	
E32	2018-10-25 11:45	2018-10-25 09:15	2018-10-25 14:30	0Y0M0D0H15m	0Y0M0D0H10m	0Y0M0D0H20m				
E33	2018-10-25 12:00	2018-10-25 09:25	2018-10-25 14:50	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E4	2018-10-25 12:10	2018-10-25 09:30	2018-10-25 15:05	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E34	2018-10-25 12:10	2018-10-25 09:30	2018-10-25 15:05	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E5	2018-10-25 12:10	2018-10-25 09:30	2018-10-25 15:05	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E35	2018-10-25 12:10	2018-10-25 09:30	2018-10-25 15:05	0Y0M0D4H30m	0Y0M0D3H0m	0Y0M0D6H0m				
E36	2018-10-25 16:40	2018-10-25 12:30	2018-10-25 21:05	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E37	2018-10-25 16:50	2018-10-25 12:35	2018-10-25 21:20	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E6	2018-10-25 16:50	2018-10-25 12:35	2018-10-25 21:20	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E38	2018-10-25 16:50	2018-10-25 12:35	2018-10-25 21:20	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E7	2018-10-25 12:10	2018-10-25 09:30	2018-10-25 15:05				2018-10-25 18:40	2018-10-25 14:30	2018-10-25 23:00	
E40	2018-10-25 18:40	2018-10-25 14:30	2018-10-25 23:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E39	2018-10-25 18:40	2018-10-25 14:30	2018-10-25 23:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E41	2018-10-25 18:40	2018-10-25 14:30	2018-10-25 23:00	0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m				
E8	2018-10-26 12:00	2018-10-26 09:00	2018-10-26 15:00	1Y0M0D0H0m	0Y6M0D0H0m	3Y0M0D0H0m				
E9	2018-10-26 12:00	2018-10-26 09:00	2018-10-26 15:00	0Y0M10D0H0m	0Y0M7D0H0m	0Y0M14D0H0m				
E10	2018-10-26 12:00	2018-10-26 09:00	2018-10-26 15:00	0Y0M10D0H0m	0Y0M7D0H0m	0Y0M14D0H0m				
E11	2018-10-26 12:00	2018-10-26 09:00	2018-10-26 15:00	0Y0M10D0H0m	0Y0M7D0H0m	0Y0M14D0H0m				
E42	2018-10-25 16:50	2018-10-25 12:35	2018-10-25 21:20	0Y0M1D12H0m	0Y0M1D0H0m	0Y0M2D0H0m				
E25				0Y0M0D0H10m	0Y0M0D0H5m	0Y0M0D0H15m	2018-10-27 04:50	2018-10-26 12:35	2018-10-27 21:20	
E49	2018-10-27 04:50	2018-10-26 12:35	2018-10-27 21:20	0Y0M4D12H0m	0Y0M4D0H0m	0Y0M5D0H0m				
E12	2018-10-26 12:00	2018-10-26 09:00	2018-10-26 15:00	0Y0M0D0H45m	0Y0M0D0H15m	0Y0M0D2H0m				
E13	2018-10-26 12:00	2018-10-26 09:00	2018-10-26 15:00	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E14	2018-10-26 12:00	2018-10-26 09:00	2018-10-26 15:00	1Y0M0D0H0m	0Y6M0D0H0m	3Y0M0D0H0m				
E15	2018-10-26 12:00	2018-10-26 09:00	2018-10-26 15:00	1Y0M0D0H0m	0Y6M0D0H0m	3Y0M0D0H0m				
