E0	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M0D0H4m	0Y0M0D0H1m	0Y0M0D0H35m				
E11	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44				2015-10-12 11:01	2015-10-10 18:00	2015-10-14 18:00	
E12	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00				2015-10-12 13:01	2015-10-11 00:01	2015-10-14 23:59	
E13	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00				2015-10-12 13:01	2015-10-11 00:01	2015-10-14 23:59	
E89	2015-10-12 11:01	2015-10-10 18:00	2015-10-14 18:00	15Y0M0D0H0m	0Y0M14D0H0m	20Y0M0D0H0m				
E14	2015-10-12 11:01	2015-10-10 18:00	2015-10-14 18:00	15Y0M0D0H0m	0Y0M14D0H0m	20Y0M0D0H0m				
E63	2015-10-12 13:01	2015-10-11 00:01	2015-10-14 23:59	0Y0M0D0H7m	0Y0M0D0H3m	0Y0M0D0H10m				
E64	2015-10-12 13:08	2015-10-11 00:04	2015-10-15 00:09				2015-10-21 13:04	2015-10-21 00:01	2015-10-22 00:34	
E90	2000-06-06 01:00	1990-01-01 01:00	2012-12-31 23:59				2014-10-20 13:00	2014-01-06 00:00	2015-01-15 23:59	
E15	2000-06-06 01:00	1990-01-01 01:00	2012-12-31 23:59				2014-10-20 13:00	2014-01-06 00:00	2015-01-15 23:59	
E91	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E92	2000-06-06 01:00	1990-01-01 01:00	2012-12-31 23:59				2014-10-20 13:00	2014-01-06 00:00	2015-01-15 23:59	
E16	2000-06-06 01:00	1990-01-01 01:00	2012-12-31 23:59				2014-10-20 13:00	2014-01-06 00:00	2015-01-15 23:59	
E17	2000-06-06 01:00	1990-01-01 01:00	2012-12-31 23:59				2014-10-20 13:00	2014-01-06 00:00	2015-01-15 23:59	
E18	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E1	2015-08-20 13:01	2015-08-10 00:01	2015-08-27 23:59	0Y1M21D0H0m	0Y1M14D0H0m	0Y2M0D0H0m				
E65	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M0D0H4m	0Y0M0D0H1m	0Y0M0D0H35m				
E19	2015-10-12 13:00	2015-10-11 00:00	2015-10-13 23:59	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M10D0H0m				
E20	2000-06-06 01:00	1990-01-01 01:00	2012-12-31 23:59				2014-10-20 13:00	2014-01-06 00:00	2015-01-15 23:59	
E21	2000-06-06 01:00	1990-01-01 01:00	2012-12-31 23:59				2014-10-20 13:00	2014-01-06 00:00	2015-01-15 23:59	
E22	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44	0Y0M0D0H35m	0Y0M0D0H30m	0Y0M0D0H45m				
E2	2015-08-20 13:01	2015-08-10 00:01	2015-08-27 23:59	0Y1M21D0H0m	0Y1M14D0H0m	0Y2M0D0H0m				
E23	2015-10-07 13:01	2015-10-04 00:01	2015-10-11 12:00				2015-10-10 14:05	2015-10-10 00:45	2015-10-11 01:29	
E24	2015-10-10 14:05	2015-10-10 00:45	2015-10-11 01:29	0Y0M0D1H0m	0Y0M0D0H20m	0Y0M0D4H0m				
E25	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44				2015-10-12 13:00	2015-10-11 00:00	2015-10-13 23:59	
E26	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44				2015-10-12 13:00	2015-10-11 00:00	2015-10-13 23:59	
E27	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M2D0H0m	0Y0M1D0H0m	0Y0M3D0H0m				
E28	2015-10-12 13:00	2015-10-11 00:00	2015-10-13 23:59	0Y0M7D0H0m	0Y0M5D0H0m	0Y0M10D0H0m				
E93	2015-10-12 13:00	2015-10-11 00:00	2015-10-13 23:59	0Y0M5D0H0m	0Y0M4D0H0m	0Y0M12D0H0m				
E29	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44	0Y0M14D0H0m	0Y0M13D0H0m	0Y0M15D0H0m				
E30	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44	0Y0M7D0H0m	0Y0M6D0H0m	0Y0M8D0H0m				
E31	2014-10-10 13:00	2014-01-01 00:00	2014-12-31 23:59	0Y0M10D0H0m	0Y0M5D0H0m	0Y0M15D0H0m				
E94	2014-10-10 13:00	2014-01-01 00:00	2014-12-31 23:59	0Y0M10D0H0m	0Y0M5D0H0m	0Y0M15D0H0m				
E32	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44	0Y0M7D0H0m	0Y0M6D0H0m	0Y0M8D0H0m				
E33	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44	0Y0M14D0H0m	0Y0M13D0H0m	0Y0M15D0H0m				
E34	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44	0Y0M14D0H0m	0Y0M13D0H0m	0Y0M15D0H0m				
E35	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00	15Y0M0D0H0m	1Y0M0D0H0m	19Y0M0D0H0m				
E95	2015-10-09 13:00	2015-10-08 00:00	2015-10-10 18:00	15Y0M0D0H0m	1Y0M0D0H0m	19Y0M0D0H0m				
E70	2015-10-10 13:00	2015-10-10 00:00	2015-10-10 23:59	0Y0M0D0H30m	0Y0M0D0H15m	0Y0M0D0H45m				
E36				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M13D0H0m	2015-10-12 13:01	2015-10-10 00:01	2015-10-19 12:00	
E96	2013-06-06 01:00	1960-01-01 01:00	2014-12-31 23:59				2045-06-06 13:00	2020-01-01 01:00	2055-12-31 01:00	
E37	2015-10-10 13:30	2015-10-10 00:15	2015-10-11 00:44				2015-10-12 11:01	2015-10-10 18:00	2015-10-14 18:00	
E71				0Y0M3D0H0m	0Y0M1D0H0m	0Y0M6D0H0m	2015-10-10 13:01	2015-10-10 00:01	2015-10-12 12:00	
E38	2015-10-12 13:00	2015-10-11 00:00	2015-10-13 23:59	15Y0M0D0H0m	1Y0M0D0H0m	50Y0M0D0H0m				
E39	2015-10-12 13:00	2015-10-11 00:00	2015-10-13 23:59	15Y0M0D0H0m	1Y0M0D0H0m	50Y0M0D0H0m				
