E0	1999-09-10 12:00	1999-09-10 09:00	1999-09-10 15:00	0Y0M0D0H5m	0Y0M0D0H2m	0Y0M0D0H10m				
E30	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E31	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E32	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E33	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E34	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E35	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E36	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E37	1999-09-10 13:00	1999-09-10 10:00	1999-09-10 16:00	0Y0M0D0H45m	0Y0M0D0H30m	0Y0M0D1H0m				
E38	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D12H0m				
E39	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D12H0m				
E40	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D12H0m				
E41	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D0H0m	0Y0M4D12H0m				
E42	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D6H0m	0Y0M4D0H0m				
E43	1999-09-10 15:00	1999-09-10 12:00	1999-09-10 18:00	0Y0M3D12H0m	0Y0M3D6H0m	0Y0M4D0H0m				
