E0	2014-03-31 13:00	2014-03-31 00:30	2014-04-02 01:30				2014-03-31 13:02	2014-03-31 00:30	2014-04-02 02:00	
E104	2014-03-20 01:00	2014-03-18 10:37	2014-03-25 15:22				2039-03-28 13:00	2038-03-27 12:23	2088-03-21 21:08	
E105	2014-03-31 13:00	2014-03-31 00:30	2014-04-02 01:30				2014-03-31 13:30	2014-03-31 00:30	2014-04-02 13:30	
E8	2014-03-17 13:02	2014-03-07 05:14	2014-03-30 15:50				2014-03-31 13:02	2014-03-29 10:29	2014-04-06 15:35	
E107	2014-03-31 13:15	2014-03-31 00:28	2014-04-02 02:01				2014-03-31 13:30	2014-03-31 00:33	2014-04-02 02:36	
E106	2014-03-24 13:15	2014-03-15 19:44	2014-04-02 01:44				2014-03-31 13:15	2014-03-31 00:45	2014-04-02 01:45	
E108	2014-03-24 13:02	2014-03-14 05:29	2014-04-06 15:35				2014-03-31 13:02	2014-03-29 10:29	2014-04-06 15:35	
E109	2014-03-31 13:15	2014-03-31 00:28	2014-04-02 02:01				2014-03-31 13:30	2014-03-31 00:33	2014-04-02 02:36	
E110	2014-03-29 13:02	2014-03-25 08:05	2014-04-06 01:11				2014-03-31 13:02	2014-03-29 10:29	2014-04-06 15:35	
E80	2014-03-31 13:00	2014-03-31 00:30	2014-04-02 01:30				2014-03-31 13:02	2014-03-31 00:30	2014-04-02 02:00	
E9	2014-03-20 01:00	2014-03-18 10:37	2014-03-25 15:22				2039-03-28 13:00	2038-03-27 12:23	2088-03-21 21:08	
E10	2014-03-20 01:00	2014-03-18 10:37	2014-03-25 15:22				2039-03-28 13:00	2038-03-27 12:23	2088-03-21 21:08	
E11	2007-02-09 01:00	1993-03-24 16:39	2070-12-14 21:21				2032-02-17 13:00	2017-04-02 18:25	2144-12-12 03:07	
E81	2014-04-01 13:00	2014-04-01 00:30	2014-04-03 01:30				2014-04-01 13:32	2014-04-01 00:33	2014-04-03 02:33	
E111	2014-04-02 09:30	2014-04-01 23:30	2014-04-03 19:29				2014-05-17 21:30	2014-04-04 15:20	2014-10-05 23:19	
E112	2014-04-02 09:30	2014-04-01 23:30	2014-04-03 19:29				2014-05-17 21:30	2014-04-04 15:20	2014-10-05 23:19	
E113	2014-04-02 09:30	2014-04-01 23:30	2014-04-03 19:29				2014-05-17 21:30	2014-04-04 15:20	2014-10-05 23:19	
E12	2014-03-20 01:00	2014-03-18 10:37	2014-03-25 15:22				2039-03-28 13:00	2038-03-27 12:23	2088-03-21 21:08	
E114	2014-04-02 09:30	2014-04-02 00:30	2014-04-03 18:30				2014-04-03 13:00	2014-03-31 14:14	2014-04-10 11:46	
E115	2014-04-02 13:00	2014-04-02 01:00	2014-04-04 01:00				2014-04-02 13:15	2014-04-02 01:05	2014-04-04 01:35	
E13	2014-04-02 13:00	2014-04-02 01:00	2014-04-04 01:00				2014-04-02 13:15	2014-04-02 01:05	2014-04-04 01:35	
E14	2014-04-02 13:00	2014-04-02 01:00	2014-04-04 01:00				2014-04-02 13:15	2014-04-02 01:05	2014-04-04 01:35	
E116	2014-04-02 09:30	2014-04-01 23:30	2014-04-03 19:29				2014-04-02 11:30	2014-04-01 23:57	2014-04-04 07:56	
E15	2014-04-02 09:30	2014-04-01 23:30	2014-04-03 19:29				2014-04-02 11:30	2014-04-01 23:57	2014-04-04 07:56	
E117	2014-04-02 09:30	2014-04-01 23:30	2014-04-03 19:29				2014-04-02 11:30	2014-04-01 23:57	2014-04-04 07:56	
E89	2006-09-18 04:00	1988-04-02 18:15	2070-12-23 01:43				2052-02-17 16:00	1998-03-31 18:16	2125-12-10 01:44	
E118	2014-04-02 09:30	2014-04-01 23:30	2014-04-03 19:29				2014-04-02 11:30	2014-04-01 23:57	2014-04-04 07:56	
E16	2014-04-01 14:30	2014-03-31 23:46	2014-04-03 05:13				2014-04-01 15:02	2014-03-31 23:54	2014-04-03 06:21	
E119	2014-04-01 14:45	2014-04-01 00:01	2014-04-03 05:28				2014-04-01 15:02	2014-04-01 00:09	2014-04-03 06:06	
E17	2014-03-22 01:00	2014-03-10 22:41	2014-04-20 20:18				2014-04-04 19:00	2014-04-01 20:36	2014-04-11 17:24	
E18	2014-03-22 01:00	2014-03-10 22:41	2014-04-20 20:18				2014-04-04 19:00	2014-04-01 20:36	2014-04-11 17:24	
E19	2014-03-22 01:00	2014-03-10 22:41	2014-04-20 20:18				2014-04-04 19:00	2014-04-01 20:36	2014-04-11 17:24	
E20	2014-03-24 01:00	2014-03-15 08:57	2014-04-17 10:02				2014-04-04 04:00	2014-04-03 14:07	2014-04-05 17:53	
E120	2014-04-04 10:30	2014-04-01 17:02	2014-04-11 03:58				2014-04-04 10:45	2014-04-01 17:03	2014-04-11 04:59	
E121	2014-04-04 13:00	2014-04-01 12:14	2014-04-11 13:46				2014-04-04 19:00	2014-04-01 12:15	2014-04-12 13:47	
E82	2014-04-04 13:00	2014-04-01 12:14	2014-04-11 13:46				2014-04-04 19:00	2014-04-01 12:15	2014-04-12 13:47	
E90	2013-11-30 01:00	2013-11-27 10:30	2013-12-06 15:30				2015-02-01 04:00	2014-01-31 14:07	2064-01-21 17:53	
E83	2014-04-04 13:00	2014-04-01 12:14	2014-04-11 13:46				2014-04-04 19:00	2014-04-01 12:15	2014-04-12 13:47	
E22	2014-04-04 13:00	2014-04-01 12:14	2014-04-11 13:46				2014-04-04 19:00	2014-04-01 12:15	2014-04-12 13:47	
E91	2006-12-03 16:00	1993-06-15 01:54	2070-03-21 18:18				2032-02-17 16:00	1996-10-03 05:08	2122-12-28 09:32	
E23	2014-04-04 13:00	2014-04-01 12:14	2014-04-11 13:46				2014-04-04 19:00	2014-04-01 12:15	2014-04-12 13:47	
E84	2014-04-04 19:00	2014-04-01 20:36	2014-04-11 17:24				2014-04-04 19:07	2014-04-01 20:37	2014-04-11 18:25	
E122	2014-04-04 19:07	2014-04-01 20:45	2014-04-11 17:29				2014-04-07 13:00	2014-04-07 00:30	2014-04-09 01:30	
E24	2014-02-01 04:05	1964-02-15 12:09	2114-01-07 08:00				2016-08-02 04:05	1964-02-23 07:45	2119-01-14 03:36	
E25	2014-04-04 19:05	2014-04-01 20:42	2014-04-11 17:28				2014-04-04 19:06	2014-04-01 20:42	2014-04-11 17:58	
E26	2014-04-04 19:05	2014-04-01 20:42	2014-04-11 17:28				2014-04-06 19:05	2014-04-03 17:01	2014-04-14 02:17	
E27	2014-04-04 19:05	2014-04-01 20:42	2014-04-11 17:28				2014-04-06 19:05	2014-04-03 17:44	2014-04-17 03:00	
E28	2014-04-04 19:05	2014-04-01 20:42	2014-04-11 17:28				2014-04-06 19:05	2014-04-03 16:02	2014-04-17 01:18	
E29	2014-04-04 19:05	2014-04-01 20:42	2014-04-11 17:28				2014-04-06 19:05	2014-04-03 17:44	2014-04-17 03:00	
E30	2014-04-04 19:05	2014-04-01 20:42	2014-04-11 17:28				2014-04-06 19:05	2014-04-03 17:01	2014-04-14 02:17	
E31	2014-04-04 19:05	2014-04-01 20:42	2014-04-11 17:28				2014-04-06 19:05	2014-04-03 17:01	2014-04-14 02:17	
E32	2014-04-04 19:05	2014-04-01 20:42	2014-04-11 17:28				2014-04-06 19:05	2014-04-03 17:44	2014-04-17 03:00	
E33	2014-04-04 19:05	2014-04-01 20:42	2014-04-11 17:28				2014-04-06 19:05	2014-04-03 17:01	2014-04-14 02:17	
E34	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E35	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E92	2014-03-23 01:00	2014-03-14 08:57	2014-04-16 10:02				2014-04-01 02:00	2014-03-29 10:24	2014-04-07 17:36	
E36	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E37	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E38	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E39	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E40	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E41	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E42	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E43	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E44	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E45	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E46	2014-04-04 13:00	2014-04-01 14:14	2014-04-11 11:46				2014-04-04 16:00	2014-04-01 15:03	2014-04-12 00:35	
E47	2014-04-05 13:30	2014-04-05 00:57	2014-04-07 02:02				2014-04-05 14:02	2014-04-05 01:05	2014-04-07 03:10	
E93	2014-03-23 01:00	2014-03-14 08:57	2014-04-16 10:02				2014-04-01 02:00	2014-03-29 10:24	2014-04-07 17:36	
E123	2014-04-05 13:45	2014-04-05 01:12	2014-04-07 02:17				2014-04-05 14:02	2014-04-05 01:20	2014-04-07 02:55	
E124	2014-04-05 04:45	2014-04-02 07:44	2014-04-12 01:46				2016-10-04 04:45	2014-04-10 03:20	2019-04-18 21:22	
E75	2014-04-09 13:30	2014-04-09 01:00	2014-04-11 02:00				2014-04-09 13:32	2014-04-09 01:00	2014-04-11 02:30	
E125	2014-04-05 04:45	2014-04-02 07:44	2014-04-12 01:46				2016-10-04 04:45	2014-04-10 03:20	2019-04-18 21:22	
E48	2014-04-05 04:45	2014-04-02 07:44	2014-04-12 01:46				2016-10-04 04:45	2014-04-10 03:20	2019-04-18 21:22	
E49	2014-04-05 04:45	2014-04-02 07:44	2014-04-12 01:46				2016-10-04 04:45	2014-04-10 03:20	2019-04-18 21:22	
E76	2013-11-30 01:00	2013-11-27 10:30	2013-12-06 15:30				2014-03-31 13:02	2014-03-29 10:29	2014-04-06 15:35	
E50	2014-04-05 04:45	2014-04-02 07:44	2014-04-12 01:46				2014-04-06 01:45	2014-04-04 21:00	2014-04-11 06:30	
E126	2014-04-05 04:45	2014-04-02 07:44	2014-04-12 01:46				2014-04-06 01:45	2014-04-04 21:00	2014-04-11 06:30	
E51	2014-04-05 04:45	2014-04-02 07:44	2014-04-12 01:46				2016-10-04 04:45	2014-04-10 03:20	2019-04-18 21:22	
E77	2013-11-30 01:00	2013-11-27 10:30	2013-12-06 15:30				2014-03-31 13:00	2014-03-28 02:28	2014-10-03 23:31	
E127	2014-04-14 13:30	2014-04-06 08:36	2014-05-11 11:24				2014-04-14 14:00	2014-04-06 08:44	2014-05-11 12:32	
E128	2014-04-15 01:30	2014-04-06 20:36	2014-05-11 23:24				2014-04-15 02:02	2014-04-06 20:44	2014-05-12 00:32	
E52	2014-04-04 19:00	2014-03-30 12:58	2014-04-17 01:02				2014-04-09 19:00	2014-04-03 09:56	2014-05-21 08:00	
E129	2014-04-04 19:00	2014-03-30 12:58	2014-04-17 01:02				2014-04-05 19:00	2014-03-30 12:59	2014-04-24 01:03	
E53	2014-04-04 19:00	2014-03-30 12:58	2014-04-17 01:02				2014-04-05 19:00	2014-03-30 12:59	2014-04-24 01:03	
E54	2014-04-04 19:00	2014-03-30 12:58	2014-04-17 01:02				2014-04-05 19:00	2014-03-30 12:59	2014-04-24 01:03	
E86	2014-04-07 13:00	2014-04-07 00:30	2014-04-09 01:30				2014-04-08 13:32	2014-04-08 01:00	2014-04-10 02:30	
E88	2014-04-07 13:02	2014-04-05 09:37	2014-04-13 16:28				2014-04-09 13:32	2014-04-07 10:59	2014-04-15 16:05	
E55	2007-02-17 04:00	1993-04-01 18:16	2070-12-23 01:44				2037-02-19 01:30	2013-03-30 05:09	2140-12-08 09:51	
E56	2014-02-01 04:00	1964-02-15 12:03	2114-01-07 07:56				2016-08-04 13:30	1964-02-25 18:32	2119-01-16 11:39	
E57	2014-02-01 04:00	1964-02-15 12:03	2114-01-07 07:56				2016-08-04 13:30	1964-02-25 18:32	2119-01-16 11:39	
E58	2014-04-06 13:30	2014-04-06 00:57	2014-04-08 02:02				2014-04-08 13:30	2014-04-07 12:58	2014-04-13 02:03	
E94	2013-11-30 01:00	2013-11-27 10:30	2013-12-06 15:30				2015-02-01 04:00	2014-01-31 14:07	2064-01-21 17:53	
E131	2014-04-07 01:30	2014-04-05 03:47	2014-04-12 23:12				2014-04-09 01:30	2014-04-07 20:45	2014-04-14 06:15	
E130	2014-04-07 01:30	2014-04-05 03:47	2014-04-12 23:12				2014-04-09 01:30	2014-04-07 20:45	2014-04-14 06:15	
E132	2014-04-07 01:00	2014-04-05 04:17	2014-04-12 21:42				2014-04-08 01:00	2014-04-07 13:30	2014-04-09 12:31	
E59	2014-04-04 19:00	2014-04-01 20:36	2014-04-11 17:24				2014-04-15 16:30	2014-04-11 02:23	2014-04-24 08:25	
E60	2014-04-08 13:00	2014-04-08 02:00	2014-04-10 00:00				2014-04-08 13:15	2014-04-08 02:05	2014-04-10 00:35	
E61	2014-02-01 04:00	1964-02-15 12:03	2114-01-07 07:56				2016-08-04 13:30	1964-02-25 18:32	2119-01-16 11:39	
E133	2014-04-06 16:00	2014-04-03 19:59	2014-04-13 12:01				2014-04-09 13:02	2014-04-07 10:29	2014-04-15 15:35	
E134	2014-04-08 01:00	2014-04-06 04:17	2014-04-13 21:42				2014-04-09 13:00	2014-04-09 00:30	2014-04-11 01:31	
E135	2014-04-08 01:00	2014-04-06 04:17	2014-04-13 21:42				2014-04-09 13:00	2014-04-09 00:30	2014-04-11 01:31	
E78	2014-03-19 13:00	2014-03-19 00:30	2014-03-21 01:30				2014-03-22 13:00	2014-03-19 04:51	2014-09-24 21:08	
E136	2014-04-08 13:00	2014-04-08 01:30	2014-04-10 00:30				2014-04-08 14:15	2014-04-08 01:31	2014-04-10 13:01	
E63	2014-04-08 10:00	2014-04-07 12:40	2014-04-09 23:40				2014-04-08 13:00	2014-04-08 01:30	2014-04-10 00:30	
E64	2014-04-07 12:57	2014-04-06 13:29	2014-04-09 00:29				2014-04-07 13:00	2014-04-07 01:30	2014-04-09 00:30	
E137	2014-04-09 13:00	2014-04-09 01:30	2014-04-11 00:30				2014-04-10 01:00	2014-04-09 01:30	2014-04-14 12:30	
E138	2014-04-09 13:00	2014-04-09 01:30	2014-04-11 00:30				2014-04-10 01:00	2014-04-09 01:30	2014-04-14 12:30	
E139	2014-04-09 13:00	2014-04-09 01:30	2014-04-11 00:30				2014-04-10 01:00	2014-04-09 01:30	2014-04-14 12:30	
E140	2014-04-09 13:00	2014-04-09 01:30	2014-04-11 00:30				2014-04-10 01:00	2014-04-09 01:30	2014-04-14 12:30	
E141	2014-04-09 13:00	2014-04-09 01:30	2014-04-11 00:30				2014-04-10 01:00	2014-04-09 01:30	2014-04-14 12:30	
E142	2014-04-07 04:00	2014-04-04 07:59	2014-04-14 00:01				2014-04-09 16:00	2014-04-06 06:28	2014-05-01 03:30	
E65	2014-04-10 13:00	2014-04-10 01:30	2014-04-12 00:30				2014-04-10 16:00	2014-04-10 02:19	2014-04-12 13:19	
E1	2014-03-19 13:00	2014-03-19 00:30	2014-03-21 01:30				2014-03-21 01:00	2014-03-17 16:51	2014-09-23 09:08	
E66	2014-04-10 13:00	2014-04-10 01:30	2014-04-12 00:30				2014-04-10 16:00	2014-04-10 02:19	2014-04-12 13:19	
E67	2014-04-10 13:00	2014-04-10 01:30	2014-04-12 00:30				2014-04-10 16:00	2014-04-10 02:19	2014-04-12 13:19	
E68	2014-04-08 01:00	2014-04-07 13:30	2014-04-09 12:30				2014-04-10 13:00	2014-04-10 01:30	2014-04-12 00:30	
E69	2014-04-08 01:00	2014-04-07 13:30	2014-04-09 12:30				2014-04-10 13:00	2014-04-10 01:30	2014-04-12 00:30	
E70	2014-04-08 01:00	2014-04-07 13:30	2014-04-09 12:30				2014-04-10 13:00	2014-04-10 01:30	2014-04-12 00:30	
E71	2014-04-08 01:00	2014-04-07 13:30	2014-04-09 12:30				2014-04-10 13:00	2014-04-10 01:30	2014-04-12 00:30	
E72	2014-04-08 01:00	2014-04-07 13:30	2014-04-09 12:30				2014-04-10 13:00	2014-04-10 01:30	2014-04-12 00:30	
E73	2014-04-08 01:00	2014-04-07 13:30	2014-04-09 12:30				2014-04-10 13:00	2014-04-10 01:30	2014-04-12 00:30	
E74	2014-04-08 01:00	2014-04-07 13:30	2014-04-09 12:30				2014-04-10 13:00	2014-04-10 01:30	2014-04-12 00:30	
E143	2014-04-09 13:00	2014-04-09 01:30	2014-04-11 00:30				2014-04-09 16:00	2014-04-09 02:19	2014-04-11 13:19	
