E0	2001-03-25 12:20	2001-03-24 23:59	2001-03-27 00:40				2001-03-25 12:21	2001-03-24 23:59	2001-03-27 01:01	
E24	2001-04-09 12:40	2001-04-06 10:21	2001-04-25 10:18				2001-04-09 13:15	2001-04-06 10:24	2001-04-25 19:01	
E12	1989-06-09 14:40	1989-01-04 12:36	1990-11-12 16:43				1989-06-09 14:55	1989-01-04 12:41	1990-11-12 17:49	
E13	1989-06-09 14:40	1989-01-04 12:36	1990-11-12 16:43				1993-05-09 22:40	1990-11-04 21:44	1996-01-11 18:32	
E1	1989-06-09 14:40	1989-01-04 12:36	1990-11-12 16:43				1993-05-09 22:40	1990-11-04 21:44	1996-01-11 18:32	
E11	2001-03-26 12:38	2001-03-26 03:39	2001-03-27 21:20				2001-03-26 12:40	2001-03-26 03:59	2001-03-27 21:20	
E14	1987-06-11 13:00	1966-08-03 02:27	2042-10-11 21:17				1997-03-31 21:00	1997-01-27 05:23	2031-01-25 04:37	
E15	2000-12-20 03:40	2000-05-10 07:41	2002-07-31 23:38				2001-03-31 19:40	2000-10-18 05:14	2002-06-24 18:06	
E2	2000-12-20 03:40	2000-05-10 07:41	2002-07-31 23:38				2001-03-31 19:40	2000-10-18 05:14	2002-06-24 18:06	
E8	2001-03-25 12:20	2001-03-24 23:59	2001-03-27 00:40				2001-03-25 12:21	2001-03-24 23:59	2001-03-27 01:01	
E16	2001-03-25 12:20	2001-03-24 23:59	2001-03-27 00:40				2001-03-25 20:21	2001-03-25 07:59	2001-03-27 09:01	
E17	2001-03-25 13:30	2001-03-25 02:18	2001-03-27 00:41				2001-03-25 14:40	2001-03-25 02:39	2001-03-27 17:22	
E3	2001-03-25 13:30	2001-03-25 02:18	2001-03-27 00:41				2001-03-25 14:40	2001-03-25 02:39	2001-03-27 17:22	
E4	2001-03-25 13:30	2001-03-25 02:18	2001-03-27 00:41				2001-03-25 14:40	2001-03-25 02:39	2001-03-27 17:22	
E18	2001-03-25 14:40	2001-03-25 04:15	2001-03-27 01:05				2001-03-26 14:20	2001-03-25 13:55	2001-03-31 22:45	
E19	2001-03-25 14:40	2001-03-25 04:15	2001-03-27 01:05				2001-03-26 14:20	2001-03-25 13:55	2001-03-31 22:45	
E5	2001-03-25 14:40	2001-03-25 04:15	2001-03-27 01:05				2001-03-26 14:20	2001-03-25 13:55	2001-03-31 22:45	
E20	2001-03-25 14:40	2001-03-25 04:15	2001-03-27 01:05				2001-03-26 14:20	2001-03-25 13:55	2001-03-31 22:45	
E6	2001-03-25 14:20	2001-03-25 05:12	2001-03-26 23:28				2001-03-30 14:40	2001-03-27 20:32	2001-04-11 10:08	
E9	2001-03-26 12:38	2001-03-26 03:39	2001-03-27 21:20				2001-03-26 12:40	2001-03-26 03:59	2001-03-27 21:20	
E7	2001-03-12 12:38	2000-11-24 11:55	2001-03-27 21:21				2001-04-10 12:38	2001-03-26 03:56	2001-11-26 05:22	
E21	2001-03-26 11:55	2001-03-26 00:59	2001-03-27 22:40				2001-04-16 04:00	2001-04-01 03:56	2001-08-12 20:37	
E22	2001-03-26 11:45	2001-03-26 00:36	2001-03-27 22:36				2001-03-26 12:13	2001-03-26 01:23	2001-03-27 23:03	
E10	2001-03-26 11:55	2001-03-26 00:59	2001-03-27 22:40				2001-03-26 12:00	2001-03-26 01:19	2001-03-27 22:40	
E23	2001-04-09 12:40	2001-04-06 10:21	2001-04-25 10:18				2001-04-09 13:15	2001-04-06 10:24	2001-04-25 19:01	
