E0	1996-12-07 13:15	1996-12-07 02:35	1996-12-08 23:55				1996-12-07 13:20	1996-12-07 02:35	1996-12-09 00:25	
E26	1996-12-08 10:15	1996-12-08 01:15	1996-12-09 19:15				1996-12-12 11:45	1996-12-10 14:30	1996-12-18 09:00	
E27	1996-12-14 12:27	1996-12-14 01:59	1996-12-15 22:29				1996-12-14 12:30	1996-12-14 02:30	1996-12-15 22:30	
E29	1996-12-12 12:20	1996-12-10 22:39	1996-12-18 01:45				1996-12-14 12:27	1996-12-14 02:24	1996-12-15 22:30	
E28	1996-12-12 12:20	1996-12-10 22:39	1996-12-18 01:45				1996-12-14 12:27	1996-12-14 02:24	1996-12-15 22:30	
E30	1996-12-14 12:20	1996-12-14 01:54	1996-12-15 22:30				1996-12-14 12:27	1996-12-14 02:24	1996-12-15 22:30	
E31	1996-12-14 12:20	1996-12-14 01:54	1996-12-15 22:30				1996-12-14 12:27	1996-12-14 02:24	1996-12-15 22:30	
E32	1996-12-14 12:20	1996-12-14 01:54	1996-12-15 22:30				1996-12-14 12:27	1996-12-14 02:24	1996-12-15 22:30	
E33	1996-12-11 01:15	1996-12-10 13:15	1996-12-12 13:15				1996-12-26 13:15	1996-12-10 13:15	1997-06-13 01:15	
E34	1996-12-11 06:20	1996-12-10 21:24	1996-12-12 15:00				1996-12-12 12:27	1996-12-10 23:09	1996-12-18 01:45	
E35	1996-12-11 06:20	1996-12-10 21:24	1996-12-12 15:00				1996-12-12 12:27	1996-12-10 23:09	1996-12-18 01:45	
E36	1996-12-11 11:45	1996-12-10 23:45	1996-12-12 23:45				1996-12-14 11:45	1996-12-13 17:45	1996-12-16 05:45	
E37	1996-12-13 00:15	1996-12-10 23:57	1996-12-19 00:27				1996-12-13 00:52	1996-12-11 00:37	1996-12-19 01:07	
E3	1991-12-06 00:30	1991-12-04 06:29	1991-12-12 23:25				1997-01-20 00:30	1996-10-19 07:50	1997-04-27 17:10	
E38	1996-12-11 11:45	1996-12-10 23:45	1996-12-12 23:45				1996-12-14 11:45	1996-12-13 17:45	1996-12-16 05:45	
E39	1996-12-13 00:00	1996-12-10 23:42	1996-12-19 00:16				1996-12-13 00:30	1996-12-11 00:18	1996-12-19 00:52	
E40	1996-12-13 00:15	1996-12-11 00:13	1996-12-19 00:17				1996-12-13 00:30	1996-12-11 00:18	1996-12-19 00:52	
E41	1996-12-13 00:15	1996-12-11 00:13	1996-12-19 00:17				1996-12-13 00:30	1996-12-11 00:18	1996-12-19 00:52	
E42	1996-12-14 12:27	1996-12-14 01:59	1996-12-15 22:29				1996-12-14 12:30	1996-12-14 02:30	1996-12-15 22:30	
E43	1996-12-14 12:27	1996-12-14 01:59	1996-12-15 22:29				1996-12-14 12:30	1996-12-14 02:30	1996-12-15 22:30	
