E0	1997-03-30 13:00	1997-03-30 00:14	1997-04-01 01:45				1997-03-30 13:02	1997-03-30 00:15	1997-04-01 02:16	
E18	1997-03-30 13:00	1997-03-30 00:14	1997-04-01 01:45				1997-03-30 13:02	1997-03-30 00:15	1997-04-01 02:16	
E19	1997-03-28 13:00	1997-03-28 00:14	1997-03-30 01:45				1997-03-31 17:10	1997-03-31 10:24	1997-04-01 12:25	
E20	1997-03-29 13:00	1997-03-29 00:14	1997-03-31 01:45				1997-03-31 10:30	1997-03-28 23:41	1997-04-06 21:18	
E17	1997-04-01 21:40	1997-04-01 19:00	1997-04-02 12:49				1997-04-01 21:42	1997-04-01 19:01	1997-04-02 13:20	
E21	1997-03-28 13:00	1997-03-15 18:14	1997-04-26 00:45				1997-03-31 01:00	1997-03-29 06:42	1997-04-05 19:17	
E22	1997-03-29 01:00	1997-03-16 06:14	1997-04-26 12:45				1997-03-31 01:00	1997-03-28 18:58	1997-04-05 19:03	
E23	1997-03-29 13:02	1997-03-27 04:51	1997-04-04 21:13				1997-03-30 13:02	1997-03-27 22:52	1997-04-05 15:14	
E24	1997-03-30 13:00	1997-03-30 00:14	1997-04-01 01:45				1997-03-30 13:02	1997-03-30 00:15	1997-04-01 02:16	
E1	1997-03-30 01:15	1997-03-27 22:25	1997-04-05 04:04				1997-03-30 13:16	1997-03-28 10:11	1997-04-05 16:50	
E13	1997-03-28 01:01	1997-03-23 22:51	1997-04-04 15:13				1997-03-30 13:02	1997-03-28 10:36	1997-04-05 15:28	
E25	1997-03-28 01:01	1997-03-23 22:51	1997-04-04 15:13				1997-03-30 13:02	1997-03-28 10:36	1997-04-05 15:28	
E14	1997-03-30 13:00	1997-03-30 00:14	1997-04-01 01:45				1997-03-30 13:02	1997-03-30 00:15	1997-04-01 02:16	
E2	1997-03-30 13:00	1997-03-30 00:14	1997-04-01 01:45				1997-04-01 21:42	1997-04-01 19:30	1997-04-02 12:24	
E3	1997-03-28 13:00	1997-03-28 00:14	1997-03-30 01:45				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
E4	1997-03-29 13:00	1997-03-29 00:14	1997-03-31 01:45				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
E5	1997-03-30 13:15	1997-03-28 10:25	1997-04-05 16:04				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
E6	1997-03-30 13:15	1997-03-28 10:25	1997-04-05 16:04				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
E7	1997-03-28 13:00	1997-03-28 00:14	1997-03-30 01:45				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
E8	1997-03-30 13:15	1997-03-30 00:14	1997-04-01 02:15				1997-04-01 05:25	1997-03-31 16:25	1997-04-02 06:55	
E15	1996-08-15 07:00	1992-06-25 06:47	2005-10-04 19:13				1997-04-01 05:25	1997-03-30 08:32	1997-04-06 14:48	
E26	1997-03-29 13:00	1997-03-29 00:14	1997-03-31 01:45				1997-03-31 19:10	1997-03-31 10:40	1997-04-02 00:11	
E27	1997-03-30 13:15	1997-03-28 10:25	1997-04-05 16:04				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
E9	1997-03-30 13:15	1997-03-28 10:25	1997-04-05 16:04				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
E28	1997-03-30 13:15	1997-03-28 10:25	1997-04-05 16:04				1997-04-01 21:20	1997-04-01 09:09	1997-04-02 22:01	
E16	1997-03-30 13:15	1997-03-28 10:25	1997-04-05 16:04				1997-04-01 21:20	1997-04-01 09:09	1997-04-02 22:01	
E10	1997-03-30 13:15	1997-03-28 10:25	1997-04-05 16:04				1997-04-01 21:20	1997-04-01 09:09	1997-04-02 22:01	
E29	1997-04-01 21:19	1997-04-01 20:19	1997-04-01 22:50				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
E11	1997-04-01 21:19	1997-04-01 20:49	1997-04-01 22:49				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
E12	1997-04-01 21:19	1997-04-01 20:19	1997-04-01 22:50				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
E30	1997-04-01 21:19	1997-04-01 20:19	1997-04-01 22:50				1997-04-01 21:20	1997-04-01 20:50	1997-04-01 22:50	
