E0	1992-08-31 10:30	1992-08-31 00:00	1992-09-01 21:00				1992-08-31 10:35	1992-08-31 00:01	1992-09-01 22:01	
E36	1992-08-12 23:00	1992-08-10 22:30	1992-08-18 23:30				1992-08-19 23:02	1992-08-14 21:30	1992-09-07 04:00	
E37	1992-08-27 10:30	1992-08-27 02:00	1992-08-28 19:00				1992-08-27 10:42	1992-08-27 02:01	1992-08-28 20:01	
E38	1992-08-12 10:35	1992-08-02 09:00	1992-09-07 05:10				1992-08-27 10:42	1992-08-25 23:15	1992-09-01 22:30	
E39	1992-08-12 10:35	1992-08-02 09:00	1992-09-07 05:10				1992-08-27 10:42	1992-08-25 23:15	1992-09-01 22:30	
E40	1992-08-12 10:35	1992-08-02 09:00	1992-09-07 05:10				1992-08-27 10:42	1992-08-25 23:15	1992-09-01 22:30	
E41	1992-08-12 10:35	1992-08-02 09:00	1992-09-07 05:10				1992-08-27 10:42	1992-08-25 23:15	1992-09-01 22:30	
E42	1992-08-12 10:30	1992-08-02 08:46	1992-09-07 05:14				1992-08-12 10:40	1992-08-02 08:47	1992-09-07 06:15	
E43	1982-05-02 06:30	1975-09-04 11:08	2038-12-16 13:51				1992-09-15 12:32	1992-08-20 02:40	2042-09-30 10:50	
E44	1992-08-31 10:30	1992-08-31 00:00	1992-09-01 21:00				1992-08-31 10:35	1992-08-31 00:01	1992-09-01 22:01	
E45	1992-08-20 10:33	1992-08-06 18:15	1992-08-28 23:51				1992-09-03 10:33	1992-09-01 16:15	1992-09-09 04:51	
E46	1992-08-20 10:33	1992-08-06 18:15	1992-08-28 23:51				1992-09-03 10:33	1992-09-01 16:15	1992-09-09 04:51	
E47	1992-08-20 10:33	1992-08-06 18:15	1992-08-28 23:51				1992-09-03 10:33	1992-09-01 16:15	1992-09-09 04:51	
E48	1982-04-28 06:30	1975-08-31 12:20	2038-12-12 12:39				1992-09-18 12:30	1992-08-22 21:52	2042-10-03 15:08	
E2	1973-05-01 17:00	1931-07-07 10:08	2115-01-31 23:52				2027-05-02 17:00	1952-10-24 16:27	2236-04-27 06:11	
