E0	2013-08-05 07:15	2013-08-04 16:15	2013-08-06 22:15				2013-08-05 07:20	2013-08-04 16:16	2013-08-06 23:16	
E20	2013-08-04 22:15	2013-08-04 12:48	2013-08-06 07:42				2013-08-04 22:17	2013-08-04 12:49	2013-08-06 08:43	
E21	2013-08-04 22:16	2013-08-04 12:49	2013-08-06 07:43				2013-08-05 04:00	2013-08-04 08:45	2013-08-07 05:15	
E22	2013-08-05 00:30	2013-08-04 08:15	2013-08-06 16:45				2013-08-05 04:05	2013-08-04 08:47	2013-08-07 05:47	
E23	2013-08-04 16:15	2013-08-04 01:15	2013-08-06 07:15				2013-08-04 16:35	2013-08-04 01:20	2013-08-06 08:20	
E24	2013-08-04 16:15	2013-08-04 01:15	2013-08-06 07:15				2013-08-04 20:15	2013-08-04 01:30	2013-08-07 07:30	
E25	2013-08-05 08:15	2013-08-04 06:15	2013-08-10 10:15				2013-08-05 08:32	2013-08-04 06:16	2013-08-10 22:46	
E26	2013-08-05 08:30	2013-08-04 07:11	2013-08-10 09:49				2013-08-10 11:05	2013-08-08 09:07	2013-08-16 13:28	
E27	2013-08-07 09:00	2013-08-06 23:00	2013-08-08 19:00				2013-08-07 11:47	2013-08-06 23:01	2013-08-09 07:31	
E28	2013-08-05 06:30	2013-08-04 18:40	2013-08-06 18:19				2013-08-09 09:00	2013-08-08 17:00	2013-08-11 01:00	
E29	2013-08-09 09:00	2013-08-08 23:00	2013-08-10 19:00				2013-08-09 14:00	2013-08-08 23:01	2013-08-11 19:01	
E30	2013-08-09 09:00	2013-08-08 23:00	2013-08-10 19:00				2013-08-09 13:00	2013-08-08 23:01	2013-08-11 19:01	
E31	2013-08-09 09:00	2013-08-08 23:00	2013-08-10 19:00				2013-08-09 13:00	2013-08-08 23:01	2013-08-11 19:01	
E64	2013-08-09 14:00	2013-08-09 02:36	2013-08-11 01:24				2013-08-09 14:12	2013-08-09 02:37	2013-08-11 02:25	
E32	2013-08-09 14:02	2013-08-09 02:38	2013-08-11 01:26				2013-08-11 01:25	2013-08-10 12:45	2013-08-12 14:15	
E33	2013-08-09 14:00	2013-08-09 02:36	2013-08-11 01:24				2013-08-09 14:12	2013-08-09 02:37	2013-08-11 02:25	
E34	2013-08-09 23:00	2013-08-09 10:30	2013-08-11 11:30				2013-08-10 14:00	2013-08-09 16:53	2013-08-12 17:53	
E35	2013-08-10 15:30	2013-08-09 01:19	2013-08-16 05:40				2013-08-10 20:00	2013-08-09 01:20	2013-08-17 05:41	
E36	2013-08-10 11:00	2013-08-09 22:30	2013-08-11 23:30				2013-08-11 03:00	2013-08-09 22:31	2013-08-15 23:31	
E37	2013-08-10 11:00	2013-08-09 22:30	2013-08-11 23:30				2013-08-11 03:00	2013-08-09 22:31	2013-08-15 23:31	
E38	2013-08-10 18:30	2013-08-10 10:47	2013-08-12 02:13				2013-08-10 20:32	2013-08-10 11:14	2013-08-12 15:10	
E39	2013-08-10 18:45	2013-08-10 12:07	2013-08-12 01:22				2038-08-17 18:45	2013-11-12 14:35	2063-11-17 08:50	
E40	2013-08-10 20:32	2013-08-10 03:26	2013-08-15 13:38				2013-08-11 16:12	2013-08-11 03:39	2013-08-13 04:57	
E41	2013-08-10 15:00	2013-08-10 05:30	2013-08-12 00:30				2013-08-10 15:12	2013-08-10 05:31	2013-08-12 01:31	
E2	1986-03-05 23:00	1958-09-06 21:03	2068-08-19 00:56				2016-11-21 11:00	2001-06-13 11:46	2087-04-11 10:15	
E42	2013-08-11 11:30	2013-08-10 23:00	2013-08-13 00:00				2013-08-11 23:37	2013-08-11 02:00	2013-08-13 15:30	
E43	2013-08-10 11:00	2013-08-09 22:30	2013-08-11 23:30				2013-08-11 11:30	2013-08-10 22:30	2013-08-13 00:30	
E44	2013-08-12 12:30	2013-08-12 00:00	2013-08-14 01:00				2013-08-12 12:40	2013-08-12 00:01	2013-08-14 02:01	
E45	2013-08-12 12:32	2013-08-10 09:07	2013-08-18 15:58				2013-08-14 00:40	2013-08-11 22:37	2013-08-20 02:58	
E46	2013-06-03 01:15	1964-03-22 12:34	2112-08-03 01:55				2038-08-15 03:15	2013-11-17 16:09	2113-05-09 07:21	
E47	2013-08-10 18:45	2013-08-10 12:07	2013-08-12 01:22				2038-08-17 18:45	2013-11-12 14:35	2063-11-17 08:50	
E48	2013-08-12 12:30	2013-08-12 00:00	2013-08-14 01:00				2015-02-11 12:37	2013-08-27 01:09	2063-08-17 02:39	
E49	2013-08-12 12:32	2013-08-10 09:07	2013-08-18 15:58				2013-08-15 12:32	2013-08-13 04:37	2013-08-21 20:28	
E50	2013-08-12 12:32	2013-08-10 09:07	2013-08-18 15:58				2013-08-15 12:32	2013-08-13 04:37	2013-08-21 20:28	
E51	2013-08-12 00:30	2013-08-11 12:00	2013-08-13 13:00				2013-08-13 13:00	2013-08-12 18:00	2013-08-15 19:00	
E52	2013-08-12 00:30	2013-08-11 12:00	2013-08-13 13:00				2013-08-13 00:40	2013-08-11 12:01	2013-08-17 01:31	
E3	1998-12-04 11:00	1973-09-05 07:42	2074-02-21 05:34				2017-01-04 23:00	2006-07-29 14:46	2077-06-01 19:14	
