E0	2015-10-28 12:30	2015-10-28 01:30	2015-10-29 23:30				2015-10-28 12:32	2015-10-28 01:30	2015-10-30 00:00	
E33	2015-11-01 00:00	2015-10-31 12:39	2015-11-02 11:20				2015-11-01 04:30	2015-10-31 12:40	2015-11-03 11:21	
E34	2015-11-01 00:00	2015-10-31 12:39	2015-11-02 11:20				2015-11-01 04:30	2015-10-31 12:40	2015-11-03 11:21	
E35	2015-11-01 05:00	2015-10-31 15:34	2015-11-02 18:25				2015-11-01 17:05	2015-10-31 21:35	2015-11-03 12:56	
E36	2015-11-01 05:05	2015-10-31 15:41	2015-11-02 18:28				2015-11-02 03:45	2015-11-01 09:57	2015-11-03 21:32	
E37	2015-11-01 05:05	2015-10-31 15:41	2015-11-02 18:28				2015-11-02 03:45	2015-11-01 09:57	2015-11-03 21:32	
E38	2015-11-01 05:05	2015-10-31 15:41	2015-11-02 18:28				2015-11-02 03:45	2015-11-01 09:57	2015-11-03 21:32	
E39	2015-11-01 00:00	2015-10-31 10:12	2015-11-02 13:48				2015-11-01 03:40	2015-10-31 14:44	2015-11-02 16:50	
E40	2015-11-01 08:00	2015-10-31 18:00	2015-11-02 22:00				2015-11-01 08:15	2015-10-31 18:00	2015-11-02 22:30	
E41	2015-11-01 08:15	2015-10-31 18:10	2015-11-02 22:19				2015-11-01 08:20	2015-10-31 18:11	2015-11-02 22:50	
E42	2015-11-01 08:15	2015-10-31 18:10	2015-11-02 22:19				2015-11-01 08:25	2015-10-31 18:11	2015-11-02 23:20	
E43	2015-11-02 00:30	2015-11-01 12:30	2015-11-03 12:30				2015-11-02 00:40	2015-11-01 12:31	2015-11-03 13:31	
E45	2015-11-02 00:40	2015-11-01 12:47	2015-11-03 12:32				2016-05-09 12:35	2015-11-08 00:40	2020-11-08 00:30	
E46	2015-11-02 00:40	2015-11-01 12:47	2015-11-03 12:32				2015-11-13 12:35	2015-11-11 12:40	2015-11-17 00:30	
E47	2015-11-02 00:40	2015-11-01 12:47	2015-11-03 12:32				2015-11-05 15:40	2015-11-03 06:48	2015-11-09 06:33	
E48	2015-11-02 03:30	2015-11-01 14:57	2015-11-03 16:02				2015-11-02 12:35	2015-11-01 16:58	2015-11-04 06:33	
E49	2015-11-02 03:35	2015-11-01 15:03	2015-11-03 16:07				2015-11-02 21:17	2015-11-02 02:17	2015-11-04 14:18	
E50	2015-11-03 03:00	2015-11-02 14:59	2015-11-04 15:01				2015-11-03 03:32	2015-11-02 15:24	2015-11-04 15:55	
E51	2015-11-03 03:10	2015-11-02 15:40	2015-11-04 14:40				2015-11-03 03:35	2015-11-02 15:48	2015-11-04 15:48	
E52	2015-11-03 03:20	2015-11-02 15:50	2015-11-04 14:49				2015-11-03 03:42	2015-11-02 15:58	2015-11-04 15:57	
E53	2015-11-03 03:42	2015-11-02 16:30	2015-11-04 14:54				2015-11-03 03:52	2015-11-02 16:31	2015-11-04 15:55	
E2	2015-10-21 12:30	2015-10-21 01:57	2015-10-22 23:02				2015-10-23 12:30	2015-10-21 16:21	2015-10-27 01:26	
E54	2015-11-03 03:47	2015-11-02 16:35	2015-11-04 14:59				2015-11-05 00:25	2015-11-03 19:14	2015-11-09 05:37	
E55	2015-11-03 03:20	2015-11-02 15:50	2015-11-04 14:49				2015-11-03 03:35	2015-11-02 15:58	2015-11-04 15:27	
E56	2015-11-03 03:32	2015-11-02 16:03	2015-11-04 15:02				2015-11-03 03:47	2015-11-02 16:10	2015-11-04 15:39	
E58	2015-11-03 03:40	2015-11-02 16:18	2015-11-04 15:02				2015-11-03 03:55	2015-11-02 16:25	2015-11-04 15:39	
E59	2015-11-03 03:47	2015-11-02 16:35	2015-11-04 14:59				2015-11-05 00:25	2015-11-03 19:14	2015-11-09 05:37	
E3	2015-10-21 12:30	2015-10-21 01:57	2015-10-22 23:02				2015-10-27 00:15	2015-10-25 05:36	2015-10-30 11:42	
E62	2015-11-03 03:40	2015-11-02 16:26	2015-11-04 14:53				2015-11-03 03:55	2015-11-02 16:27	2015-11-04 15:54	
E60	2015-11-03 03:00	2015-11-02 14:59	2015-11-04 15:01				2015-11-03 03:32	2015-11-02 15:24	2015-11-04 15:55	
E61	2015-11-03 03:30	2015-11-02 16:16	2015-11-04 14:44				2015-11-03 04:00	2015-11-02 16:39	2015-11-04 15:36	
E63	2015-11-05 00:15	2015-11-04 11:57	2015-11-06 12:27				2015-11-05 00:35	2015-11-04 12:30	2015-11-06 13:00	
E64	2015-11-03 03:47	2015-11-02 16:35	2015-11-04 14:59				2015-11-05 00:25	2015-11-03 19:14	2015-11-09 05:37	
E79	2015-11-03 03:47	2015-11-02 16:35	2015-11-04 14:59				2015-11-05 00:25	2015-11-03 19:14	2015-11-09 05:37	
E65	2015-11-03 03:47	2015-11-02 16:35	2015-11-04 14:59				2015-11-05 00:25	2015-11-03 19:14	2015-11-09 05:37	
E66	2015-11-05 01:30	2015-11-04 13:30	2015-11-06 13:30				2015-11-08 13:35	2015-11-07 19:30	2015-11-10 08:00	
E67	2015-11-05 01:35	2015-11-04 13:35	2015-11-06 13:35				2015-11-13 12:30	2015-11-12 18:30	2015-11-15 06:30	
E68	2015-11-05 02:00	2015-11-04 05:36	2015-11-09 22:24				2015-11-08 02:00	2015-11-04 11:36	2015-11-17 04:24	
E69	2015-11-08 02:00	2015-11-04 21:22	2015-11-18 06:37				2016-02-07 02:00	2015-11-06 15:22	2016-05-20 12:37	
E70	2015-11-08 02:00	2015-11-04 21:22	2015-11-18 06:37				2016-02-10 00:30	2015-11-10 18:30	2016-05-19 06:30	
E71	2015-11-08 02:00	2015-11-04 21:22	2015-11-18 06:37				2016-02-10 00:30	2015-11-10 18:30	2016-05-19 06:30	
E4	2015-10-20 11:00	2015-10-18 10:27	2015-10-26 11:32				2015-10-21 11:00	2015-10-18 10:28	2015-10-29 23:33	
E72	2010-11-02 14:00	1977-07-09 08:44	2094-02-17 07:16				2015-11-05 12:30	1977-07-13 11:52	2144-02-05 01:09	
E73	2015-11-01 05:00	2015-10-31 15:34	2015-11-02 18:25				2015-11-13 14:15	2015-11-12 21:00	2015-11-15 07:30	
E74	2015-11-01 05:00	2015-10-31 15:34	2015-11-02 18:25				2015-11-13 14:15	2015-11-12 21:00	2015-11-15 07:30	
E75	2015-11-01 05:00	2015-10-31 15:34	2015-11-02 18:25				2015-11-13 14:15	2015-11-12 21:00	2015-11-15 07:30	
E76	2015-11-05 01:35	2015-11-04 13:35	2015-11-06 13:35				2015-11-13 12:30	2015-11-12 18:30	2015-11-15 06:30	
E5	2015-10-20 11:00	2015-10-18 10:27	2015-10-26 11:32				2015-10-21 11:00	2015-10-18 10:28	2015-10-29 23:33	
E77	2015-11-05 01:35	2015-11-04 13:35	2015-11-06 13:35				2015-11-13 12:30	2015-11-12 18:30	2015-11-15 06:30	
E78	2015-11-13 12:27	2015-11-13 01:59	2015-11-14 22:29				2015-11-13 12:30	2015-11-13 02:30	2015-11-14 22:30	
E6	2015-10-20 11:00	2015-10-18 10:27	2015-10-26 11:32				2015-10-21 11:00	2015-10-18 10:28	2015-10-29 23:33	
E8	2015-10-21 12:55	2015-10-21 02:22	2015-10-22 23:27				2015-10-21 13:15	2015-10-21 02:23	2015-10-23 00:28	
E9	2015-10-21 13:05	2015-10-21 02:33	2015-10-22 23:37				2015-10-21 13:15	2015-10-21 02:33	2015-10-23 00:07	
E10	2015-10-21 13:05	2015-10-21 02:33	2015-10-22 23:37				2015-10-21 13:15	2015-10-21 02:33	2015-10-23 00:07	
E1	2015-11-13 12:27	2015-11-13 01:59	2015-11-14 22:29				2015-11-13 12:30	2015-11-13 02:30	2015-11-14 22:30	
E11	2015-10-21 13:05	2015-10-21 02:33	2015-10-22 23:37				2015-10-21 13:15	2015-10-21 02:33	2015-10-23 00:07	
E12	2015-10-21 13:05	2015-10-21 02:33	2015-10-22 23:37				2015-10-21 13:15	2015-10-21 02:33	2015-10-23 00:07	
E13	2015-10-23 11:00	2015-10-19 19:11	2015-11-03 02:49				2015-10-23 12:00	2015-10-19 19:51	2015-11-03 04:29	
E14	2015-08-27 01:15	2015-04-14 06:39	2015-10-21 23:00				2015-10-27 01:45	2015-10-24 23:24	2015-11-02 04:15	
E15	2015-10-23 11:30	2015-10-19 19:53	2015-11-03 03:07				2015-10-23 12:00	2015-10-19 20:13	2015-11-03 03:57	
E16	2015-08-27 01:15	2015-04-14 06:39	2015-10-21 23:00				2015-10-27 01:45	2015-10-24 23:24	2015-11-02 04:15	
E17	2015-10-28 12:15	2015-10-28 00:59	2015-10-29 23:29				2015-10-28 12:32	2015-10-28 01:30	2015-10-30 00:00	
E19	2015-10-28 12:30	2015-10-28 01:30	2015-10-29 23:30				2015-11-05 12:32	2015-11-05 00:30	2015-11-07 01:00	
E20	2015-10-30 12:00	2015-10-29 22:12	2015-11-01 01:48				2015-11-01 04:15	2015-10-31 12:30	2015-11-03 03:30	
E21	2015-10-28 12:30	2015-10-28 01:30	2015-10-29 23:30				2015-10-28 12:32	2015-10-28 01:30	2015-10-30 00:00	
E22	2015-10-21 12:30	2015-10-21 01:57	2015-10-22 23:02				2015-10-27 00:15	2015-10-25 05:36	2015-10-30 11:42	
E23	2015-11-01 00:00	2015-10-31 10:12	2015-11-02 13:48				2015-11-01 04:30	2015-10-31 10:13	2015-11-03 13:49	
E24	2015-10-28 14:30	2015-10-27 20:52	2015-11-02 08:08				2015-10-28 15:50	2015-10-27 20:57	2015-11-02 20:43	
E25	2015-10-28 14:50	2015-10-27 20:33	2015-11-02 09:06				2015-10-28 15:20	2015-10-27 20:34	2015-11-02 10:07	
E28	2015-10-28 14:50	2015-10-27 20:33	2015-11-02 09:06				2015-10-28 15:20	2015-10-27 20:34	2015-11-02 10:07	
E29	2015-10-28 15:05	2015-10-27 20:21	2015-11-02 09:49				2015-10-28 15:20	2015-10-27 20:21	2015-11-02 10:19	
E26	2015-09-13 15:45	2015-04-23 18:49	2015-10-25 03:20				2015-10-29 16:00	2015-10-29 05:30	2015-10-31 02:31	
E27	2015-10-30 12:00	2015-10-30 01:12	2015-10-31 22:48				2015-10-30 13:07	2015-10-30 01:13	2015-11-01 22:49	
E30	2015-10-30 12:00	2015-10-30 01:12	2015-10-31 22:48				2015-10-30 13:07	2015-10-30 01:13	2015-11-01 22:49	
E31	2015-11-01 00:00	2015-10-31 10:12	2015-11-02 13:48				2015-11-01 05:00	2015-10-31 10:13	2015-11-03 13:49	
E32	2015-11-01 00:00	2015-10-31 10:12	2015-11-02 13:48				2015-11-01 04:30	2015-10-31 10:13	2015-11-03 13:49	
