E0	2018-10-25 11:22	2018-10-24 22:49	2018-10-26 23:56				2018-10-25 11:25	2018-10-24 22:49	2018-10-27 00:26	
E16	2018-10-26 12:30	2018-10-25 21:56	2018-10-28 03:04				2018-10-27 12:35	2018-10-27 00:30	2018-10-29 01:00	
E17	2018-10-27 00:30	2018-10-26 09:56	2018-10-28 15:04				2018-10-28 12:31	2018-10-28 00:30	2018-10-30 01:00	
E43	2018-10-28 23:00	2018-10-26 06:12	2018-11-04 15:48				2018-10-31 17:00	2018-10-28 18:12	2018-11-07 15:48	
E45	2018-10-28 23:00	2018-10-26 06:12	2018-11-04 15:48				2018-10-31 17:00	2018-10-28 18:12	2018-11-07 15:48	
E44	2018-10-28 23:00	2018-10-26 06:12	2018-11-04 15:48				2018-10-31 17:00	2018-10-28 18:12	2018-11-07 15:48	
E18	2018-10-28 23:00	2018-10-26 06:12	2018-11-04 15:48				2018-10-31 17:00	2018-10-28 18:12	2018-11-07 15:48	
E19	2018-10-27 14:00	2018-10-25 13:00	2018-11-02 15:00				2018-11-12 00:45	2018-11-02 12:00	2018-12-10 18:31	
E20	2018-10-27 14:00	2018-10-27 01:00	2018-10-29 03:00				2018-12-03 00:45	2018-11-04 00:00	2019-06-03 06:31	
E28	2018-09-20 21:15	2018-04-14 06:07	2018-11-13 17:21				2018-10-24 21:15	2018-10-13 18:08	2018-11-28 22:22	
E21	2018-10-30 12:30	2018-10-30 00:30	2018-11-01 00:30				2018-11-03 00:35	2018-10-30 03:24	2018-11-16 08:54	
E22	2018-10-30 12:35	2018-10-30 00:35	2018-11-01 00:35				2018-11-13 12:35	2018-11-02 23:35	2018-12-05 09:35	
E46	2018-10-31 12:27	2018-10-31 01:59	2018-11-01 22:29				2018-10-31 12:30	2018-10-31 02:30	2018-11-01 22:30	
E23	2018-10-30 12:35	2018-10-30 00:35	2018-11-01 00:35				2018-11-13 12:35	2018-11-02 23:35	2018-12-05 09:35	
E24	2018-10-30 00:30	2018-10-29 12:30	2018-10-31 12:30				2018-12-03 00:45	2018-11-04 00:00	2019-06-03 06:31	
E47	2018-11-15 12:30	2018-11-04 07:47	2018-12-27 03:12				2018-11-15 13:00	2018-11-04 07:53	2018-12-27 15:48	
E48	2018-11-15 12:30	2018-11-04 07:47	2018-12-27 03:12				2018-11-15 13:00	2018-11-04 07:53	2018-12-27 15:48	
E1	2018-10-10 11:30	2018-04-12 04:56	2019-10-09 18:03				2018-10-10 12:30	2018-04-12 05:27	2019-10-09 19:34	
E2	2018-10-17 23:52	2018-05-02 11:59	2019-10-04 11:45				2018-10-18 00:52	2018-05-02 12:39	2019-10-04 13:25	
E3	2018-10-17 23:52	2018-05-02 11:59	2019-10-04 11:45				2018-10-18 00:52	2018-05-02 12:39	2019-10-04 13:25	
E29	2018-10-18 00:22	2018-05-02 12:56	2019-10-04 11:49				2018-10-18 00:52	2018-05-02 13:16	2019-10-04 12:39	
E30	2018-09-25 02:37	2018-05-02 11:29	2019-08-19 17:46				2018-10-25 15:07	2018-10-25 02:02	2018-10-27 04:22	
E31	2018-10-25 13:05	2018-10-25 00:09	2018-10-27 02:00				2018-10-25 17:35	2018-10-25 00:10	2018-10-28 02:01	
E27	2018-10-31 12:27	2018-10-31 01:59	2018-11-01 22:29				2018-10-31 12:30	2018-10-31 02:30	2018-11-01 22:30	
E32	2018-10-25 11:22	2018-10-24 22:49	2018-10-26 23:56				2018-10-25 11:30	2018-10-24 22:49	2018-10-27 00:26	
E33	2018-10-25 12:30	2018-10-24 22:13	2018-10-27 02:47				2018-10-25 15:05	2018-10-24 22:14	2018-10-27 15:18	
E4	2018-10-25 13:05	2018-10-25 00:09	2018-10-27 02:00				2018-10-25 17:35	2018-10-25 00:10	2018-10-28 02:01	
E34	2018-10-25 12:35	2018-10-24 22:17	2018-10-27 02:52				2018-10-25 17:20	2018-10-24 22:18	2018-10-28 02:53	
E5	2018-10-25 12:35	2018-10-24 22:17	2018-10-27 02:52				2018-10-25 17:20	2018-10-24 22:18	2018-10-28 02:53	
E35	2018-10-25 12:35	2018-10-24 22:17	2018-10-27 02:52				2018-10-25 17:20	2018-10-24 22:18	2018-10-28 02:53	
