E0	2004-05-09 12:30	2004-05-08 23:18	2004-05-11 01:42				2004-05-09 12:32	2004-05-08 23:18	2004-05-11 02:12	
E32	2004-05-12 01:52	2004-05-08 13:10	2004-05-22 14:34				2004-05-16 12:37	2004-05-12 18:37	2004-05-24 06:37	
E33	2004-05-12 01:52	2004-05-08 13:10	2004-05-22 14:34				2004-05-21 12:37	2004-05-15 02:10	2004-06-07 07:10	
E34	2004-05-12 01:52	2004-05-08 13:10	2004-05-22 14:34				2004-05-21 12:37	2004-05-15 02:10	2004-06-07 07:10	
E35	1994-05-10 01:45	1961-01-15 15:35	2077-08-19 23:54				2004-05-13 00:30	1961-01-19 02:51	2127-08-12 10:10	
E36	1994-05-10 01:45	1961-01-15 15:35	2077-08-19 23:54				2004-05-13 00:30	1961-01-19 02:51	2127-08-12 10:10	
E37	2004-05-09 13:45	2004-05-09 01:15	2004-05-11 02:15				2004-05-11 13:45	2004-05-09 01:16	2004-05-18 02:16	
E38	2004-05-11 13:45	2004-05-10 03:15	2004-05-17 00:15				2004-05-15 00:42	2004-05-13 14:30	2004-05-20 11:00	
E39	2004-05-11 13:45	2004-05-10 03:15	2004-05-17 00:15				2004-05-15 00:42	2004-05-13 14:30	2004-05-20 11:00	
E40	2004-05-14 01:15	2004-05-12 02:33	2004-05-19 23:57				2004-05-16 12:07	2004-05-16 02:00	2004-05-17 22:30	
E2	1989-03-06 00:30	1894-08-02 19:36	2163-09-26 05:23				2009-03-06 12:30	1944-07-21 19:37	2213-09-14 05:24	
E41	2004-05-13 01:15	2004-05-12 14:45	2004-05-14 11:45				2004-05-16 12:07	2004-05-16 02:00	2004-05-17 22:30	
E42	2004-05-14 01:15	2004-05-12 02:33	2004-05-19 23:57				2004-05-16 12:07	2004-05-16 02:00	2004-05-17 22:30	
E43	2004-05-12 01:52	2004-05-08 13:10	2004-05-22 14:34				2004-05-21 12:37	2004-05-15 02:10	2004-06-07 07:10	
E44	2004-05-16 12:27	2004-05-16 01:59	2004-05-17 22:29				2004-05-16 12:30	2004-05-16 02:30	2004-05-17 22:30	
E45	2004-05-16 12:30	2004-05-16 02:30	2004-05-17 22:30				2004-06-08 00:30	2004-05-18 16:03	2004-12-04 05:03	
E3	2004-01-08 00:30	2000-02-29 21:55	2012-11-29 08:04				2004-04-12 02:07	2004-04-04 17:02	2004-05-05 04:12	
E4	2004-03-15 12:30	2003-12-13 19:56	2004-12-30 22:03				2004-03-15 13:15	2003-12-13 20:11	2004-12-30 23:18	
E5	2004-01-08 00:30	2000-02-29 21:55	2012-11-29 08:04				2004-04-12 02:07	2004-04-04 17:02	2004-05-05 04:12	
E1	2004-05-16 12:27	2004-05-16 01:59	2004-05-17 22:29				2004-05-16 12:30	2004-05-16 02:30	2004-05-17 22:30	
E6	2004-03-15 12:30	2003-12-13 19:56	2004-12-30 22:03				2004-03-15 13:15	2003-12-13 20:11	2004-12-30 23:18	
E7	1999-04-12 12:30	1957-05-29 09:42	2091-08-13 03:17				2004-04-12 00:52	1957-05-29 09:50	2141-08-01 03:55	
E8	1989-03-06 00:30	1894-08-02 19:36	2163-09-26 05:23				2009-03-06 12:30	1944-07-21 19:37	2213-09-14 05:24	
E9	1989-03-06 00:30	1894-08-02 19:36	2163-09-26 05:23				2009-03-06 12:30	1944-07-21 19:37	2213-09-14 05:24	
E10	1989-03-06 00:30	1894-08-02 19:36	2163-09-26 05:23				2009-03-06 12:30	1944-07-21 19:37	2213-09-14 05:24	
E11	1994-02-19 12:30	1940-10-25 09:29	2077-12-16 03:30				2009-03-06 12:30	1990-10-13 09:30	2078-06-16 15:31	
E12	1994-02-19 12:30	1940-10-25 09:29	2077-12-16 03:30				2009-03-06 12:30	1990-10-13 09:30	2078-06-16 15:31	
E13	1994-02-19 12:30	1940-10-25 09:29	2077-12-16 03:30				2009-03-06 12:30	1990-10-13 09:30	2078-06-16 15:31	
E14	1994-02-19 12:30	1940-10-25 09:29	2077-12-16 03:30				2009-03-06 12:30	1990-10-13 09:30	2078-06-16 15:31	
E15	1994-02-19 12:30	1940-10-25 09:29	2077-12-16 03:30				2009-03-06 12:30	1990-10-13 09:30	2078-06-16 15:31	
E16	2004-05-06 01:00	2004-05-04 18:53	2004-05-11 07:06				2004-05-06 01:55	2004-05-04 18:54	2004-05-11 19:37	
