E0	2009-12-28 12:45	2009-12-27 23:15	2009-12-30 02:15				2009-12-28 12:48	2009-12-27 23:16	2009-12-30 03:16	
E9	2009-12-24 19:30	2009-12-20 13:16	2010-01-05 01:44				2010-01-06 05:00	2009-12-13 13:51	2060-01-20 04:10	
E28	2009-12-24 19:30	2009-12-20 13:16	2010-01-05 01:44				2010-01-06 05:00	2009-12-13 13:51	2060-01-20 04:10	
E29	2009-12-24 19:30	2009-12-20 13:16	2010-01-05 01:44				2010-01-06 05:00	2009-12-13 13:51	2060-01-20 04:10	
E30	2009-12-24 19:30	2009-12-20 13:16	2010-01-05 01:44				2010-01-06 05:00	2009-12-10 19:18	2060-01-22 22:43	
E31	2009-12-24 20:00	2009-12-20 17:41	2010-01-04 22:19				2009-12-28 17:00	2009-12-24 14:30	2010-01-04 15:30	
E10	2009-12-26 20:30	2009-12-22 00:41	2010-01-07 16:19				2009-12-26 20:55	2009-12-22 00:42	2010-01-07 17:20	
E32	2009-12-26 20:45	2009-12-22 08:30	2010-01-07 08:59				2009-12-26 20:56	2009-12-22 08:31	2010-01-07 10:00	
E11	2009-12-22 05:00	1960-01-06 20:44	2109-11-29 01:17				2027-12-27 17:10	1998-01-02 18:40	2107-12-13 03:51	
E16	2009-12-28 12:30	2009-12-27 23:00	2009-12-30 02:00				2009-12-28 12:48	2009-12-27 23:16	2009-12-30 02:46	
E33	2009-12-28 12:45	2009-12-27 23:15	2009-12-30 02:15				2009-12-30 00:33	2009-12-29 11:31	2009-12-31 14:01	
E34	1972-06-28 11:00	1945-01-03 10:34	2054-12-08 11:27				2027-12-28 23:00	1958-01-13 01:09	2217-11-06 20:51	
E12	1991-09-16 23:00	1923-02-09 08:30	2160-03-30 13:30				2009-12-28 11:00	1970-01-04 00:00	2119-11-28 10:01	
E35	2009-12-28 13:02	2009-12-27 23:43	2009-12-30 02:21				2009-12-28 13:20	2009-12-27 23:44	2009-12-30 03:22	
E36	2009-12-22 05:00	1960-01-06 20:44	2109-11-29 01:17				2027-12-27 17:10	1998-01-02 18:40	2107-12-13 03:51	
E1	1972-06-28 11:00	1945-01-03 10:34	2054-12-08 11:27				2027-12-28 23:00	1958-01-13 01:09	2217-11-06 20:51	
E37	2009-12-27 05:30	2009-12-24 17:39	2010-01-02 17:21				2027-12-27 17:10	1998-01-02 18:40	2107-12-13 03:51	
E13	2009-12-29 12:47	2009-12-27 09:59	2010-01-04 15:36				2009-12-30 19:10	2009-12-28 10:01	2010-01-06 04:08	
E38	2009-12-28 03:02	2009-12-25 01:50	2010-01-04 04:14				2009-12-30 19:10	2009-12-28 10:13	2010-01-06 04:07	
E39	2009-12-28 03:02	2009-12-25 01:50	2010-01-04 04:14				2009-12-30 19:10	2009-12-28 10:13	2010-01-06 04:07	
E40	2009-12-24 12:33	2009-12-18 01:24	2010-01-15 16:42				2010-01-07 06:33	2009-12-17 22:25	2060-01-16 02:40	
E14	2009-12-23 12:33	1960-01-10 02:48	2109-11-25 10:17				2009-12-26 06:33	1960-01-11 02:49	2110-05-28 10:18	
